sample	547	1056964608	3207803699	1045220558	3211159142	1029807680	1086953882	0	1058166555	1060268087	0
sample	548	1060320051	1055286886	1045220558	1060320051	3198869832	1068457001	0	3190271510	1049208108	0
sample	549	3190690939	3204448256	1053609164	1049247089	3204619010	1079236362	0	3202607284	1079236362	0
sample	550	3187671040	3192704205	1053609164	3207635927	3202896364	1084980229	0	3201218643	1077910806	0
sample	551	0	1056964608	1053609164	1055286886	3202636146	1059061760	0	3200698206	1041119456	0
sample	552	1056964608	3207803699	1053609164	3211159142	1041405560	1086953882	0	1061476297	1060268087	0
sample	553	1060320051	1055286886	1053609164	1060320051	3198869832	1068457001	0	3190271510	1049208108	0
sample	554	3190690939	3204448256	1053609165	1049247089	3204619010	1079236362	0	3202607284	1079236362	0
sample	555	3187671040	3192704205	1053609165	3207635927	3202896364	1084980229	0	3201218643	1077910806	0
sample	556	0	1056964608	1053609165	1055286886	3202636146	1059061760	0	3200698206	1041119456	0
sample	557	1056964608	3207803699	1053609165	3211159142	1041405560	1086953882	0	1061476297	1060268087	0
sample	558	1060320051	1055286886	1053609165	1060320051	3198869832	1068457001	0	3190271510	1049208108	0
sample	559	3190690939	3204448256	1053609166	1049247089	3204619010	1079236362	0	3202607283	1079236362	0
sample	560	3187671040	3192704205	1053609166	3207635927	3202896364	1084980229	0	3201218643	1077910806	0
sample	561	0	1056964608	1053609166	1055286886	3202636146	1059061760	0	3200698206	1041119456	0
sample	562	1056964608	3207803699	1053609166	3211159142	1041405564	1086953882	0	1061476299	1060268087	0
sample	563	1060320051	1055286886	1053609166	1060320051	3198869832	1068457001	0	3190271510	1049208108	0
sample	564	3190690939	3204448256	1065353215	1049247089	3202560820	1079236362	0	3198534288	1079236362	0
sample	565	3187671040	3192704205	1065353215	3207635927	3202560820	1084980229	0	3200547554	1077910806	0
sample	566	0	1056964608	1065353215	1055286886	3200752990	1059061760	0	3196931893	1041119456	0
sample	567	1056964608	3207803699	1065353215	3211159142	1053856162	1086953882	1058367318	1068024754	1060268087	1066755926
sample	568	1060320051	1055286886	1065353215	1060320051	3198869832	1068457001	0	3190271510	1049208108	0
sample	569	3190690939	3204448256	1065353216	1049247089	3202560820	1079236362	0	3198534288	1079236362	0
sample	570	3187671040	3192704205	1065353216	3207635927	3202560820	1084980229	0	3200547554	1077910806	0
sample	571	0	1056964608	1065353216	1055286886	3200752989	1059061760	0	3196931892	1041119456	0
sample	572	1056964608	3207803699	1065353216	3211159142	1053856162	1086953882	1058367318	1068024754	1060268087	1066755926
sample	573	1060320051	1055286886	1065353216	1060320051	3198869832	1068457001	0	3190271510	1049208108	0
sample	574	3190690939	3204448256	1065353217	1049247089	3202560819	1079236362	0	3198534288	1079236362	0
sample	575	3187671040	3192704205	1065353217	3207635927	3202560820	1084980229	0	3200547554	1077910806	0
sample	576	0	1056964608	1065353217	1055286886	3200752989	1059061760	0	3196931892	1041119456	0
sample	577	1056964608	3207803699	1065353217	3211159142	1053856162	1086953882	1058367318	1068024754	1060268087	1066755926
sample	578	1060320051	1055286886	1065353217	1060320051	3198869832	1068457001	0	3190271510	1049208108	0
sample	579	3190690939	3204448256	1040522936	3211159143	3204840902	1084489728	0	3203571771	1084489728	0
sample	580	3187671040	3192704205	3206964838	3211159143	3204940545	1084980229	0	3204752947	1077910806	0
sample	581	1056964608	3207803699	1053609165	3211159143	1041405560	1086953882	0	1061476297	1060268087	0
sample	582	1060320051	1055286886	1065353216	3211159143	3198869832	1068457001	0	3190271510	1049208108	0
sample	583	3190690939	3204448256	1040522936	3211159142	3204840902	1084489728	0	3203571771	1084489728	0
sample	584	3187671040	3192704205	3206964838	3211159142	3204940545	1084980229	0	3204752947	1077910806	0
sample	585	1056964608	3207803699	1053609165	3211159142	1041405560	1086953882	0	1061476297	1060268087	0
sample	586	1060320051	1055286886	1065353216	3211159142	3198869832	1068457001	0	3190271510	1049208108	0
sample	587	3190690939	3204448256	1040522936	3211159141	3204840902	1084489728	0	3203571771	1084489728	0
sample	588	3187671040	3192704205	3206964838	3211159141	3204940545	1084980229	0	3204752947	1077910806	0
sample	589	1056964608	3207803699	1053609165	3211159141	1041405560	1086953882	0	1061476297	1060268087	0
sample	590	1060320051	1055286886	1065353216	3211159141	3198869832	1068457001	0	3190271510	1049208108	0
sample	591	3190690939	3204448256	1040522936	3207803700	3204840902	1084489728	0	3203571771	1084489728	0
sample	592	3187671040	3192704205	3206964838	3207803700	3204940545	1084980229	0	3204752947	1077910806	0
sample	593	1056964608	3207803699	1053609165	3207803700	1041405560	1086953882	0	1061476297	1060268087	0
sample	594	1060320051	1055286886	1065353216	3207803700	3198869832	1068457001	0	3190271510	1049208108	0
sample	595	3190690939	3204448256	1040522936	3207803699	3204840902	1084489728	0	3203571771	1084489728	0
sample	596	3187671040	3192704205	3206964838	3207803699	3204940545	1084980229	0	3204752947	1077910806	0
sample	597	1056964608	3207803699	1053609165	3207803699	1041405560	1086953882	0	1061476297	1060268087	0
sample	598	1060320051	1055286886	1065353216	3207803699	3198869832	1068457001	0	3190271510	1049208108	0
sample	599	3190690939	3204448256	1040522936	3207803698	3204840902	1084489728	0	3203571771	1084489728	0
sample	600	3187671040	3192704205	3206964838	3207803698	3204940545	1084980229	0	3204752947	1077910806	0
sample	601	1056964608	3207803699	1053609165	3207803698	1041405560	1086953882	0	1061476297	1060268087	0
sample	602	1060320051	1055286886	1065353216	3207803698	3198869832	1068457001	0	3190271510	1049208108	0
sample	603	3190690939	3204448256	1040522936	3207635928	3204840902	1084489728	0	3203571771	1084489728	0
sample	604	3187671040	3192704205	3206964838	3207635928	3204940545	1084980229	0	3204752947	1077910806	0
sample	605	1056964608	3207803699	1053609165	3207635928	1041405560	1086953882	0	1061476297	1060268087	0
sample	606	1060320051	1055286886	1065353216	3207635928	3198869832	1068457001	0	3190271510	1049208108	0
sample	607	3190690939	3204448256	1040522936	3207635927	3204840902	1084489728	0	3203571771	1084489728	0
sample	608	3187671040	3192704205	3206964838	3207635927	3204940545	1084980229	0	3204752947	1077910806	0
sample	609	1056964608	3207803699	1053609165	3207635927	1041405560	1086953882	0	1061476297	1060268087	0
sample	610	1060320051	1055286886	1065353216	3207635927	3198869832	1068457001	0	3190271510	1049208108	0
sample	611	3190690939	3204448256	1040522936	3207635926	3204840902	1084489728	0	3203571771	1084489728	0
sample	612	3187671040	3192704205	3206964838	3207635926	3204940545	1084980229	0	3204752947	1077910806	0
sample	613	1056964608	3207803699	1053609165	3207635926	1041405560	1086953882	0	1061476297	1060268087	0
sample	614	1060320051	1055286886	1065353216	3207635926	3198869832	1068457001	0	3190271510	1049208108	0
sample	615	3190690939	3204448256	1040522936	3189348763	3204840902	1084489728	0	3203571771	1084489728	0
sample	616	3187671040	3192704205	3206964838	3189348763	3204940545	1084950859	0	3204752947	1077904544	0
sample	617	1056964608	3207803699	1053609165	3189348763	1041405560	1086808802	0	1061476297	1060201838	0
sample	618	1060320051	1055286886	1065353216	3189348763	3198869832	1068457001	0	3190271510	1049208108	0
sample	619	3190690939	3204448256	1040522936	3189348762	3204840902	1084489728	0	3203571771	1084489728	0
sample	620	3187671040	3192704205	3206964838	3189348762	3204940545	1084950859	0	3204752947	1077904544	0
sample	621	1056964608	3207803699	1053609165	3189348762	1041405560	1086808802	0	1061476297	1060201838	0
sample	622	1060320051	1055286886	1065353216	3189348762	3198869832	1068457001	0	3190271510	1049208108	0
sample	623	3190690939	3204448256	1040522936	3189348761	3204840902	1084489728	0	3203571771	1084489728	0
sample	624	3187671040	3192704205	3206964838	3189348761	3204940545	1084950859	0	3204752947	1077904542	0
sample	625	1056964608	3207803699	1053609165	3189348761	1041405560	1086808802	0	1061476297	1060201838	0
sample	626	1060320051	1055286886	1065353216	3189348761	3198869832	1068457001	0	3190271510	1049208108	0
sample	627	3190690939	3204448256	1040522936	3156465419	3204840902	1083149900	0	3203571771	1083149900	0
sample	628	3187671040	3192704205	3206964838	3156465419	3204940545	1085358806	0	3204752947	1078588200	0
sample	629	1056964608	3207803699	1053609165	3156465419	1041405560	1085392185	0	1061476297	1059554964	0
sample	630	1060320051	1055286886	1065353216	3156465419	3198869832	1068457001	0	3190271510	1049208108	0
sample	631	3190690939	3204448256	1040522936	3156465418	3204840902	1083149900	0	3203571771	1083149900	0
sample	632	3187671040	3192704205	3206964838	3156465418	3204940545	1085358806	0	3204752947	1078588200	0
sample	633	1056964608	3207803699	1053609165	3156465418	1041405560	1085392185	0	1061476297	1059554964	0
sample	634	1060320051	1055286886	1065353216	3156465418	3198869832	1068457001	0	3190271510	1049208108	0
sample	635	3190690939	3204448256	1040522936	3156465417	3204840902	1083149900	0	3203571771	1083149900	0
sample	636	3187671040	3192704205	3206964838	3156465417	3204940545	1085358807	0	3204752947	1078588200	0
sample	637	1056964608	3207803699	1053609165	3156465417	1041405560	1085392185	0	1061476297	1059554964	0
sample	638	1060320051	1055286886	1065353216	3156465417	3198869832	1068457001	0	3190271510	1049208108	0
sample	639	3190690939	3204448256	1040522936	2147483649	3204840902	1082586563	0	3203571771	1082586563	0
sample	640	3187671040	3192704205	3206964838	2147483649	3204940545	1085625297	0	3204752947	1078895902	0
sample	641	1056964608	3207803699	1053609165	2147483649	1041405560	1085265674	0	1061476297	1059497195	0
sample	642	1060320051	1055286886	1065353216	2147483649	3198869832	1068457001	0	3190271510	1049208108	0
sample	643	3190690939	3204448256	1040522936	0	3204840902	1082586563	0	3203571771	1082586563	0
sample	644	3187671040	3192704205	3206964838	0	3204940545	1085625297	0	3204752947	1078895902	0
sample	645	1056964608	3207803699	1053609165	0	1041405560	1085265674	0	1061476297	1059497195	0
sample	646	1060320051	1055286886	1065353216	0	3198869832	1068457001	0	3190271510	1049208108	0
sample	647	3190690939	3204448256	1040522936	1	3204840902	1082586563	0	3203571771	1082586563	0
sample	648	3187671040	3192704205	3206964838	1	3204940545	1085625297	0	3204752947	1078895902	0
sample	649	1056964608	3207803699	1053609165	1	1041405560	1085265674	0	1061476297	1059497195	0
sample	650	1060320051	1055286886	1065353216	1	3198869832	1068457001	0	3190271510	1049208108	0
sample	651	3190690939	3204448256	1040522936	1008981769	3204840902	1081916020	0	3203571771	1081916020	0
sample	652	3187671040	3192704205	3206964838	1008981769	3204940545	1085891788	0	3204752947	1079203606	0
sample	653	1056964608	3207803699	1053609165	1008981769	1041405560	1085139164	0	1061476297	1059439426	0
sample	654	1060320051	1055286886	1065353216	1008981769	3198869832	1068457001	0	3190271510	1049208108	0
sample	655	3190690939	3204448256	1040522936	1008981770	3204840902	1081916018	0	3203571771	1081916018	0
sample	656	3187671040	3192704205	3206964838	1008981770	3204940545	1085891787	0	3204752947	1079203604	0
sample	657	1056964608	3207803699	1053609165	1008981770	1041405560	1085139164	0	1061476297	1059439426	0
sample	658	1060320051	1055286886	1065353216	1008981770	3198869832	1068457001	0	3190271510	1049208108	0
sample	659	3190690939	3204448256	1040522936	1008981771	3204840902	1081916018	0	3203571771	1081916018	0
sample	660	3187671040	3192704205	3206964838	1008981771	3204940545	1085891787	0	3204752947	1079203604	0
sample	661	1056964608	3207803699	1053609165	1008981771	1041405560	1085139164	0	1061476297	1059439426	0
sample	662	1060320051	1055286886	1065353216	1008981771	3198869832	1068457001	0	3190271510	1049208108	0
sample	663	3190690939	3204448256	1040522936	1055286885	3204840902	1079236362	0	3203571771	1079236362	0
sample	664	3187671040	3192704205	3206964838	1055286885	3204940545	1086270365	0	3204752947	1079880998	0
sample	665	1056964608	3207803699	1053609165	1055286885	1041405560	1083577467	0	1061476297	1058726303	0
sample	666	1060320051	1055286886	1065353216	1055286885	3198869832	1068457001	0	3190271510	1049208108	0
sample	667	3190690939	3204448256	1040522936	1055286886	3204840902	1079236362	0	3203571771	1079236362	0
sample	668	3187671040	3192704205	3206964838	1055286886	3204940545	1086270365	0	3204752947	1079880998	0
sample	669	1056964608	3207803699	1053609165	1055286886	1041405560	1083577467	0	1061476297	1058726303	0
sample	670	1060320051	1055286886	1065353216	1055286886	3198869832	1068457001	0	3190271510	1049208108	0
sample	671	3190690939	3204448256	1040522936	1055286887	3204840902	1079236362	0	3203571771	1079236362	0
sample	672	3187671040	3192704205	3206964838	1055286887	3204940545	1086270365	0	3204752947	1079880998	0
sample	673	1056964608	3207803699	1053609165	1055286887	1041405560	1083577467	0	1061476297	1058726303	0
sample	674	1060320051	1055286886	1065353216	1055286887	3198869832	1068457001	0	3190271510	1049208108	0
sample	675	3190690939	3204448256	1040522936	1060320050	3204840902	1079236362	0	3203571771	1079236362	0
sample	676	3187671040	3192704205	3206964838	1060320050	3204940545	1086270365	0	3204752947	1079880998	0
sample	677	1056964608	3207803699	1053609165	1060320050	1041405560	1083577467	0	1061476297	1058726303	0
sample	678	1060320051	1055286886	1065353216	1060320050	3198869832	1068457001	0	3190271510	1049208108	0
sample	679	3190690939	3204448256	1040522936	1060320051	3204840902	1079236362	0	3203571771	1079236362	0
sample	680	3187671040	3192704205	3206964838	1060320051	3204940545	1086270365	0	3204752947	1079880998	0
sample	681	1056964608	3207803699	1053609165	1060320051	1041405560	1083577467	0	1061476297	1058726303	0
sample	682	1060320051	1055286886	1065353216	1060320051	3198869832	1068457001	0	3190271510	1049208108	0
sample	683	3190690939	3204448256	1040522936	1060320052	3204840902	1079236362	0	3203571771	1079236362	0
sample	684	3187671040	3192704205	3206964838	1060320052	3204940545	1086270365	0	3204752947	1079880998	0
sample	685	1056964608	3207803699	1053609165	1060320052	1041405560	1083577467	0	1061476297	1058726303	0
sample	686	1060320051	1055286886	1065353216	1060320052	3198869832	1068457001	0	3190271510	1049208108	0
sample	687	1056964608	3207803699	1045220555	0	1029807680	1085265674	0	1058166555	1059497195	0
sample	688	1056964608	3207803699	1045220556	0	1029807680	1085265674	0	1058166555	1059497195	0
sample	689	1056964608	3207803699	1045220557	0	1029807680	1085265674	0	1058166555	1059497195	0
sample	690	1056964608	3207803699	1055286884	0	1042883124	1085265674	0	1062386845	1059497195	0
sample	691	1056964608	3207803699	1055286885	0	1042883124	1085265674	0	1062386845	1059497195	0
sample	692	1056964608	3207803699	1055286886	0	1042883128	1085265674	665967756	1062386847	1059497195	674356364
sample	693	1056964608	3207803699	1060320049	0	1049423470	1085265674	1044287075	1066118696	1059497195	1052675683
sample	694	1056964608	3207803699	1060320050	0	1049423470	1085265674	1044287081	1066118696	1059497195	1052675689
sample	695	1056964608	3207803699	1060320051	0	1049423472	1085265674	1044287084	1066118698	1059497195	1052675692
sample	696	3246391296	3201763901	1040522936	1049247089	3203097691	1081920717	0	3201621296	1081920717	0
sample	697	1056964608	3246391296	1040522936	1049247089	1051434504	1083577467	0	1066441858	1058726303	0
sample	698	1056964608	3201763901	3246391296	1049247089	3197863200	1081211253	0	3184818916	1057443630	0
sample	699	1056964608	3201763901	1040522936	3246391296	3181763956	1086953882	0	1050503914	1060268087	0
sample	700	3225419776	3201763901	1040522936	1049247089	3203097691	1081920717	0	3201621296	1081920717	0
sample	701	1056964608	3225419776	1040522936	1049247089	1051434504	1083577467	0	1066441858	1058726303	0
sample	702	1056964608	3201763901	3225419776	1049247089	3197863200	1081211253	0	3184818916	1057443630	0
sample	703	1056964608	3201763901	1040522936	3225419776	3181763956	1086953882	0	1050503914	1060268087	0
sample	704	3221225472	3201763901	1040522936	1049247089	3203097691	1081920717	0	3201621296	1081920717	0
sample	705	1056964608	3221225472	1040522936	1049247089	1051434504	1083577467	0	1066441858	1058726303	0
sample	706	1056964608	3201763901	3221225472	1049247089	3197863200	1081211253	0	3184818916	1057443630	0
sample	707	1056964608	3201763901	1040522936	3221225472	3181763956	1086953882	0	1050503914	1060268087	0
sample	708	3212836864	3201763901	1040522936	1049247089	3208239068	1081920717	0	3208239068	1081920717	0
sample	709	1056964608	3212836864	1040522936	1049247089	1051434504	1083577467	0	1066441858	1058726303	0
sample	710	1056964608	3201763901	3212836864	1049247089	3197863200	1081211253	0	3184818916	1057443630	0
sample	711	1056964608	3201763901	1040522936	3212836864	3181763956	1086953882	0	1050503914	1060268087	0
sample	712	2147483648	3201763901	1040522936	1049247089	3202065630	1082181424	0	3199751282	1057702677	0
sample	713	1056964608	2147483648	1040522936	1049247089	3202022313	1084033906	0	3199056881	1058934728	0
sample	714	1056964608	3201763901	2147483648	1049247089	3188294556	1081211253	0	1047580628	1057443630	0
sample	715	1056964608	3201763901	1040522936	2147483648	3181763956	1084312362	0	1050503914	1058855858	0
sample	716	0	3201763901	1040522936	1049247089	3202065630	1082181424	0	3199751282	1057702677	0
sample	717	1056964608	0	1040522936	1049247089	3202022313	1084033906	0	3199056881	1058934728	0
sample	718	1056964608	3201763901	0	1049247089	3188294556	1081211253	0	1047580628	1057443630	0
sample	719	1056964608	3201763901	1040522936	0	3181763956	1084312362	0	1050503914	1058855858	0
sample	720	1065353216	3201763901	1040522936	1049247089	1036204928	1081211253	0	1059579137	1057443630	0
sample	721	1056964608	1065353216	1040522936	1049247089	3204681315	1083577467	0	3204523683	1058726303	0
sample	722	1056964608	3201763901	1065353216	1049247089	1049439238	1081211253	1024436169	1065816292	1057443630	1032824777
sample	723	1056964608	3201763901	1040522936	1065353216	3181763956	1081211253	0	1050503914	1057443630	0
sample	724	1073741824	3201763901	1040522936	1049247089	1036204928	1081211253	0	1059579137	1057443630	0
sample	725	1056964608	1073741824	1040522936	1049247089	3204681315	1083577467	0	3204523683	1058726303	0
sample	726	1056964608	3201763901	1073741824	1049247089	1060080879	1081211253	1024436169	1069255770	1057443630	1032824777
sample	727	1056964608	3201763901	1040522936	1073741824	3181763956	1081211253	0	1050503914	1057443630	0
sample	728	1077936128	3201763901	1040522936	1049247089	1036204928	1081211253	0	1059579137	1057443630	0
sample	729	1056964608	1077936128	1040522936	1049247089	3204681315	1083577467	0	3204523683	1058726303	0
sample	730	1056964608	3201763901	1077936128	1049247089	1066156524	1081211253	1024436169	1072695248	1057443630	1032824777
sample	731	1056964608	3201763901	1040522936	1077936128	3181763956	1081211253	0	1050503914	1057443630	0
sample	732	1098907648	3201763901	1040522936	1049247089	1036204928	1081211253	0	1059579137	1057443630	0
sample	733	1056964608	1098907648	1040522936	1049247089	3204681315	1083577467	0	3204523683	1058726303	0
sample	734	1056964608	3201763901	1098907648	1049247089	1087218106	1081211253	1024436169	1088852786	1057443630	1032824777
sample	735	1056964608	3201763901	1040522936	1098907648	3181763956	1081211253	0	1050503914	1057443630	0
sample	736	3223540674	3215587744	3221828936	1075356322	3203097691	1081920717	0	3201621296	1081920717	0
sample	737	3224658160	3220253513	1077560958	3201830494	3203097691	1081920717	0	3201621296	1081920717	0
sample	738	3222563666	1065971766	1057810456	3224935144	3203097691	1081920717	0	3201621296	1081920717	0
sample	739	1069984275	1076749746	3219693110	1071811236	3205052403	1083577467	0	3205052403	1058726303	0
sample	740	3221277541	3199401190	1065125128	3225216806	3203097691	1081920717	0	3201621296	1081920717	0
sample	741	3214156576	1075921307	3222525290	1064391388	3203097691	1081920717	0	3201621296	1081920717	0
sample	742	1012016128	3225131488	3213061234	1053628256	3204937450	1084434408	0	3203764846	1059163481	0
sample	743	1065637269	1077114968	3225222366	3222995790	3205338187	1083577467	0	3205338187	1058726303	0
sample	744	1059883606	3205284159	3218564186	3222372050	3197863200	1086953882	0	3184818916	1060268087	0
sample	745	1077697860	1073970532	3206027085	1077562984	3204456654	1083577467	0	3204212140	1058726303	0
sample	746	3222601933	1058745952	3214479174	1036193632	3203097691	1081920717	0	3201621296	1081920717	0
sample	747	1058196388	3217048565	3217514366	3218654117	3195625772	1086953882	0	1015588256	1060268087	0
sample	748	3221875246	3215577214	1066907385	1068563433	3203097691	1081920717	0	3201621296	1081920717	0
sample	749	3147101824	3206987121	1073750030	1053052232	1057429169	1084537929	1040328816	1066847278	1059212526	1048717424
sample	750	1051012568	3222752802	1076298197	1060389808	1070075848	1083577467	1050253722	1077097622	1058726303	1058642330
sample	751	1077328576	1075930842	1064666500	1076602265	3201304882	1083577467	0	3197980740	1058726303	0
sample	752	3205555005	1074854850	1057561378	3223983472	3208239068	1081920717	0	3208239068	1081920717	0
sample	753	1063221550	1076062625	1035010000	3222769516	3204270963	1083577467	0	3203877525	1058726303	0
sample	754	3224062699	3207042831	3204449181	3199126042	3203097691	1081920717	0	3201621296	1081920717	0
sample	755	3217440437	1073889556	3217961495	3207765435	3203097691	1081920717	0	3201621296	1081920717	0
sample	756	3222210246	3217367015	1067841675	1043338824	3203097691	1081920717	0	3201621296	1081920717	0
sample	757	1073362788	3220223711	1077815258	3219889262	1074294313	1086953882	1059145646	1080585769	1060268087	1067534254
sample	758	3216714610	3211057431	3219197849	1068041319	3203097691	1081920717	0	3201621296	1081920717	0
sample	759	3217708520	1077086651	1076426046	1077351503	3203097691	1081920717	0	3201621296	1081920717	0
sample	760	1057112596	3208729911	3197786278	1076258495	3182259128	1083577467	0	1053719894	1058726303	0
sample	761	3216901450	3217208372	1069702425	3209050629	3203097691	1081920717	0	3201621296	1081920717	0
sample	762	1060753660	3201833170	1043689200	3223298170	1026844848	1086953882	0	1057810491	1060268087	0
sample	763	3213973746	3186666792	3217987823	1069756500	3203097691	1081920717	0	3201621296	1081920717	0
sample	764	1076868624	1066246047	3214070466	3215728524	3204883723	1083577467	0	3204883723	1058726303	0
sample	765	3213494104	3223657718	3202694338	3178847152	3204577259	1081920717	0	3203495746	1081920717	0
sample	766	3225089953	3202271386	3224434094	3220643576	3203097691	1081920717	0	3201621296	1081920717	0
sample	767	3215167570	3222506966	3194229380	3183409128	3203097691	1081920717	0	3201621296	1081920717	0
sample	768	1075985051	3215511840	3224687654	3222419815	3189739588	1086953882	0	1044690564	1060268087	0
sample	769	1071130764	1074969923	3208141755	1058932870	3204600322	1083577467	0	3204524875	1058726303	0
sample	770	1072587510	1065812001	3221581278	3203318746	3205119722	1083577467	0	3205119722	1058726303	0
sample	771	3224388277	1057039006	1064212828	3222018482	3203097691	1081920717	0	3201621296	1081920717	0
sample	772	1072749048	1065895857	3223001803	3197442094	3205204953	1083577467	0	3205204953	1058726303	0
sample	773	3225335858	3207519147	3219648614	1077640730	3203097691	1081920717	0	3201621296	1081920717	0
sample	774	3221908534	1071024639	1065566028	3213868708	3203097691	1081920717	0	3201621296	1081920717	0
sample	775	1073938566	1076335956	3218407283	1065034342	3205013828	1083577467	0	3205013828	1058726303	0
sample	776	3222990892	1057336456	1075718207	3221966072	3203097691	1081920717	0	3201621296	1081920717	0
sample	777	3223907380	3219158495	3210958725	3214966938	3203097691	1081920717	0	3201621296	1081920717	0
sample	778	1061452324	3219245261	1038514768	3222600378	1054814066	1086953882	0	1068138964	1060268087	0
sample	779	3173210224	3224146777	1059882004	1075695150	1036618320	1084850260	1029644004	1061586247	1059360498	1038032612
sample	780	1077933736	3221627062	1071720876	1076221562	1068989766	1083577467	1050253722	1077657251	1058726303	1058642330
sample	781	3217449767	1071396537	3213054514	3220352960	3203097691	1081920717	0	3201621296	1081920717	0
sample	782	1074534329	1067167281	1076542914	1073067021	3198476448	1083577467	0	3194182362	1058726303	0
sample	783	1076677346	3207817467	3223867906	1068632991	3197862756	1083577467	0	3184815364	1058726303	0
sample	784	3213749020	1070675706	1074962531	1073104311	3203097691	1081920717	0	3201621296	1081920717	0
sample	785	3213719476	1066769334	3205336425	1045225152	3203097691	1081920717	0	3201621296	1081920717	0
sample	786	3211275393	1056806744	3210369447	1074712056	3208239068	1081920717	0	3208239068	1081920717	0
sample	787	3188528660	3212239779	1070007024	1029322976	1053685694	1086710445	0	1066127324	1085119671	0
sample	788	1076317991	3206715315	1075572894	1065329104	1066680794	1083577467	1050253722	1074405613	1058726303	1058642330
sample	789	3221108624	3202066378	3224379846	1077257562	3203097691	1081920717	0	3201621296	1081920717	0
sample	790	3219112742	1070638995	1069127064	3218928500	3203097691	1081920717	0	3201621296	1081920717	0
sample	791	3179620056	1068472323	3215998186	3224754439	3204846715	1085067429	0	3204846715	1059463384	0
sample	792	1075862717	3215253912	3212818557	1074337034	3189739496	1083577467	0	1044690792	1058726303	0
sample	793	1062645058	3215575878	965541888	1070947668	1053462658	1083577467	0	1067826722	1058726303	0
sample	794	3210007287	1071024768	3222959308	1069533600	3208239068	1081920717	0	3208239068	1081920717	0
sample	795	1064084248	3224980764	1073753484	1061245078	1070087986	1083577467	1050253722	1078174131	1058726303	1058642330
sample	796	3223957672	3216741304	3224499532	3182294280	3203097691	1081920717	0	3201621296	1081920717	0
sample	797	3214567182	3221914226	1040498784	3225281155	3203097691	1081920717	0	3201621296	1081920717	0
sample	798	3222114223	1074027053	3210408873	3220731335	3203097691	1081920717	0	3201621296	1081920717	0
sample	799	3222071026	3204441238	1067938428	3219871385	3203097691	1081920717	0	3201621296	1081920717	0
sample	800	1057319926	1067679000	1052612024	3220160705	3203675041	1083577467	0	3202682679	1058726303	0
sample	801	1074421619	1067679867	3199609606	3205809735	3204238542	1083577467	0	3203902997	1058726303	0
sample	802	1069503474	3225239150	1077455314	3224818452	1074086972	1086953882	1059145646	1080378427	1060268087	1067534254
sample	803	1053194960	3204924735	1070328162	3197961658	1057501937	1086953882	1054727860	1068063244	1060268087	1063116468
sample	804	1074410026	1061187574	3180738024	1077358602	3204238542	1083577467	0	3203902997	1058726303	0
sample	805	1057308244	1067968311	1066878453	3199335742	3200919696	1083577467	0	3197564253	1058726303	0
sample	806	1071670161	1042643808	1076319953	3222348523	3197758570	1070050836	0	3191238332	1050161652	0
sample	807	1065679845	3222836214	3222865178	3198341518	3189739588	1086953882	0	1044690564	1060268087	0
sample	808	3225068809	1077253844	3214831926	3222184070	3203097691	1081920717	0	3201621296	1081920717	0
sample	809	1076468980	1065218782	1062985018	3219580523	3201649118	1083577467	0	3198622506	1058726303	0
sample	810	3214513138	1073804897	1075152815	3220758629	3203097691	1081920717	0	3201621296	1081920717	0
sample	811	1073215227	3223319648	3220759565	3205944549	3189739588	1086953882	0	1044690564	1060268087	0
sample	812	3206999367	3222156444	3222102259	1051850996	3208239068	1081920717	0	3208239068	1081920717	0
sample	813	3210513813	3191129708	3181026312	3212950296	3208239068	1081920717	0	3208239068	1081920717	0
sample	814	1074117713	3203440762	1025159744	1071681813	1029201648	1077434539	0	1058540287	1055381883	0
sample	815	3208288605	3223854222	1059492052	1076690135	3208239068	1081920717	0	3208239068	1081920717	0
sample	816	3190656644	1055464388	1070211399	3215667802	3205440707	1084529715	0	3205440707	1084529715	0
sample	817	1072961136	3185490792	3164093408	3220342037	3203568708	1076701586	0	3202509592	1054874455	0
sample	818	3214387104	3217272497	1074209602	1072671573	3203097691	1081920717	0	3201621296	1081920717	0
sample	819	1048652528	3214205440	1071343893	1073686305	1066135066	1083577467	1050253722	1075097471	1058726303	1058642330
sample	820	3219620216	3224653146	3219939512	1057218874	3203097691	1081920717	0	3201621296	1081920717	0
sample	821	1077531263	3218353439	3221338207	3220024811	3189739588	1086953882	0	1044690564	1060268087	0
sample	822	3205131459	1069934826	3222820513	3225033614	3208239068	1081920717	0	3208239068	1081920717	0
sample	823	3216875590	3221361937	1077815480	1059961702	3203097691	1081920717	0	3201621296	1081920717	0
sample	824	1074959516	3180617640	1068164085	3180897384	1037860248	1078131373	0	1060249323	1055721228	0
sample	825	3213598012	3196447162	3196462174	3214680468	3203429290	1081920717	0	3202007705	1081920717	0
sample	826	1054086980	3207408255	3213470830	3211553835	3197863200	1086953882	0	3184818916	1060268087	0
sample	827	3205040037	1073923312	3222494914	1075927997	3208239068	1081920717	0	3208239068	1081920717	0
sample	828	3219927182	1065419652	3208305507	1060153906	3203097691	1081920717	0	3201621296	1081920717	0
sample	829	3219255593	1069236987	3218950451	3209711607	3203097691	1081920717	0	3201621296	1081920717	0
sample	830	3172780048	3199784074	1048858292	3219445391	3202237884	1086953882	0	3199914089	1060268087	0
