# Generated by Cnc118OreVeinOracle against official Minecraft Java 1.18.2 obfuscated server classes
sample	-9223372036854775808	208	-8	-280	13829653735729319117	13830554455654793216	4607182418800017408	deepslate_iron_ore
sample	-9223372036854775808	297	50	-58	13829653735729319117	13830554455654793216	4607182418800017408	none
sample	-9223372036854775808	-52	-59	-228	13826951576167645184	13830554455654793216	4607182418800017408	tuff
sample	-9223372036854775808	21	-40	53	13826951576167645184	13830554455654793216	4607182418800017408	tuff
sample	-9223372036854775808	94	-32	-313	13826951576167645184	13830554455654793216	4607182418800017408	deepslate_iron_ore
sample	-9223372036854775808	167	-20	-32	13826951576167645184	13830554455654793216	4607182418800017408	deepslate_iron_ore
sample	-9223372036854775808	240	-9	249	13826951576167645184	13830554455654793216	4607182418800017408	tuff
sample	-9223372036854775808	313	-8	-117	13826951576167645184	13830554455654793216	4607182418800017408	deepslate_iron_ore
sample	-9223372036854775808	-109	0	79	13826951576167645184	13830554455654793216	13822447976540274688	none
sample	-9223372036854775808	37	8	-6	13826951576167645184	0	4607182418800017408	none
sample	-9223372036854775808	256	40	190	13826951576167645184	13830554455654793216	4607182418800017408	none
sample	-9223372036854775808	199	-32	-150	13824249416283848704	13830554455654793216	4607182418800017408	tuff
sample	-9223372036854775808	215	20	-209	13824249416283848704	13830554455654793216	4607182418800017408	none
sample	-9223372036854775808	85	-60	-183	13824069272191379702	13830554455654793216	13822447976540274688	none
sample	-9223372036854775808	-264	-20	294	13824069272191379702	0	4607182418800017408	none
sample	-9223372036854775808	174	1	39	13824069272191379702	13830554455654793216	4607182418800017408	none
sample	-9223372036854775808	133	-1	287	4600697235336603894	13830554455654793216	4607182418800017408	none
sample	-9223372036854775808	279	1	202	4600697235336603894	13830554455654793216	13822447976540274688	none
sample	-9223372036854775808	76	50	-53	4600697235336603894	0	4607182418800017408	none
sample	-9223372036854775808	92	-8	-112	4600877379429072896	13830554455654793216	4607182418800017408	none
sample	-9223372036854775808	-111	20	280	4600877379429072896	13830554455654793216	4607182418800017408	granite
sample	-9223372036854775808	-168	-59	-60	4603579539312869376	13830554455654793216	13822447976540274688	none
sample	-9223372036854775808	51	-20	136	4603579539312869376	13830554455654793216	4607182418800017408	none
sample	-9223372036854775808	-225	0	247	4603579539312869376	0	4607182418800017408	none
sample	-9223372036854775808	-152	1	-119	4603579539312869376	13830554455654793216	4607182418800017408	copper_ore
sample	-9223372036854775808	-79	8	162	4603579539312869376	13830554455654793216	4607182418800017408	granite
sample	-9223372036854775808	-6	20	-204	4603579539312869376	13830554455654793216	4607182418800017408	granite
sample	-9223372036854775808	67	25	77	4603579539312869376	13830554455654793216	4607182418800017408	granite
sample	-9223372036854775808	140	40	-289	4603579539312869376	13830554455654793216	4607182418800017408	copper_ore
sample	-9223372036854775808	213	49	-8	4603579539312869376	13830554455654793216	4607182418800017408	copper_ore
sample	-9223372036854775808	286	50	273	4603579539312869376	13830554455654793216	4607182418800017408	granite
sample	-9223372036854775808	10	-40	-263	4606281698874543309	13830554455654793216	4607182418800017408	none
sample	-9223372036854775808	-120	0	-237	4606281698874543309	13830554455654793216	4607182418800017408	granite
sample	-9223372036854775808	-47	1	44	4606281698874543309	13830554455654793216	4607182418800017408	granite
sample	-9223372036854775808	26	8	-322	4606281698874543309	13830554455654793216	13822447976540274688	granite
sample	-9223372036854775808	99	20	-41	4606281698874543309	13830554455654793216	4607182418800017408	granite
sample	-9223372036854775808	-31	-60	-15	13829653735729319117	13830554455654793216	4607182418800017408	tuff
sample	-9223372036854775808	42	-59	266	13829653735729319117	13830554455654793216	4607182418800017408	deepslate_iron_ore
sample	-9223372036854775808	115	-40	-100	13829653735729319117	0	4607182418800017408	none
sample	-9223372036854775808	188	-32	181	13829653735729319117	13830554455654793216	4607182418800017408	tuff
sample	-9223372036854775808	-72	51	233	13829653735729319117	13830554455654793216	4607182418800017408	none
sample	-9223372036854775808	74	-60	148	13826951576167645184	13830554455654793216	4607182418800017408	tuff
sample	-9223372036854775808	220	-40	63	13826951576167645184	13830554455654793216	13822447976540274688	tuff
sample	-9223372036854775808	293	-32	-303	13826951576167645184	13830554455654793216	4607182418800017408	deepslate_iron_ore
sample	-9223372036854775808	-275	-20	-22	13826951576167645184	13830554455654793216	4607182418800017408	tuff
sample	-9223372036854775808	-202	-9	259	13826951576167645184	13830554455654793216	4607182418800017408	deepslate_iron_ore
sample	-9223372036854775808	-129	-8	-107	13826951576167645184	13830554455654793216	4607182418800017408	tuff
sample	-9223372036854775808	-186	40	200	13826951576167645184	0	4607182418800017408	none
sample	-9223372036854775808	-113	49	-166	13826951576167645184	13830554455654793216	4607182418800017408	none
sample	-9223372036854775808	-316	-40	226	13824249416283848704	13830554455654793216	4607182418800017408	tuff
sample	-9223372036854775808	-227	20	-199	13824249416283848704	13830554455654793216	13822447976540274688	none
sample	-9223372036854775808	-154	25	82	13824249416283848704	13830554455654793216	4607182418800017408	none
sample	-9223372036854775808	154	-7	-147	13824069272191379702	0	4607182418800017408	none
sample	-9223372036854775808	-195	8	-317	13824069272191379702	13830554455654793216	4607182418800017408	none
sample	-9223372036854775808	-33	-32	186	4600697235336603894	13830554455654793216	13822447976540274688	none
sample	-9223372036854775808	-236	0	-69	4600697235336603894	13830554455654793216	4607182418800017408	none
sample	-9223372036854775808	-147	-60	153	4600877379429072896	0	4607182418800017408	none
sample	-9223372036854775808	-277	-7	179	4600877379429072896	13830554455654793216	4607182418800017408	none
sample	-9223372036854775808	88	20	290	4600877379429072896	13830554455654793216	4607182418800017408	granite
sample	-9223372036854775808	161	25	-76	4600877379429072896	13830554455654793216	13822447976540274688	granite
sample	-9223372036854775808	-318	-9	-220	4603579539312869376	13830554455654793216	4607182418800017408	none
sample	-9223372036854775808	-26	0	257	4603579539312869376	13830554455654793216	4607182418800017408	granite
sample	-9223372036854775808	47	1	-109	4603579539312869376	13830554455654793216	4607182418800017408	copper_ore
sample	-9223372036854775808	120	8	172	4603579539312869376	13830554455654793216	4607182418800017408	granite
sample	-9223372036854775808	193	20	-194	4603579539312869376	0	4607182418800017408	none
sample	-9223372036854775808	266	25	87	4603579539312869376	13830554455654793216	4607182418800017408	granite
sample	-9223372036854775808	-156	50	283	4603579539312869376	13830554455654793216	4607182418800017408	granite
sample	-9223372036854775808	282	-32	28	4606281698874543309	13830554455654793216	4607182418800017408	none
sample	-9223372036854775808	-286	-20	309	4606281698874543309	13830554455654793216	13822447976540274688	none
sample	-9223372036854775808	79	0	-227	4606281698874543309	13830554455654793216	4607182418800017408	granite
sample	-9223372036854775808	152	1	54	4606281698874543309	13830554455654793216	4607182418800017408	granite
sample	-9223372036854775808	298	20	-31	4606281698874543309	13830554455654793216	4607182418800017408	granite
sample	-9223372036854775808	-197	40	-116	4606281698874543309	13830554455654793216	4607182418800017408	granite
sample	-9223372036854775808	-124	49	165	4606281698874543309	13830554455654793216	4607182418800017408	granite
sample	-9223372036854775808	-51	50	-201	4606281698874543309	13830554455654793216	4607182418800017408	granite
sample	-9223372036854775808	241	-59	276	13829653735729319117	13830554455654793216	4607182418800017408	none
sample	-9223372036854775808	314	-40	-90	13829653735729319117	13830554455654793216	4607182418800017408	tuff
sample	-9223372036854775808	-254	-32	191	13829653735729319117	13830554455654793216	4607182418800017408	tuff
sample	-9223372036854775808	-181	-20	-175	13829653735729319117	13830554455654793216	4607182418800017408	raw_iron_block
sample	-9223372036854775808	-108	-9	106	13829653735729319117	0	4607182418800017408	none
sample	-9223372036854775808	-35	-8	-260	13829653735729319117	13830554455654793216	4607182418800017408	tuff
sample	-9223372036854775808	-92	40	47	13829653735729319117	13830554455654793216	13822447976540274688	none
sample	-9223372036854775808	200	-61	-123	13826951576167645184	13830554455654793216	4607182418800017408	none
sample	-9223372036854775808	273	-60	158	13826951576167645184	13830554455654793216	4607182418800017408	deepslate_iron_ore
sample	-9223372036854775808	-295	-59	-208	13826951576167645184	13830554455654793216	4607182418800017408	deepslate_iron_ore
sample	-9223372036854775808	-149	-32	-293	13826951576167645184	13830554455654793216	4607182418800017408	deepslate_iron_ore
sample	-9223372036854775808	-3	-9	269	13826951576167645184	13830554455654793216	4607182418800017408	tuff
sample	-9223372036854775808	70	-8	-97	13826951576167645184	13830554455654793216	4607182418800017408	tuff
sample	-9223372036854775808	159	50	125	13826951576167645184	13830554455654793216	4607182418800017408	none
sample	-9223372036854775808	232	51	-241	13826951576167645184	0	4607182418800017408	none
sample	-9223372036854775808	-117	-40	236	13824249416283848704	13830554455654793216	4607182418800017408	tuff
sample	-9223372036854775808	102	-9	-215	13824249416283848704	13830554455654793216	13822447976540274688	none
sample	-9223372036854775808	118	40	-274	13824249416283848704	13830554455654793216	4607182418800017408	none
sample	-9223372036854775808	-69	1	59	13824069272191379702	0	4607182418800017408	none
sample	-9223372036854775808	77	20	-26	13824069272191379702	13830554455654793216	4607182418800017408	none
sample	-9223372036854775808	296	49	170	13824069272191379702	13830554455654793216	13822447976540274688	none
sample	-9223372036854775808	36	1	222	4600697235336603894	13830554455654793216	4607182418800017408	none
sample	-9223372036854775808	271	-32	-288	4600877379429072896	0	4607182418800017408	none
sample	-9223372036854775808	-151	-8	-92	4600877379429072896	13830554455654793216	13822447976540274688	none
sample	-9223372036854775808	-5	-1	-177	4600877379429072896	13830554455654793216	4607182418800017408	none
sample	-9223372036854775808	287	20	300	4600877379429072896	13830554455654793216	4607182418800017408	granite
sample	-9223372036854775808	-281	25	-66	4600877379429072896	13830554455654793216	4607182418800017408	granite
sample	-9223372036854775808	-46	-8	71	4603579539312869376	13830554455654793216	4607182418800017408	none
sample	-9223372036854775808	173	0	267	4603579539312869376	13830554455654793216	4607182418800017408	granite
sample	-9223372036854775808	246	1	-99	4603579539312869376	13830554455654793216	4607182418800017408	granite
sample	-9223372036854775808	319	8	182	4603579539312869376	13830554455654793216	4607182418800017408	granite
sample	-9223372036854775808	-249	20	-184	4603579539312869376	13830554455654793216	4607182418800017408	granite
sample	-9223372036854775808	-176	25	97	4603579539312869376	13830554455654793216	4607182418800017408	copper_ore
sample	-9223372036854775808	-103	40	-269	4603579539312869376	13830554455654793216	4607182418800017408	granite
sample	-9223372036854775808	-30	49	12	4603579539312869376	0	4607182418800017408	none
sample	-9223372036854775808	43	50	293	4603579539312869376	13830554455654793216	13822447976540274688	granite
sample	-9223372036854775808	-87	-20	319	4606281698874543309	13830554455654793216	4607182418800017408	none
sample	-9223372036854775808	278	0	-217	4606281698874543309	13830554455654793216	4607182418800017408	granite
sample	-9223372036854775808	-217	8	-302	4606281698874543309	13830554455654793216	4607182418800017408	granite
sample	-9223372036854775808	-71	25	260	4606281698874543309	13830554455654793216	4607182418800017408	copper_ore
sample	-9223372036854775808	75	49	175	4606281698874543309	13830554455654793216	4607182418800017408	granite
sample	-9223372036854775808	148	50	-191	4606281698874543309	13830554455654793216	4607182418800017408	granite
sample	-9223372036854775808	-274	-60	5	13829653735729319117	13830554455654793216	4607182418800017408	tuff
sample	-9223372036854775808	-201	-59	286	13829653735729319117	13830554455654793216	4607182418800017408	tuff
sample	-9223372036854775808	-128	-40	-80	13829653735729319117	13830554455654793216	4607182418800017408	none
sample	-9223372036854775808	-55	-32	201	13829653735729319117	13830554455654793216	4607182418800017408	deepslate_iron_ore
sample	-9223372036854775808	91	-9	116	13829653735729319117	13830554455654793216	4607182418800017408	deepslate_iron_ore
sample	-9223372036854775808	164	-8	-250	13829653735729319117	13830554455654793216	4607182418800017408	tuff
sample	-9223372036854775808	237	-7	31	13829653735729319117	13830554455654793216	13822447976540274688	none
sample	-9223372036854775808	310	-1	312	13829653735729319117	0	4607182418800017408	none
sample	-9223372036854775808	-169	-60	168	13826951576167645184	13830554455654793216	4607182418800017408	none
sample	-9223372036854775808	-96	-59	-198	13826951576167645184	13830554455654793216	4607182418800017408	tuff
sample	-9223372036854775808	-23	-40	83	13826951576167645184	13830554455654793216	4607182418800017408	tuff
sample	-9223372036854775808	50	-32	-283	13826951576167645184	13830554455654793216	4607182418800017408	tuff
sample	-9223372036854775808	123	-20	-2	13826951576167645184	13830554455654793216	4607182418800017408	deepslate_iron_ore
sample	-9223372036854775808	196	-9	279	13826951576167645184	13830554455654793216	4607182418800017408	deepslate_iron_ore
sample	-9223372036854775808	269	-8	-87	13826951576167645184	13830554455654793216	4607182418800017408	tuff
sample	-9223372036854775808	-210	51	-231	13826951576167645184	13830554455654793216	13822447976540274688	none
sample	-9223372036854775808	9	-59	-35	13824249416283848704	0	4607182418800017408	none
sample	-9223372036854775808	82	-40	246	13824249416283848704	13830554455654793216	4607182418800017408	tuff
sample	-9223372036854775808	155	-32	-120	13824249416283848704	13830554455654793216	4607182418800017408	tuff
sample	-9223372036854775808	-251	49	17	13824249416283848704	13830554455654793216	4607182418800017408	none
sample	-9223372036854775808	-16	-1	154	13824069272191379702	13830554455654793216	13822447976540274688	none
sample	-9223372036854775808	-292	25	265	13824069272191379702	0	4607182418800017408	none
sample	-9223372036854775808	308	8	-134	4600697235336603894	13830554455654793216	4607182418800017408	none
sample	-9223372036854775808	178	-61	-108	4600877379429072896	13830554455654793216	13822447976540274688	none
sample	-9223372036854775808	48	-8	-82	4600877379429072896	0	4607182418800017408	none
sample	-9223372036854775808	267	0	114	4600877379429072896	13830554455654793216	4607182418800017408	none
sample	-9223372036854775808	-155	20	310	4600877379429072896	13830554455654793216	4607182418800017408	granite
sample	-9223372036854775808	-82	25	-56	4600877379429072896	13830554455654793216	4607182418800017408	granite
sample	-9223372036854775808	226	-7	-285	4603579539312869376	13830554455654793216	4607182418800017408	none
sample	-9223372036854775808	-269	0	277	4603579539312869376	13830554455654793216	13822447976540274688	none
sample	-9223372036854775808	-196	1	-89	4603579539312869376	13830554455654793216	4607182418800017408	granite
sample	-9223372036854775808	-123	8	192	4603579539312869376	13830554455654793216	4607182418800017408	granite
sample	-9223372036854775808	23	25	107	4603579539312869376	13830554455654793216	4607182418800017408	granite
sample	-9223372036854775808	96	40	-259	4603579539312869376	13830554455654793216	4607182418800017408	granite
sample	-9223372036854775808	169	49	22	4603579539312869376	13830554455654793216	4607182418800017408	copper_ore
sample	-9223372036854775808	242	50	303	4603579539312869376	13830554455654793216	4607182418800017408	granite
sample	-9223372036854775808	-253	-61	218	4606281698874543309	0	4607182418800017408	none
sample	-9223372036854775808	185	-9	-37	4606281698874543309	13830554455654793216	4607182418800017408	none
sample	-9223372036854775808	-164	0	-207	4606281698874543309	13830554455654793216	4607182418800017408	copper_ore
sample	-9223372036854775808	-18	8	-292	4606281698874543309	13830554455654793216	4607182418800017408	copper_ore
sample	-9223372036854775808	128	25	270	4606281698874543309	13830554455654793216	4607182418800017408	granite
sample	-9223372036854775808	201	40	-96	4606281698874543309	13830554455654793216	4607182418800017408	granite
sample	-9223372036854775808	274	49	185	4606281698874543309	13830554455654793216	4607182418800017408	copper_ore
sample	-9223372036854775808	-294	50	-181	4606281698874543309	13830554455654793216	4607182418800017408	granite
sample	-9223372036854775808	-75	-60	15	13829653735729319117	13830554455654793216	13822447976540274688	tuff
sample	-9223372036854775808	-2	-59	296	13829653735729319117	13830554455654793216	4607182418800017408	deepslate_iron_ore
sample	-9223372036854775808	71	-40	-70	13829653735729319117	13830554455654793216	4607182418800017408	tuff
sample	-9223372036854775808	144	-32	211	13829653735729319117	13830554455654793216	4607182418800017408	none
sample	-9223372036854775808	217	-20	-155	13829653735729319117	13830554455654793216	4607182418800017408	tuff
sample	-9223372036854775808	-278	-8	-240	13829653735729319117	13830554455654793216	4607182418800017408	deepslate_iron_ore
sample	-9223372036854775808	87	8	-129	13829653735729319117	0	4607182418800017408	none
sample	-9223372036854775808	30	-60	178	13826951576167645184	13830554455654793216	4607182418800017408	tuff
sample	-9223372036854775808	103	-59	-188	13826951576167645184	13830554455654793216	4607182418800017408	none
sample	-9223372036854775808	-246	-9	289	13826951576167645184	13830554455654793216	4607182418800017408	deepslate_iron_ore
sample	-9223372036854775808	119	1	-247	13826951576167645184	13830554455654793216	13822447976540274688	none
sample	9223372036854775807	-303	-61	-306	13829653735729319117	0	13822447976540274688	none
sample	9223372036854775807	-230	-60	-25	13829653735729319117	13830554455654793216	4607182418800017408	tuff
sample	9223372036854775807	-157	-59	256	13829653735729319117	13830554455654793216	4607182418800017408	tuff
sample	9223372036854775807	-84	-40	-110	13829653735729319117	13830554455654793216	4607182418800017408	deepslate_iron_ore
sample	9223372036854775807	-11	-32	171	13829653735729319117	13830554455654793216	4607182418800017408	tuff
sample	9223372036854775807	62	-20	-195	13829653735729319117	13830554455654793216	4607182418800017408	tuff
sample	9223372036854775807	135	-9	86	13829653735729319117	13830554455654793216	4607182418800017408	tuff
sample	9223372036854775807	208	-8	-280	13829653735729319117	13830554455654793216	4607182418800017408	deepslate_iron_ore
sample	9223372036854775807	297	50	-58	13829653735729319117	13830554455654793216	4607182418800017408	none
sample	9223372036854775807	21	-40	53	13826951576167645184	13830554455654793216	4607182418800017408	tuff
sample	9223372036854775807	167	-20	-32	13826951576167645184	13830554455654793216	4607182418800017408	deepslate_iron_ore
sample	9223372036854775807	240	-9	249	13826951576167645184	13830554455654793216	4607182418800017408	deepslate_iron_ore
sample	9223372036854775807	313	-8	-117	13826951576167645184	13830554455654793216	4607182418800017408	tuff
sample	9223372036854775807	-109	0	79	13826951576167645184	13830554455654793216	13822447976540274688	none
sample	9223372036854775807	37	8	-6	13826951576167645184	0	4607182418800017408	none
sample	9223372036854775807	256	40	190	13826951576167645184	13830554455654793216	4607182418800017408	none
sample	9223372036854775807	126	-40	216	13824249416283848704	13830554455654793216	4607182418800017408	tuff
sample	9223372036854775807	199	-32	-150	13824249416283848704	13830554455654793216	4607182418800017408	deepslate_iron_ore
sample	9223372036854775807	215	20	-209	13824249416283848704	13830554455654793216	4607182418800017408	none
sample	9223372036854775807	85	-60	-183	13824069272191379702	13830554455654793216	13822447976540274688	none
sample	9223372036854775807	-264	-20	294	13824069272191379702	0	4607182418800017408	none
sample	9223372036854775807	174	1	39	13824069272191379702	13830554455654793216	4607182418800017408	none
sample	9223372036854775807	133	-1	287	4600697235336603894	13830554455654793216	4607182418800017408	none
sample	9223372036854775807	279	1	202	4600697235336603894	13830554455654793216	13822447976540274688	none
sample	9223372036854775807	76	50	-53	4600697235336603894	0	4607182418800017408	none
sample	9223372036854775807	92	-8	-112	4600877379429072896	13830554455654793216	4607182418800017408	none
sample	9223372036854775807	-111	20	280	4600877379429072896	13830554455654793216	4607182418800017408	granite
sample	9223372036854775807	-38	25	-86	4600877379429072896	13830554455654793216	4607182418800017408	granite
sample	9223372036854775807	-168	-59	-60	4603579539312869376	13830554455654793216	13822447976540274688	none
sample	9223372036854775807	51	-20	136	4603579539312869376	13830554455654793216	4607182418800017408	none
sample	9223372036854775807	-225	0	247	4603579539312869376	0	4607182418800017408	none
sample	9223372036854775807	-79	8	162	4603579539312869376	13830554455654793216	4607182418800017408	copper_ore
sample	9223372036854775807	-6	20	-204	4603579539312869376	13830554455654793216	4607182418800017408	granite
sample	9223372036854775807	67	25	77	4603579539312869376	13830554455654793216	4607182418800017408	copper_ore
sample	9223372036854775807	140	40	-289	4603579539312869376	13830554455654793216	4607182418800017408	copper_ore
sample	9223372036854775807	286	50	273	4603579539312869376	13830554455654793216	4607182418800017408	granite
sample	9223372036854775807	10	-40	-263	4606281698874543309	13830554455654793216	4607182418800017408	none
sample	9223372036854775807	-120	0	-237	4606281698874543309	13830554455654793216	4607182418800017408	granite
sample	9223372036854775807	26	8	-322	4606281698874543309	13830554455654793216	13822447976540274688	none
sample	9223372036854775807	99	20	-41	4606281698874543309	13830554455654793216	4607182418800017408	granite
sample	9223372036854775807	172	25	240	4606281698874543309	13830554455654793216	4607182418800017408	copper_ore
sample	9223372036854775807	245	40	-126	4606281698874543309	13830554455654793216	4607182418800017408	granite
sample	9223372036854775807	318	49	155	4606281698874543309	13830554455654793216	4607182418800017408	granite
sample	9223372036854775807	-250	50	-211	4606281698874543309	13830554455654793216	4607182418800017408	granite
sample	9223372036854775807	-31	-60	-15	13829653735729319117	13830554455654793216	4607182418800017408	tuff
sample	9223372036854775807	42	-59	266	13829653735729319117	13830554455654793216	4607182418800017408	tuff
sample	9223372036854775807	115	-40	-100	13829653735729319117	0	4607182418800017408	none
sample	9223372036854775807	188	-32	181	13829653735729319117	13830554455654793216	4607182418800017408	tuff
sample	9223372036854775807	-234	-8	-270	13829653735729319117	13830554455654793216	4607182418800017408	tuff
sample	9223372036854775807	-72	51	233	13829653735729319117	13830554455654793216	4607182418800017408	none
sample	9223372036854775807	220	-40	63	13826951576167645184	13830554455654793216	13822447976540274688	tuff
sample	9223372036854775807	-275	-20	-22	13826951576167645184	13830554455654793216	4607182418800017408	deepslate_iron_ore
sample	9223372036854775807	-186	40	200	13826951576167645184	0	4607182418800017408	none
sample	9223372036854775807	-113	49	-166	13826951576167645184	13830554455654793216	4607182418800017408	none
sample	9223372036854775807	-316	-40	226	13824249416283848704	13830554455654793216	4607182418800017408	tuff
sample	9223372036854775807	-243	-32	-140	13824249416283848704	13830554455654793216	4607182418800017408	tuff
sample	9223372036854775807	-227	20	-199	13824249416283848704	13830554455654793216	13822447976540274688	none
sample	9223372036854775807	-154	25	82	13824249416283848704	13830554455654793216	4607182418800017408	none
sample	9223372036854775807	154	-7	-147	13824069272191379702	0	4607182418800017408	none
sample	9223372036854775807	-195	8	-317	13824069272191379702	13830554455654793216	4607182418800017408	none
sample	9223372036854775807	-33	-32	186	4600697235336603894	13830554455654793216	13822447976540274688	none
sample	9223372036854775807	-236	0	-69	4600697235336603894	13830554455654793216	4607182418800017408	none
sample	9223372036854775807	-147	-60	153	4600877379429072896	0	4607182418800017408	none
sample	9223372036854775807	-277	-7	179	4600877379429072896	13830554455654793216	4607182418800017408	none
sample	9223372036854775807	161	25	-76	4600877379429072896	13830554455654793216	13822447976540274688	granite
sample	9223372036854775807	-318	-9	-220	4603579539312869376	13830554455654793216	4607182418800017408	none
sample	9223372036854775807	47	1	-109	4603579539312869376	13830554455654793216	4607182418800017408	copper_ore
sample	9223372036854775807	120	8	172	4603579539312869376	13830554455654793216	4607182418800017408	granite
sample	9223372036854775807	193	20	-194	4603579539312869376	0	4607182418800017408	none
sample	9223372036854775807	-302	40	-279	4603579539312869376	13830554455654793216	4607182418800017408	granite
sample	9223372036854775807	-229	49	2	4603579539312869376	13830554455654793216	4607182418800017408	copper_ore
sample	9223372036854775807	-156	50	283	4603579539312869376	13830554455654793216	4607182418800017408	granite
sample	9223372036854775807	282	-32	28	4606281698874543309	13830554455654793216	4607182418800017408	none
sample	9223372036854775807	-286	-20	309	4606281698874543309	13830554455654793216	13822447976540274688	none
sample	9223372036854775807	79	0	-227	4606281698874543309	13830554455654793216	4607182418800017408	granite
sample	9223372036854775807	152	1	54	4606281698874543309	13830554455654793216	4607182418800017408	granite
sample	9223372036854775807	225	8	-312	4606281698874543309	13830554455654793216	4607182418800017408	granite
sample	9223372036854775807	-197	40	-116	4606281698874543309	13830554455654793216	4607182418800017408	granite
sample	9223372036854775807	-124	49	165	4606281698874543309	13830554455654793216	4607182418800017408	granite
sample	9223372036854775807	-51	50	-201	4606281698874543309	13830554455654793216	4607182418800017408	copper_ore
sample	9223372036854775807	241	-59	276	13829653735729319117	13830554455654793216	4607182418800017408	tuff
sample	9223372036854775807	314	-40	-90	13829653735729319117	13830554455654793216	4607182418800017408	tuff
sample	9223372036854775807	-254	-32	191	13829653735729319117	13830554455654793216	4607182418800017408	deepslate_iron_ore
sample	9223372036854775807	-108	-9	106	13829653735729319117	0	4607182418800017408	none
sample	9223372036854775807	-35	-8	-260	13829653735729319117	13830554455654793216	4607182418800017408	tuff
sample	9223372036854775807	-92	40	47	13829653735729319117	13830554455654793216	13822447976540274688	none
sample	9223372036854775807	200	-61	-123	13826951576167645184	13830554455654793216	4607182418800017408	none
sample	9223372036854775807	273	-60	158	13826951576167645184	13830554455654793216	4607182418800017408	tuff
sample	9223372036854775807	-295	-59	-208	13826951576167645184	13830554455654793216	4607182418800017408	tuff
sample	9223372036854775807	-222	-40	73	13826951576167645184	13830554455654793216	4607182418800017408	tuff
sample	9223372036854775807	-149	-32	-293	13826951576167645184	13830554455654793216	4607182418800017408	tuff
sample	9223372036854775807	-76	-20	-12	13826951576167645184	13830554455654793216	4607182418800017408	raw_iron_block
sample	9223372036854775807	-3	-9	269	13826951576167645184	13830554455654793216	4607182418800017408	tuff
sample	9223372036854775807	159	50	125	13826951576167645184	13830554455654793216	4607182418800017408	none
sample	9223372036854775807	232	51	-241	13826951576167645184	0	4607182418800017408	none
sample	9223372036854775807	-117	-40	236	13824249416283848704	13830554455654793216	4607182418800017408	tuff
sample	9223372036854775807	-44	-32	-130	13824249416283848704	13830554455654793216	4607182418800017408	tuff
sample	9223372036854775807	102	-9	-215	13824249416283848704	13830554455654793216	13822447976540274688	none
sample	9223372036854775807	118	40	-274	13824249416283848704	13830554455654793216	4607182418800017408	none
sample	9223372036854775807	-69	1	59	13824069272191379702	0	4607182418800017408	none
sample	9223372036854775807	77	20	-26	13824069272191379702	13830554455654793216	4607182418800017408	none
sample	9223372036854775807	296	49	170	13824069272191379702	13830554455654793216	13822447976540274688	none
sample	9223372036854775807	36	1	222	4600697235336603894	13830554455654793216	4607182418800017408	none
sample	9223372036854775807	271	-32	-288	4600877379429072896	0	4607182418800017408	none
sample	9223372036854775807	-151	-8	-92	4600877379429072896	13830554455654793216	13822447976540274688	none
sample	9223372036854775807	-5	-1	-177	4600877379429072896	13830554455654793216	4607182418800017408	none
sample	9223372036854775807	287	20	300	4600877379429072896	13830554455654793216	4607182418800017408	granite
sample	9223372036854775807	-281	25	-66	4600877379429072896	13830554455654793216	4607182418800017408	granite
sample	9223372036854775807	-46	-8	71	4603579539312869376	13830554455654793216	4607182418800017408	none
sample	9223372036854775807	-249	20	-184	4603579539312869376	13830554455654793216	4607182418800017408	granite
sample	9223372036854775807	-176	25	97	4603579539312869376	13830554455654793216	4607182418800017408	copper_ore
sample	9223372036854775807	-103	40	-269	4603579539312869376	13830554455654793216	4607182418800017408	copper_ore
sample	9223372036854775807	-30	49	12	4603579539312869376	0	4607182418800017408	none
sample	9223372036854775807	43	50	293	4603579539312869376	13830554455654793216	13822447976540274688	none
sample	9223372036854775807	-87	-20	319	4606281698874543309	13830554455654793216	4607182418800017408	none
sample	9223372036854775807	278	0	-217	4606281698874543309	13830554455654793216	4607182418800017408	granite
sample	9223372036854775807	-290	1	64	4606281698874543309	13830554455654793216	4607182418800017408	granite
sample	9223372036854775807	-144	20	-21	4606281698874543309	13830554455654793216	4607182418800017408	granite
sample	9223372036854775807	2	40	-106	4606281698874543309	13830554455654793216	4607182418800017408	copper_ore
sample	9223372036854775807	75	49	175	4606281698874543309	13830554455654793216	4607182418800017408	copper_ore
sample	9223372036854775807	148	50	-191	4606281698874543309	13830554455654793216	4607182418800017408	granite
sample	9223372036854775807	-274	-60	5	13829653735729319117	13830554455654793216	4607182418800017408	tuff
sample	9223372036854775807	-201	-59	286	13829653735729319117	13830554455654793216	4607182418800017408	tuff
sample	9223372036854775807	-128	-40	-80	13829653735729319117	13830554455654793216	4607182418800017408	tuff
sample	9223372036854775807	-55	-32	201	13829653735729319117	13830554455654793216	4607182418800017408	deepslate_iron_ore
sample	9223372036854775807	91	-9	116	13829653735729319117	13830554455654793216	4607182418800017408	tuff
sample	9223372036854775807	237	-7	31	13829653735729319117	13830554455654793216	13822447976540274688	none
sample	9223372036854775807	310	-1	312	13829653735729319117	0	4607182418800017408	none
sample	9223372036854775807	-169	-60	168	13826951576167645184	13830554455654793216	4607182418800017408	none
sample	9223372036854775807	-96	-59	-198	13826951576167645184	13830554455654793216	4607182418800017408	deepslate_iron_ore
sample	9223372036854775807	-23	-40	83	13826951576167645184	13830554455654793216	4607182418800017408	tuff
