# Generated by Cnc118NoiseRouterOracle against official Minecraft Java 1.18.2 server classes
sample	large_biomes	-1	-15	-55	-15	4580335970870847682	13803607280690292757	13822353703766095203	4601225631893865791	4600597198986727991	13815169967388940450	4595050789587589815	4594335736756056041	4605877284002332672	13805221747967514734	4626107974732528992	4560951843148625144	4591595537713922534	4591537897602011670	4590578971794421561
sample	large_biomes	-1	-9	-9	-9	4593519455463398332	4581221105851404269	13811564541886236233	13814218748997228283	4600601668618058742	13815303386968098430	4595002544333497934	4594387872849795176	4602829718553624576	13809368214702327255	4622864313967226880	4568085199920206332	13820730449006525840	4600050183317500129	13814076744178483438
sample	large_biomes	-1	-8	-8	-8	13818610910613765081	4582470571565735655	4590656618790550474	13804196453870938792	4600604173437347484	13815344014747676522	4595000155732636760	4594412257751718839	4602821518387314688	13810407395331009185	4622900659878646400	4570888390730862785	13820617688613200458	4599824648775594075	13813982503744604805
sample	large_biomes	-1	-7	-7	-7	13819347826071206770	4583770975194974829	4596708150907201288	4593823818316166702	4600606468023920382	13815386005872091365	4594990796550939350	4594435209275112170	4602809953114128384	13811477640174755642	4622932467177232384	4572759381756805637	13820515797984555195	4599462503798345789	13813372254841501054
sample	large_biomes	-1	-1	-1	-1	4594141167491916086	4588473975454760178	4602402431993435453	13812033810511293649	4600614824649644914	13815572197335828581	4594947048737007732	4594522506018238381	4602493176727470080	13814313941427503395	4622792230389438720	4580272407456392098	13820171967830409641	4593210580353600000	4585343090473239412
sample	large_biomes	-1	0	0	0	13811834282343090043	4589186452801480678	4601835494978187133	13811373985650642633	4600614073610240692	13815568374968855893	4594935059199272490	4594516260223392227	4602335590082412544	13814192188477998847	4622665290257303616	4580756754972079313	13820164708744799226	4590459597982779492	4587008838552432025
sample	large_biomes	-1	1	1	1	13822636854113231609	4589548608744489244	4600942231709822279	4598638195105546959	4600613341644248548	13815563164742730133	4594924756866548727	4594510003189317774	4602176646227689472	13814063935572042771	4622537108632475520	4581265122255802165	13820172955279215596	4586194295198757386	4588365650865599558
sample	large_biomes	-1	3	7	3	13821764418664778706	4590061223673001961	4594148307468697984	13823775377097145627	4600613990582678826	13815581704199805406	4594922275784358546	4594517221538281477	4601360874098130944	13814267444318511007	4621941703775590400	4589763917773012113	13821505406389012913	4596507090572279518	4593601926686832406
sample	large_biomes	-1	4	8	4	13803493510228287194	4590356631354931541	4586678167481458795	13820820821751910695	4600615602880335648	13815611972680939259	4594930189610414447	4594533234286764763	4601273569224163328	13814671649854346831	4621902161329001984	4593560809563617912	13821559831548632983	4598469999682869741	4592126533272439526
sample	large_biomes	-1	5	9	5	4576052763934950026	4590635154008296947	13811050159337781609	4596529823871717489	4600617632863899175	13815650371314731933	4594940164419075612	4594553397514913250	4601193990996361216	13815182524048998238	4621873405330609280	4594398530133118646	13821601435839025403	4599445195334261755	4590386002791487901
sample	large_biomes	-1	15	15	15	13824141311423541754	4592754699811581914	13827346114710005742	4603932590941365160	4600621033200750615	13815771091565818685	4594859446974359160	4594593421901800462	4600461455332999168	13816313019584711186	4621377246560926144	4594887472620162743	13821752977253254424	4594306248135017970	13818855917658175711
sample	large_biomes	-1	16	16	16	13826694705789461224	4592765985810931587	13827326385441167913	4601439113750987643	4600620373212616560	13815766181375259294	4594848071756893514	4594587787637991026	4600309711990947840	13816186680900638451	4621255380137537600	4594761697643957418	13821871923210934523	4590470593182498998	13820111926264262408
sample	large_biomes	-1	17	17	17	13827076011569279217	4592741984716763754	13827169072409113082	13815691807201725582	4600619392477847568	13815756582457930200	4594835925665092164	4594579164439422222	4600151043014131712	13815989245554390836	4621125077882169152	4590930308714119206	13821996879771322726	4594174361003814792	13821442332873944291
sample	large_biomes	-1	31	63	31	13809113529748010140	13814623614043317021	4595494798562783430	13822595449894322335	4600630093160837985	13816001791665453670	4594594588493459509	4594688325759931886	4576922810831601664	13817857029134084683	4598145289001510912	4578372965773003048	0	13813801064912125952	13819361394917886761
sample	large_biomes	-1	32	64	32	4591769104837294154	13814767605226868450	4596102438396083087	4603452023243846531	4600631170008170150	13816023671561003374	4594570602664663185	4594698912468753525	4568450884761026560	13817981818600830710	4589576811150352384	13806872657426367308	0	13813801064912125952	13821712834355126924
sample	large_biomes	-1	33	65	33	4598649619213934281	13814889094966753523	4596720176877921047	4594718534811569028	4600632596711569508	13816050970840311595	4594542141968159186	4594712740550230148	13795157809102323712	13818144045073023385	13807047133876772864	13811872974337948285	0	13813801064912125952	13822786306832087207
sample	large_biomes	-1	-12345	17	-98765	13821995267737626589	4587250954634691828	4594050156246004314	4593538128672322867	4578831928231752560	4573932435974117538	13774892918255624447	4600315052255022824	4600097980840673280	4592973020696429193	4619262508861798144	4581827981895885986	13826674203520072194	13808223178261970019	13823527029774104069
sample	large_biomes	-1	12345	319	98765	4603087007895100557	13820954678834289200	13798199634575206858	13814482247268749670	4597057082787114925	13813735111628363476	13819761931375851160	4599539003046586474	13835319123392856064	4598904965710612636	13844266764357670536	13806233516467116748	0	13813801064912125952	13817963327030945328
sample	large_biomes	-1	33554431	-64	-33554433	4599424187738645956	4581000449283437722	13826595702684721493	4602920557449988416	4588704061911582634	4597836775485545073	4591967874399883404	13810895968069902959	4607211010263089152	13822206563632997203	4624856910632942000	4585562607313848631	0	13813801064912125952	13828228213515593674
sample	large_biomes	-1	33554432	319	-33554432	13822151747275762938	4593992106869525312	4562653856172619605	13820869311853474155	4588715468717907960	4597831807575488073	4591961651184559755	13810854930307967306	13834993767809024000	13822256600023976050	13843634258564366352	13806233516467116748	0	13813801064912125952	13821544358889703643
sample	large_biomes	123456789	-33	-65	-33	4595052120437626697	4591113878660269407	13805826363621100770	13818584158497154080	13805233300908040184	4598474154605702765	13810043523193074043	13822998469669348632	4607471932613328896	13819532249112337757	4628241605354284512	4585562607313848631	0	13813801064912125952	13807155887414696637
sample	large_biomes	123456789	-32	-64	-32	4599006094605417883	4591741473329976715	13809157848239323546	4584811067019961445	13805220856748909764	4598471297974569034	13809815441983464475	13822996012201261732	4607462552002101248	13819192269909774702	4628222509208798208	4585562607313848631	0	13813801064912125952	13813932624471414960
sample	large_biomes	123456789	-31	-63	-31	4597528515059037440	4592338607040860122	13810386535941760499	4599173739780127678	13805206024298926704	4598468447475991974	13809588903822225043	13822995654144049458	4607407222488563712	13818861023790683051	4628127716451884096	4582321867609075876	0	13813801064912125952	13817366501846036172
sample	large_biomes	123456789	-17	-57	-17	4597749253378072292	4595130383466117203	13817332373776031450	13814479686915074056	13805079610976832584	4598451720293483278	13808511578850601579	13823025840216524147	4606747610538049536	13817249402290884833	4627356348149348096	4586432567485708225	13819373379337119185	4603706067902230543	13813053952468696842
sample	large_biomes	123456789	-16	-56	-16	13811638030708640503	4595222370914767178	13819714697611233175	4595736011957792652	13805065967484857364	4598449060544414585	13808417336042466607	13823025894323365401	4606574234251034624	13816971089797237665	4627205147716613120	4586654137818348592	13819245021062637215	4604023939312878163	13805356310081114063
sample	large_biomes	123456789	-15	-55	-15	13822407032986442102	4595298427880093661	13821901237479137404	13817142674078796947	13805053020787577204	4598446659361206635	13808332748022864295	13823026484982940047	4606410837052096512	13816556010962910507	4627063664384210208	4588225359579569095	13819111370956402698	4604142663876192994	4580792776919779109
sample	large_biomes	123456789	-9	-9	-9	13799896977726575648	4594239912833174732	4601300581496710479	13815614627573619040	13805002574149450904	4598434557852015093	13807874835209066079	13823019347247827003	4602620928382205952	13814454286352623628	4623017460437119232	4594679943753950564	13815079122340238677	4598809942161201085	13819024718891394820
sample	large_biomes	123456789	-8	-8	-8	13821294005677086291	4594002791138827669	4601449680034106753	13824083973094541428	13804998123001092064	4598430293255938863	13807699533587736399	13823007115629898120	4602051088227500032	13813653114401257837	4622544421215998208	4595418619430537706	13815174606654387205	4598325469868673726	13819576450162636876
sample	large_biomes	123456789	-7	-7	-7	13823435502474576682	4593761443312724307	4601501901761445059	4590199662378689533	13804993611419811544	4598426078304491287	13807470745429373607	13822995168459696476	4601525056739213312	13812938620558201596	4622111480686026368	4595705052839755553	13815281683744614803	4596915037533351042	13820176867891804505
sample	large_biomes	123456789	-1	-1	-1	13823712550137383452	4590944140906172366	4598155379614955468	4589453446804793786	13804936807032956864	4598398893570709960	13804233208841281599	13822941809547034456	4598943016890138624	13805010761795677314	4619376323603170816	4596411784336618322	13816257080460590359	4589613574576460052	13821825452293069554
sample	large_biomes	123456789	0	0	0	13826172270672400505	4590485756724740691	4595839058358958698	4595190539062484188	13804929001980028064	4598394105032405654	13803486545640770735	13822931066988596761	4598606769269243904	13802979438059990648	4618849342109332480	4596533852413846623	13816489113517538650	4593948513393981930	13821619994670604023
sample	large_biomes	123456789	1	1	1	13826068775323462714	4590042186143280128	4592879610935391587	13815682613815506595	13804923767443942144	4598390427760322660	13802361317746411919	13822922266083352923	4598338580773863424	13800579102947566168	4618435673810626048	4596656920179139119	13816744617394253737	4595776692249239364	13821072919524491238
sample	large_biomes	123456789	3	7	3	4597848820435090677	4587518508668683595	13819115711862755141	13824615061453943701	13804916653916698604	4598385725690678681	13800942524336836559	13822911428273814401	4596523978566139904	13796417195046030752	4616981994228145024	4596710724572554596	13817449716032466577	4599378139107520305	13816846087601752554
sample	large_biomes	123456789	4	8	4	4603269799765501231	4586655778016320925	13821678655948869291	13826217262512531692	13804914705388606164	4598384347677883909	13800537955893879791	13822908156294142440	4596167580032434176	13794876877186963712	4616719310458933248	4596809877591916930	13817641667646163865	4600779334399620540	13815206460989485681
sample	large_biomes	123456789	5	9	5	4605228319769704482	4585833469494225951	13822900393619828067	13816548912831517429	13804912926000339204	4598383371424203893	13800255538640605103	13822906170538900797	4595829531746500608	13792880211425469376	4616471866648881152	4596895053553498834	13817847740300187458	4601951184278836318	13813767296560101787
sample	large_biomes	123456789	15	15	15	13814699159350131732	4580470212303860889	13825699812043529507	13819495382478002243	13804882613959551244	4598385327944569996	13800803507531874575	13822937668826301103	4593985534782603264	4560052062609742656	4614086602620758528	4597116411127825125	13820150788632468421	4601282237737956328	13820288287223146060
sample	large_biomes	123456789	16	16	16	4591851819763809923	4579578742512509333	13825370205220024537	4601762796476315641	13804882785945319124	4598384155149515371	13800473230052829359	13822933463261352404	4593769231639642112	4566347031507258432	4613769777779622912	4597044345032172050	13820495559707568948	4600865670072958232	13821564031925472964
sample	large_biomes	123456789	17	17	17	4595419739269390533	4578513423359404799	13824980138664976687	4604487712810538817	13804886952101862484	4598382876033518584	13800114091011929183	13822925649152014714	4593371113941106688	4567693608572433168	4613411205684205568	4596966379100470632	13820854791547315481	4600422619249231732	13822150769567934154
sample	large_biomes	123456789	31	63	31	13829108834104918540	13818967635246666871	13816336084514177905	13827059972128251224	13804813817575532364	4598334789778304297	4573651256303709311	13822821827308948938	13818285187936550912	4586278611245614427	13829477753113466624	13819894171552946578	0	13813801064912125952	13818489763077004851
sample	large_biomes	123456789	32	64	32	13830602849755208720	13818815220750489171	13815967784678529459	13822359725285553093	13804800103287433564	4598332474664804346	4574393685459873215	13822825885381265257	13818135568455827456	4587046182930898177	13829238164831378176	13820098209071357930	0	13813801064912125952	13815941624627347335
sample	large_biomes	123456789	33	65	33	13829727843384867937	13818640320172208630	13815540077363806649	13823985829263018569	13804790389345027144	4598331134831362358	4574881927286491199	13822829783848144458	13818118800903503872	4587567457229238852	13829192975753017344	13820042971608681120	0	13813801064912125952	13809683499026704566
sample	large_biomes	123456789	-12345	17	-98765	13828766829385424831	13812250436230112126	4597389462079634093	13824034870513863768	13822775833673638704	4593795721113157654	4599682677154074760	13822013611927324806	4600648559140798464	13814283224651789695	4621409781026846336	13808797484850258263	13824763347988505527	4597558298691284846	13826980140413115904
sample	large_biomes	123456789	12345	319	98765	13823411428187407062	13816583693112457144	13810761448364226384	13818814702314932925	4605555386481212404	4590098333274722472	13824480999818756443	4599803077455530755	13835319123392856064	4599804171516526282	13844266764357670536	13806233516467116748	0	13813801064912125952	13801084535700655647
sample	large_biomes	123456789	33554431	-64	-33554433	13809463517573456533	4593350069785832444	4581812112318541195	4599850042584495514	4599324939061543055	4598818589826166141	13822448063923633038	13800336835095423626	4606067777613070336	4598535334827525071	4623983519240791520	4585562607313848631	0	13813801064912125952	4585586009543588932
sample	large_biomes	123456789	33554432	319	-33554432	13817982134765030956	13811210777329633776	13823234391861527677	13812850820796116062	4599323926500063415	4598820153411592208	13822435366421503914	13800158453574387359	13835319123392856064	4598518652903544771	13844266764357670536	13806233516467116748	0	13813801064912125952	13824174163352568505
sample	large_biomes	-9223372036854775808	-33	-65	-33	13823522829679297987	13812332289976540499	13823667481580244572	13827415649629767215	13819975158586183027	4599495715963607055	13812373866868946027	4598009845650809201	4607236328021557248	13824091704625254470	4627091838607316640	4585562607313848631	0	13813801064912125952	4591319767351726654
sample	large_biomes	-9223372036854775808	-32	-64	-32	13819393286268429387	13811646648588462273	13822613891723607955	13819514893898579747	13819977640200330487	4599497796242140027	13812358184857794638	4598005962103519788	4607244577848426496	13824257239132056602	4627103534899006064	4585562607313848631	0	13813801064912125952	4589137299524533998
sample	large_biomes	-9223372036854775808	-31	-63	-31	4591224741428436632	13811018576135753706	13821009464320527218	4598472790705534998	13819980042075194454	4599499943966069255	13812342089284181011	4598003894778138704	4607216777196208128	13824399765676794873	4627064390851665664	4583608595531618608	0	13813801064912125952	4585473703859142385
sample	large_biomes	-9223372036854775808	-17	-57	-17	4593305857302002061	13804886274141053210	4599959271522726569	4593437229535970056	13820033697592943474	4599555591989310799	13811969100992440460	4598061214317069179	4607032100850237440	13826167782035216429	4626895696746523712	4581672644923534654	4593914964599164187	4572875863713036432	4597291207318198367
sample	large_biomes	-9223372036854775808	-16	-56	-16	4593831030782546150	13805444390560885370	4599746299683642874	13818925932639853136	13820038173702388990	4599560801201656902	13811876316379812616	4598075483789592668	4606970297344589824	13826191298990822766	4626848667489485568	4581598458207495334	4593395659281983934	13808927993527893459	4596308233992814304
sample	large_biomes	-9223372036854775808	-15	-55	-15	4590869502690454751	13806103078896645397	4599446235864951274	13813348830501848789	13820042553670140027	4599565729695061927	13811787758219979466	4598086964767702115	4606910936064720896	13826220745148595079	4626803792241343616	4569672497157624561	4592592675514643996	13813058991535863308	4595378495767519349
sample	large_biomes	-9223372036854775808	-9	-9	-9	4593507892341549709	13816052915147581509	4593459728704881831	4594456037461667542	13820060657933317296	4599585801285353116	13811414637917691034	4598132116642639718	4603711794509250560	13826316515737102416	4623917636019976960	4584876740302311898	13823321284923083108	4603623654402055043	4601941752714961596
sample	large_biomes	-9223372036854775808	-8	-8	-8	4587957823717700325	13816547651024969354	4592725368993606417	13814250350323932085	13820063931724088023	4599588989104894906	13811366102653789177	4598133314831681414	4603658151173029888	13826356916853952982	4623841143612386048	4585602789420847503	13823625151495670877	4602967855949404347	4601928081870575141
sample	large_biomes	-9223372036854775808	-7	-7	-7	4583225494758559504	13817058808298519947	4591479688736265442	4603365014487146895	13820066173836487221	4599591030375037938	13811334181334875766	4598131723327860283	4603603213441040384	13826393373724499749	4623763763345588224	4586293973417557649	13823925101561329139	4601772422901560786	4601793071698078774
sample	large_biomes	-9223372036854775808	-1	-1	-1	13823041620539373208	13818941771271244045	13814049583492784848	4593925733119373026	13820070972022391258	4599596035219345167	13811253820805715376	4598139338449458074	4603193776087760896	13826423018486407103	4623189225857260160	4590347189509941280	13825606990712298377	4606026832106567547	4601210772061157636
sample	large_biomes	-9223372036854775808	0	0	0	13813950234377098184	13819301795570354266	13816542731574720815	4598833926729094688	13820076807344620494	4599602166708924160	13811169314409263135	4598149789638156854	4603134725924585472	13826448946720388475	4623103186766519936	4590451814966586296	13825862006235408377	4606489123224768292	4601351852189108828
sample	large_biomes	-9223372036854775808	1	1	1	4593257390840645094	13819673505782628157	13818013703441546714	4602922062954101332	13820084037834799712	4599609706855782970	13811091020824848679	4598162422046166892	4603075623416496128	13826474488009883885	4623017030333851936	4590570958326655347	13826079575861775643	4606720848428410490	4601530058106028594
sample	large_biomes	-9223372036854775808	3	7	3	4596443571212658430	13820886594765489041	13820847206354655063	13826794246851330602	13820099309830519122	4599625247728784905	13810997229642856675	4598180016905178955	4602667530924851200	13826518781649318953	4622451297409548160	4590605742513823616	13826602124616586107	4606458960277000782	4601595761871901681
sample	large_biomes	-9223372036854775808	4	8	4	4599927348024559617	13821319699610709275	13821158389642109781	4589602008444204708	13820106848667668524	4599632548448242135	13810943564129243848	4598182726584051554	4602555763527778304	13826550957782873120	4622371522957008288	4590588870226359929	13826701251115076292	4605723779321539983	4601752000561788393
sample	large_biomes	-9223372036854775808	5	9	5	4602983770608599690	13821655193079307916	13821004550110495638	13822513549300619971	13820113714096822957	4599638965735263379	13810872124769436922	4598183246082435551	4602449027684892672	13826588484449047058	4622295363680553344	4590572607546411925	13826794722065785504	4604808006958274795	4601885658168039576
sample	large_biomes	-9223372036854775808	15	15	15	4582710930614452575	13823749354847365432	4599377415145229140	13820415945152684326	13820166268635498133	4599686639022434795	13810476678987226496	4598181991377970605	4601729984124420096	13826725970186835965	4621786361168008832	4590783311573461804	13827233323599621988	4588621334582934332	4596472573778033298
sample	large_biomes	-9223372036854775808	16	16	16	4594548402911025439	13824001658556198296	4599799089730587196	13825892283352003331	13820169643453104123	4599689518273219490	13810407455518162921	4598180378190953766	4601598520007327744	13826736172158578012	4621693818028492288	4590809466687330394	13827270001369113073	13804073379869639182	4595169723753227753
sample	large_biomes	-9223372036854775808	17	17	17	4597847382456764093	13824254543464511529	4599915464128688608	13822460315331040273	13820172868475079423	4599692364232606599	13810375657784543152	4598180288194824439	4601460142603501568	13826738768866451165	4621597037055290304	4590685883561054703	13827300341160022102	4578345652008037656	4593926456972543459
sample	large_biomes	-9223372036854775808	31	63	31	4591937727720284994	13826982435605191960	4595105512060358493	4594917985476987662	13820227868553868232	4599739071306022852	13809731938021547170	4598180698921891960	4590384861834903552	13826867493521520616	4610600318108153856	4581273919761824064	0	13813801064912125952	4585316132145968732
sample	large_biomes	-9223372036854775808	32	64	32	4587635736146756038	13826959189981975735	4596704982283359083	13818344358605775718	13820232983718581100	4599743105657960426	13809652092757949430	4598178164629499703	4589931070622793728	13826898652769015133	4609970170336749312	4581084769089052780	0	13813801064912125952	4552849564997167103
sample	large_biomes	-9223372036854775808	33	65	33	4588616140371322921	13826927193455145984	4598233185595509833	13817036740660770609	13820237809459797873	4599746843097272080	13809559305756331269	4598173293238681826	4589481280172720128	13826931396920274783	4609345859494157312	4591292235711023602	0	13813801064912125952	13805312278330984890
sample	large_biomes	-9223372036854775808	-12345	17	-98765	13819450531981211986	13820581322118211838	13817465741199351248	4596643894187409440	13819238546099503411	4592601610567568739	4604299103002534736	13817137466355610850	4599036926350065664	13797226488917900712	4617413584074044800	4594039535481075798	4594771661608252577	4605052600769760673	13810629482228931181
sample	large_biomes	-9223372036854775808	12345	319	98765	4589386082772250673	4595839916235602757	4589158268394990725	4577843325410800759	4592671053061705266	4596800228138014316	4591923875624132518	4595532340708043985	13834840686316224512	13826132079740675844	13845304423952994312	13806233516467116748	0	13813801064912125952	4586565087433547028
sample	large_biomes	-9223372036854775808	33554431	-64	-33554433	13824327713936115965	4593077860625552417	13816787647410101365	4604676024506826131	13822781840950373913	4600461340525447195	13811677974136696165	13783551154596114553	4606783006705713152	4587589852409644092	4626878841045823840	4585562607313848631	0	13813801064912125952	13810226246486562696
sample	large_biomes	-9223372036854775808	33554432	319	-33554432	4600105260936416706	13814878033718696215	13823218788987924234	13820723927492291768	13822785143449122853	4600465421449715894	13811703127271870285	13784012256852151353	13835152025005850624	4586729236405493592	13846186113221164576	13806233516467116748	0	13813801064912125952	13829321991183878227
sample	large_biomes	9223372036854775807	-33	-65	-33	4601231086342321766	4598272535597005450	13812755396528104071	13811714336393206546	13827354813077433065	13822957438341795974	4597090245232717078	13820248775323380243	4608043852605947904	4600418123301849536	4627297796119513472	4585562607313848631	0	13813801064912125952	13813044869001073529
sample	large_biomes	9223372036854775807	-32	-64	-32	4600922040971071764	4598050960023855917	13807470928086541597	4585985626626569445	13827352178158034369	13822955178751900885	4597071651574431658	13820223004409702912	4608052888948703232	4600458937789944350	4627320294137350016	4585562607313848631	0	13813801064912125952	13818471570974775511
sample	large_biomes	9223372036854775807	-31	-63	-31	4598991376516440137	4597734774217802915	4575030301353017023	4597005357110596393	13827349785954357424	13822952305071800606	4597051789292529322	13820199780178377987	4608020677901942784	4600480619631035120	4627290888341416464	4585468107274679659	0	13813801064912125952	13821156990934381135
sample	large_biomes	9223372036854775807	-17	-57	-17	4598386099303525920	4595620881273424878	4593268516535478727	4594573391034327714	13827326974473780762	13822904169075088705	4596898564636168276	13819974943386432237	4607703536845717504	4600319913165994232	4626998653720681344	4586981852191991700	13826616605005926844	4603066730893964285	4596991058442911567
sample	large_biomes	9223372036854775807	-16	-56	-16	4590987274902543507	4595395192630003063	4592550340663803841	4596441284660490193	13827326013783292996	13822903071054201374	4596881641117034932	13819964887544554700	4607665535914606592	4600319062711582680	4626955599029045136	4587049151128507110	13826592554365088010	4603368761030294144	4598957380580928558
sample	large_biomes	9223372036854775807	-15	-55	-15	13790628392780401216	4595179798693233540	4591302246911637191	4593259311032089067	13827325060408286814	13822901903567006455	4596864389149631149	13819954898152879958	4607627070321721344	4600316857751176759	4626911875034263040	4589001122407534868	13826566023003153297	4603454180510353010	4600289122458550613
sample	large_biomes	9223372036854775807	-9	-9	-9	4597205386487512930	13814439863689541847	4585102458401447965	13818060404846773087	13827318923907614529	13822877705433235992	4596737078549251927	13819891755759272291	4604688833802403840	4600136704654626650	4624414156641850880	13801695653838153756	13820004942952781668	4604181235469707830	13826119420942851909
sample	large_biomes	9223372036854775807	-8	-8	-8	4599142272438690959	13814412203745700479	13804555687356211776	13825478564257280772	13827317381615138633	13822872709056829749	4596699131506194943	13819875359301183221	4604590475561664512	4600101981004785686	4624299978015831072	13799476360387993218	13819991490245568300	4603899676003827352	13826125891186368415
sample	large_biomes	9223372036854775807	-7	-7	-7	4600402477813970862	13814355996178394630	13813269487170710079	4577676675184215619	13827315407516930449	13822866661429813313	4596650090677493978	13819854136524769018	4604487050870128640	4600060584585968705	4624182059584612864	13795284249182530548	13819974680619139791	4603415832098485283	13826034385133345504
sample	large_biomes	9223372036854775807	-1	-1	-1	13815485531111194785	13813436297329519321	13821931970108416267	4601374456247223686	13827305211508872754	13822840050731175045	4596467534311289191	13819741039990735132	4603930785227997184	4599877710520881636	4623541355106463232	4582043901192452000	13819773528070616129	13798526423141140688	13820753255844538660
sample	large_biomes	9223372036854775807	0	0	0	13819724232619316045	13813190976514209824	13821906355392864362	13818770755182940201	13827304657091792646	13822838603458678256	4596461541197258449	13819734741365251301	4603853998192066560	4599866920208298338	4623446832456510400	4583306078916186266	13819719608157376362	4594215039064713639	13818679802890028055
sample	large_biomes	9223372036854775807	1	1	1	13819158682042680528	13812921573128162476	13821701363018141032	13820343795961703988	13827304806248650766	13822837392769080015	4596467643282933517	13819736382091835657	4603781861800411136	4599857057930157719	4623353729183693760	4584517613495378580	13819659196491916646	4598641244620078308	13816852326959156579
sample	large_biomes	9223372036854775807	3	7	3	4593142293476033724	13813561772584055828	13817645966919127618	4580707989126157142	13827306021296462568	13822835623247554114	4596494907706210126	13819750042670807193	4603362276781588480	4599838438547471224	4622810545945809728	4576386696541232288	13818820524961845436	4603724419329532383	13818526497861268280
sample	large_biomes	9223372036854775807	4	8	4	4580418564569649869	13813176834500256149	13816492492173083329	13828355961113300587	13827306660738693652	13822833459258420394	4596513297045753577	13819757202956889137	4603290517541748736	4599815660471884795	4622715321260960000	4575074278915671359	13818752471274720863	4604035788910455398	13819404653103509450
sample	large_biomes	9223372036854775807	5	9	5	13814884638869472469	13812774047688323606	13815074665842138033	13817581940962799888	13827307065317800575	13822829757184626158	4596532748344343114	13819761672069945754	4603215194552795136	4599777807363720078	4622617001581877440	4575230927192260298	13818678171591058176	4604155095408818320	13820767468746146260
sample	large_biomes	9223372036854775807	15	15	15	4598348206169177578	4574258323967392097	13819399042822596525	4596626566564931053	13827296464330804148	13822803780706535465	4596385014692428357	13819638320428211829	4602710383692611584	4599592844954376295	4622029455656291648	13801176225612333430	13818174334145139241	4598069331738509508	13827101050674243434
sample	large_biomes	9223372036854775807	16	16	16	4598311357045683126	4578206290674028822	13820677599118367036	13816974490363966767	13827296293641270693	13822803193190882474	4596381799436157064	13819636270906541558	4602598427585413120	4599588061768286528	4621937986239482400	13804711672594925316	13818033052015497022	4598420586660948025	13827086673701551553
sample	large_biomes	9223372036854775807	17	17	17	4594216710096927539	4580762888749696207	13821768128891706998	4598783285399574600	13827295706683154440	13822803702490268465	4596368790525206326	13819629539101031632	4602450674804850688	4599592537214151678	4621845861462906368	13805812422136021312	13817889088166512962	4598570695977178627	13826897208901783429
sample	large_biomes	9223372036854775807	31	63	31	4589868213069362749	4584608488561398429	13826603716749403220	13813004205363223971	13827276521156000120	13822765987419138425	4596012667832505004	13819395972265128139	4592726052802920448	4599128182655673222	4612475125694669568	4593142656356121806	0	13813801064912125952	4603195623560624303
sample	large_biomes	9223372036854775807	32	64	32	13821760765108625933	4583864392182752475	13826380464034762169	13815679440418282530	13827276687986921389	13822766003785589957	4596014611398240590	13819397970165807293	4592171924712325120	4599132011010777370	4612110520952706816	4592803465819076410	0	13813801064912125952	4602472055104919933
sample	large_biomes	9223372036854775807	33	65	33	13825440245116440549	4582911054173384302	13826018872378493802	13823581595157030205	13827277007889330772	13822764781766067074	4596015267375515452	13819401453358264060	4591621073681776640	4599131129869795792	4611747632779333632	4592442280661510565	0	13813801064912125952	4601071769426431838
sample	large_biomes	9223372036854775807	-12345	17	-98765	13817210249029135333	4602743676504068346	13825662530450235202	13813656828790041530	13820298207323416668	4602139787067503496	13820677018017481348	13806012756511385352	4597938779448147968	13816166329944805394	4615843543572715392	4591074665977247392	13820615045665200901	4591574787439691010	13813621171933689536
sample	large_biomes	9223372036854775807	12345	319	98765	13816001504407136495	4600017666267476348	4598927847426848864	13811430332299203013	4601805701848428622	13813699308844559687	4596222820418353513	4592166359703750281	13835226881588199424	4579805627475268730	13845874749905329280	13806233516467116748	0	13813801064912125952	4604495920768427194
sample	large_biomes	9223372036854775807	33554431	-64	-33554433	13819620407632881752	4595722154886105775	13825391912704547291	13817665693086733567	13828771994443433112	13822210846412710185	13818122974190630310	13819269811031779350	4606287747584360448	13812754286453276737	4625622653520359360	4585562607313848631	0	13813801064912125952	13820437041610638791
sample	large_biomes	9223372036854775807	33554432	319	-33554432	13814357208575349382	13821318319925340630	4598003305265480408	4602912262056933016	13828770963870636312	13822213860110104432	13818108896244958194	13819266145554924576	13835257564834562048	13812904705402699046	13845280229574522400	13806233516467116748	0	13813801064912125952	13822079464065540193
sample	amplified	0	-33	-65	-33	4595813705272918566	13819332222849403283	13827440193118896428	13823731520802749394	4592238161888325976	4582368573716626175	4587837564695574572	13814564386008851833	4606904123709718528	13813081031555415591	4610337931003097888	4593754520354387507	0	13813801064912125952	4592431039656744644
sample	amplified	0	-32	-64	-32	4597494546757912283	13819955398671432295	13827488651898031743	4594406392252129458	4592260918937392100	4582256186823362522	4587946154973968054	13814584042332374025	4606919606529949696	13813276267314121048	4610348177442039872	4593754520354387507	0	13813801064912125952	4590520152453186667
sample	amplified	0	-31	-63	-31	4599992277086522004	13820587332931717691	13827454626316509785	13824114837689253342	4592300896057857438	4582056630826273899	4587975954109797101	13814618298171812879	4606873948343238656	13813605348430471620	4610302564433773632	4593093059812901372	0	13813801064912125952	4589132922386878391
sample	amplified	0	-17	-57	-17	4598672172931978878	13825003690804520637	4598339527479635256	4598091405687693162	4592893721110574383	4572951989264965983	4580213516031623078	13815393836358924505	4605914126231797760	4578383771819351980	4611936129907633888	4591664915385515766	13818937987758595936	4602116737082136738	4591254410557957647
