# official Minecraft Java 1.18.2 exhaustive synthetic surface materials
case	123456789	64	64	minecraft:mushroom_fields	0f7fe96699e71dbac75e6161db7441ddfd1047853f914c9f798074749156f1e8	minecraft:air=54016,minecraft:bedrock=765,minecraft:deepslate=16781,minecraft:dirt=978,minecraft:gravel=32,minecraft:mycelium=320,minecraft:stone=24900,minecraft:water=512
case	123456789	64	64	minecraft:ocean	646eeba1cd44fd1c385b78e50f5d12985e0c2b09b46e789df4ad176a13dd4ceb	minecraft:air=54016,minecraft:bedrock=765,minecraft:deepslate=16781,minecraft:dirt=978,minecraft:grass_block=320,minecraft:gravel=32,minecraft:stone=24900,minecraft:water=512
case	123456789	64	64	minecraft:old_growth_birch_forest	646eeba1cd44fd1c385b78e50f5d12985e0c2b09b46e789df4ad176a13dd4ceb	minecraft:air=54016,minecraft:bedrock=765,minecraft:deepslate=16781,minecraft:dirt=978,minecraft:grass_block=320,minecraft:gravel=32,minecraft:stone=24900,minecraft:water=512
case	123456789	64	64	minecraft:old_growth_pine_taiga	0a95b530a61e20de4661d1c05d4fba6b80524c6747897c62e25ff3fc5dfb32b0	minecraft:air=54016,minecraft:bedrock=765,minecraft:coarse_dirt=207,minecraft:deepslate=16781,minecraft:dirt=978,minecraft:gravel=32,minecraft:podzol=113,minecraft:stone=24900,minecraft:water=512
case	123456789	64	64	minecraft:old_growth_spruce_taiga	0a95b530a61e20de4661d1c05d4fba6b80524c6747897c62e25ff3fc5dfb32b0	minecraft:air=54016,minecraft:bedrock=765,minecraft:coarse_dirt=207,minecraft:deepslate=16781,minecraft:dirt=978,minecraft:gravel=32,minecraft:podzol=113,minecraft:stone=24900,minecraft:water=512
case	123456789	64	64	minecraft:plains	646eeba1cd44fd1c385b78e50f5d12985e0c2b09b46e789df4ad176a13dd4ceb	minecraft:air=54016,minecraft:bedrock=765,minecraft:deepslate=16781,minecraft:dirt=978,minecraft:grass_block=320,minecraft:gravel=32,minecraft:stone=24900,minecraft:water=512
case	123456789	64	64	minecraft:river	646eeba1cd44fd1c385b78e50f5d12985e0c2b09b46e789df4ad176a13dd4ceb	minecraft:air=54016,minecraft:bedrock=765,minecraft:deepslate=16781,minecraft:dirt=978,minecraft:grass_block=320,minecraft:gravel=32,minecraft:stone=24900,minecraft:water=512
case	123456789	64	64	minecraft:savanna	646eeba1cd44fd1c385b78e50f5d12985e0c2b09b46e789df4ad176a13dd4ceb	minecraft:air=54016,minecraft:bedrock=765,minecraft:deepslate=16781,minecraft:dirt=978,minecraft:grass_block=320,minecraft:gravel=32,minecraft:stone=24900,minecraft:water=512
case	123456789	64	64	minecraft:savanna_plateau	646eeba1cd44fd1c385b78e50f5d12985e0c2b09b46e789df4ad176a13dd4ceb	minecraft:air=54016,minecraft:bedrock=765,minecraft:deepslate=16781,minecraft:dirt=978,minecraft:grass_block=320,minecraft:gravel=32,minecraft:stone=24900,minecraft:water=512
case	123456789	64	64	minecraft:snowy_beach	ea93c3de22788453b489bde79d16e3e11ef2818df731187e54b2bffebd0f93cd	minecraft:air=54016,minecraft:bedrock=765,minecraft:deepslate=16781,minecraft:gravel=32,minecraft:sand=1282,minecraft:sandstone=916,minecraft:stone=24000,minecraft:water=512
case	123456789	64	64	minecraft:snowy_plains	646eeba1cd44fd1c385b78e50f5d12985e0c2b09b46e789df4ad176a13dd4ceb	minecraft:air=54016,minecraft:bedrock=765,minecraft:deepslate=16781,minecraft:dirt=978,minecraft:grass_block=320,minecraft:gravel=32,minecraft:stone=24900,minecraft:water=512
case	123456789	64	64	minecraft:snowy_slopes	87dbce80afa2f6e51794188a4e299514f025197f20d9c849aaea2e56893a30da	minecraft:air=54016,minecraft:bedrock=765,minecraft:deepslate=16781,minecraft:gravel=32,minecraft:powder_snow=742,minecraft:snow_block=91,minecraft:stone=25365,minecraft:water=512
case	123456789	64	64	minecraft:snowy_taiga	646eeba1cd44fd1c385b78e50f5d12985e0c2b09b46e789df4ad176a13dd4ceb	minecraft:air=54016,minecraft:bedrock=765,minecraft:deepslate=16781,minecraft:dirt=978,minecraft:grass_block=320,minecraft:gravel=32,minecraft:stone=24900,minecraft:water=512
case	123456789	64	64	minecraft:sparse_jungle	646eeba1cd44fd1c385b78e50f5d12985e0c2b09b46e789df4ad176a13dd4ceb	minecraft:air=54016,minecraft:bedrock=765,minecraft:deepslate=16781,minecraft:dirt=978,minecraft:grass_block=320,minecraft:gravel=32,minecraft:stone=24900,minecraft:water=512
case	123456789	64	64	minecraft:stony_peaks	b48d8f465bb0c4b2d38d0d1da6feb689888931cd14cf746173f3152fff4cd5f7	minecraft:air=54016,minecraft:bedrock=765,minecraft:deepslate=16781,minecraft:gravel=32,minecraft:stone=26198,minecraft:water=512
case	123456789	64	64	minecraft:stony_shore	b48d8f465bb0c4b2d38d0d1da6feb689888931cd14cf746173f3152fff4cd5f7	minecraft:air=54016,minecraft:bedrock=765,minecraft:deepslate=16781,minecraft:gravel=32,minecraft:stone=26198,minecraft:water=512
case	123456789	64	64	minecraft:sunflower_plains	646eeba1cd44fd1c385b78e50f5d12985e0c2b09b46e789df4ad176a13dd4ceb	minecraft:air=54016,minecraft:bedrock=765,minecraft:deepslate=16781,minecraft:dirt=978,minecraft:grass_block=320,minecraft:gravel=32,minecraft:stone=24900,minecraft:water=512
case	123456789	64	64	minecraft:swamp	dad032e3675aaf7b5a32d63faa0a847b74bf4bd0d3f9c0472ededd9fc07d78c6	minecraft:air=54016,minecraft:bedrock=765,minecraft:deepslate=16781,minecraft:dirt=978,minecraft:grass_block=309,minecraft:gravel=32,minecraft:stone=24900,minecraft:water=523
case	123456789	64	64	minecraft:taiga	646eeba1cd44fd1c385b78e50f5d12985e0c2b09b46e789df4ad176a13dd4ceb	minecraft:air=54016,minecraft:bedrock=765,minecraft:deepslate=16781,minecraft:dirt=978,minecraft:grass_block=320,minecraft:gravel=32,minecraft:stone=24900,minecraft:water=512
case	123456789	64	64	minecraft:warm_ocean	b4b264d877ffbf8ecdca1524ff2eb2520ad1c92cd8b471dd35d6fb1da5ec4986	minecraft:air=54016,minecraft:bedrock=765,minecraft:deepslate=16781,minecraft:sand=1314,minecraft:sandstone=916,minecraft:stone=24000,minecraft:water=512
case	123456789	64	64	minecraft:windswept_forest	646eeba1cd44fd1c385b78e50f5d12985e0c2b09b46e789df4ad176a13dd4ceb	minecraft:air=54016,minecraft:bedrock=765,minecraft:deepslate=16781,minecraft:dirt=978,minecraft:grass_block=320,minecraft:gravel=32,minecraft:stone=24900,minecraft:water=512
case	123456789	64	64	minecraft:windswept_gravelly_hills	2200abe4ee2a25da270164349575ab13d00fbdafbb05500176ca2f829be4c66e	minecraft:air=54016,minecraft:bedrock=765,minecraft:deepslate=16781,minecraft:dirt=9,minecraft:grass_block=3,minecraft:gravel=746,minecraft:stone=25472,minecraft:water=512
case	123456789	64	64	minecraft:windswept_hills	658d5e75c8d0081998a7420258b7b5673394104a84ccfbb3349bd66b0fe71c7b	minecraft:air=54016,minecraft:bedrock=765,minecraft:deepslate=16781,minecraft:dirt=9,minecraft:grass_block=3,minecraft:gravel=32,minecraft:stone=26186,minecraft:water=512
case	123456789	64	64	minecraft:windswept_savanna	ea9ecda2d11aecd92eabee166580884083296782be6b90fbc28f821b154c00e9	minecraft:air=54016,minecraft:bedrock=765,minecraft:coarse_dirt=113,minecraft:deepslate=16781,minecraft:dirt=321,minecraft:gravel=32,minecraft:stone=25764,minecraft:water=512
case	123456789	64	64	minecraft:wooded_badlands	0e404146c625e1772b0414d5ff1faa8749dda4fa1c729ba3fa9919a335323c83	minecraft:air=54016,minecraft:bedrock=765,minecraft:brown_terracotta=4604,minecraft:coarse_dirt=17,minecraft:deepslate=6039,minecraft:grass_block=47,minecraft:light_gray_terracotta=1472,minecraft:orange_terracotta=4868,minecraft:red_sand=176,minecraft:red_sandstone=16,minecraft:red_terracotta=3132,minecraft:stone=2048,minecraft:terracotta=15272,minecraft:water=512,minecraft:white_terracotta=2030,minecraft:yellow_terracotta=3290
case	-9223372036854775808	-80	113	minecraft:badlands	e83c06a90ee08ebe146d9fe0c5c1627ac08fac4a3a61c2c461f11b3d322f913b	minecraft:air=54016,minecraft:bedrock=784,minecraft:brown_terracotta=6151,minecraft:deepslate=6026,minecraft:light_gray_terracotta=2691,minecraft:orange_terracotta=4222,minecraft:red_sand=173,minecraft:red_sandstone=16,minecraft:red_terracotta=3531,minecraft:stone=2143,minecraft:terracotta=14119,minecraft:water=512,minecraft:white_terracotta=2481,minecraft:yellow_terracotta=1439
case	-9223372036854775808	-80	113	minecraft:bamboo_jungle	6be911e514503090484df3d72154d3f26ba984c617959500d0d7dcaf98ce937d	minecraft:air=54016,minecraft:bedrock=784,minecraft:deepslate=16747,minecraft:dirt=603,minecraft:grass_block=320,minecraft:gravel=32,minecraft:stone=25290,minecraft:water=512
case	-9223372036854775808	-80	113	minecraft:beach	02c6558552dcbdb831c17310555760f95847e6b116ab4a503c42d26359296cbf	minecraft:air=54016,minecraft:bedrock=784,minecraft:deepslate=16747,minecraft:gravel=32,minecraft:sand=907,minecraft:sandstone=624,minecraft:stone=24682,minecraft:water=512
case	-9223372036854775808	-80	113	minecraft:birch_forest	6be911e514503090484df3d72154d3f26ba984c617959500d0d7dcaf98ce937d	minecraft:air=54016,minecraft:bedrock=784,minecraft:deepslate=16747,minecraft:dirt=603,minecraft:grass_block=320,minecraft:gravel=32,minecraft:stone=25290,minecraft:water=512
case	-9223372036854775808	-80	113	minecraft:cold_ocean	6be911e514503090484df3d72154d3f26ba984c617959500d0d7dcaf98ce937d	minecraft:air=54016,minecraft:bedrock=784,minecraft:deepslate=16747,minecraft:dirt=603,minecraft:grass_block=320,minecraft:gravel=32,minecraft:stone=25290,minecraft:water=512
case	-9223372036854775808	-80	113	minecraft:dark_forest	6be911e514503090484df3d72154d3f26ba984c617959500d0d7dcaf98ce937d	minecraft:air=54016,minecraft:bedrock=784,minecraft:deepslate=16747,minecraft:dirt=603,minecraft:grass_block=320,minecraft:gravel=32,minecraft:stone=25290,minecraft:water=512
case	-9223372036854775808	-80	113	minecraft:deep_cold_ocean	6be911e514503090484df3d72154d3f26ba984c617959500d0d7dcaf98ce937d	minecraft:air=54016,minecraft:bedrock=784,minecraft:deepslate=16747,minecraft:dirt=603,minecraft:grass_block=320,minecraft:gravel=32,minecraft:stone=25290,minecraft:water=512
case	-9223372036854775808	-80	113	minecraft:deep_frozen_ocean	17436d05840b3aa25b866fd408ca05ec354657fc73ed6782194c7806c6c03b66	minecraft:air=53965,minecraft:bedrock=784,minecraft:deepslate=16747,minecraft:dirt=603,minecraft:grass_block=320,minecraft:gravel=32,minecraft:packed_ice=80,minecraft:stone=25290,minecraft:water=483
case	-9223372036854775808	-80	113	minecraft:deep_lukewarm_ocean	3d70caa2d62b12e5da4f7dbcb92119502c0f5e5e3d5672b8ce617bb22a693b0c	minecraft:air=54016,minecraft:bedrock=784,minecraft:deepslate=16747,minecraft:dirt=603,minecraft:grass_block=320,minecraft:sand=32,minecraft:stone=25290,minecraft:water=512
case	-9223372036854775808	-80	113	minecraft:deep_ocean	6be911e514503090484df3d72154d3f26ba984c617959500d0d7dcaf98ce937d	minecraft:air=54016,minecraft:bedrock=784,minecraft:deepslate=16747,minecraft:dirt=603,minecraft:grass_block=320,minecraft:gravel=32,minecraft:stone=25290,minecraft:water=512
case	-9223372036854775808	-80	113	minecraft:desert	c3b97fd9dc1679d993f20e5563c0f8485432e1c6943da1c444f67baafbc0a3f2	minecraft:air=54016,minecraft:bedrock=784,minecraft:deepslate=16702,minecraft:gravel=32,minecraft:sand=907,minecraft:sandstone=3484,minecraft:stone=21867,minecraft:water=512
case	-9223372036854775808	-80	113	minecraft:dripstone_caves	ba6459e041398f29abd97b306c05a2aec00fa4c15a5d904b710a02d393bfc2a5	minecraft:air=54016,minecraft:bedrock=784,minecraft:deepslate=16747,minecraft:gravel=32,minecraft:stone=26213,minecraft:water=512
case	-9223372036854775808	-80	113	minecraft:eroded_badlands	1cc3fb5076aa2a2077333dbe800885a5ae6a324567c8fc6ee77db05ac45f34fb	minecraft:air=53993,minecraft:bedrock=784,minecraft:brown_terracotta=6151,minecraft:deepslate=6026,minecraft:light_gray_terracotta=2691,minecraft:orange_terracotta=4239,minecraft:red_sand=173,minecraft:red_sandstone=16,minecraft:red_terracotta=3537,minecraft:stone=2143,minecraft:terracotta=14119,minecraft:water=512,minecraft:white_terracotta=2481,minecraft:yellow_terracotta=1439
case	-9223372036854775808	-80	113	minecraft:flower_forest	6be911e514503090484df3d72154d3f26ba984c617959500d0d7dcaf98ce937d	minecraft:air=54016,minecraft:bedrock=784,minecraft:deepslate=16747,minecraft:dirt=603,minecraft:grass_block=320,minecraft:gravel=32,minecraft:stone=25290,minecraft:water=512
case	-9223372036854775808	-80	113	minecraft:forest	6be911e514503090484df3d72154d3f26ba984c617959500d0d7dcaf98ce937d	minecraft:air=54016,minecraft:bedrock=784,minecraft:deepslate=16747,minecraft:dirt=603,minecraft:grass_block=320,minecraft:gravel=32,minecraft:stone=25290,minecraft:water=512
case	-9223372036854775808	-80	113	minecraft:frozen_ocean	1397ba0e19446bfc268a99e934a1833f8da6e67a823db63e9c7508d124ec8de8	minecraft:air=53955,minecraft:bedrock=784,minecraft:deepslate=16747,minecraft:dirt=603,minecraft:grass_block=320,minecraft:gravel=32,minecraft:packed_ice=91,minecraft:stone=25290,minecraft:water=482
case	-9223372036854775808	-80	113	minecraft:frozen_peaks	aabe96a85a3ba9e63f03c30f7390edd0313727be5a929fcce5c8b4541835192c	minecraft:air=54016,minecraft:bedrock=784,minecraft:deepslate=16747,minecraft:ice=5,minecraft:packed_ice=716,minecraft:snow_block=202,minecraft:stone=25322,minecraft:water=512
case	-9223372036854775808	-80	113	minecraft:frozen_river	6be911e514503090484df3d72154d3f26ba984c617959500d0d7dcaf98ce937d	minecraft:air=54016,minecraft:bedrock=784,minecraft:deepslate=16747,minecraft:dirt=603,minecraft:grass_block=320,minecraft:gravel=32,minecraft:stone=25290,minecraft:water=512
case	-9223372036854775808	-80	113	minecraft:grove	fa399fa31fe76bae06a5404a6e2661fc233c5e747f5de4f0aaeb6c962321b709	minecraft:air=54016,minecraft:bedrock=784,minecraft:deepslate=16747,minecraft:dirt=603,minecraft:gravel=32,minecraft:snow_block=320,minecraft:stone=25290,minecraft:water=512
case	-9223372036854775808	-80	113	minecraft:ice_spikes	fa399fa31fe76bae06a5404a6e2661fc233c5e747f5de4f0aaeb6c962321b709	minecraft:air=54016,minecraft:bedrock=784,minecraft:deepslate=16747,minecraft:dirt=603,minecraft:gravel=32,minecraft:snow_block=320,minecraft:stone=25290,minecraft:water=512
case	-9223372036854775808	-80	113	minecraft:jagged_peaks	753f443386a8276a96f219cd34b2a8661d4923c23c2980fe5aedb87316ebd15c	minecraft:air=54016,minecraft:bedrock=784,minecraft:deepslate=16747,minecraft:snow_block=207,minecraft:stone=26038,minecraft:water=512
case	-9223372036854775808	-80	113	minecraft:jungle	6be911e514503090484df3d72154d3f26ba984c617959500d0d7dcaf98ce937d	minecraft:air=54016,minecraft:bedrock=784,minecraft:deepslate=16747,minecraft:dirt=603,minecraft:grass_block=320,minecraft:gravel=32,minecraft:stone=25290,minecraft:water=512
case	-9223372036854775808	-80	113	minecraft:lukewarm_ocean	3d70caa2d62b12e5da4f7dbcb92119502c0f5e5e3d5672b8ce617bb22a693b0c	minecraft:air=54016,minecraft:bedrock=784,minecraft:deepslate=16747,minecraft:dirt=603,minecraft:grass_block=320,minecraft:sand=32,minecraft:stone=25290,minecraft:water=512
case	-9223372036854775808	-80	113	minecraft:lush_caves	6be911e514503090484df3d72154d3f26ba984c617959500d0d7dcaf98ce937d	minecraft:air=54016,minecraft:bedrock=784,minecraft:deepslate=16747,minecraft:dirt=603,minecraft:grass_block=320,minecraft:gravel=32,minecraft:stone=25290,minecraft:water=512
case	-9223372036854775808	-80	113	minecraft:meadow	6be911e514503090484df3d72154d3f26ba984c617959500d0d7dcaf98ce937d	minecraft:air=54016,minecraft:bedrock=784,minecraft:deepslate=16747,minecraft:dirt=603,minecraft:grass_block=320,minecraft:gravel=32,minecraft:stone=25290,minecraft:water=512
case	-9223372036854775808	-80	113	minecraft:mushroom_fields	9a1e06d88219d991ca59e5b4456351c39062223cc5892c1a34957f2edc7b6cb3	minecraft:air=54016,minecraft:bedrock=784,minecraft:deepslate=16747,minecraft:dirt=603,minecraft:gravel=32,minecraft:mycelium=320,minecraft:stone=25290,minecraft:water=512
case	-9223372036854775808	-80	113	minecraft:ocean	6be911e514503090484df3d72154d3f26ba984c617959500d0d7dcaf98ce937d	minecraft:air=54016,minecraft:bedrock=784,minecraft:deepslate=16747,minecraft:dirt=603,minecraft:grass_block=320,minecraft:gravel=32,minecraft:stone=25290,minecraft:water=512
case	-9223372036854775808	-80	113	minecraft:old_growth_birch_forest	6be911e514503090484df3d72154d3f26ba984c617959500d0d7dcaf98ce937d	minecraft:air=54016,minecraft:bedrock=784,minecraft:deepslate=16747,minecraft:dirt=603,minecraft:grass_block=320,minecraft:gravel=32,minecraft:stone=25290,minecraft:water=512
case	-9223372036854775808	-80	113	minecraft:old_growth_pine_taiga	97f566d24a2f51e432cf1011ec5e75148448c064fb5e50fc816838343405fc54	minecraft:air=54016,minecraft:bedrock=784,minecraft:deepslate=16747,minecraft:dirt=603,minecraft:grass_block=263,minecraft:gravel=32,minecraft:podzol=57,minecraft:stone=25290,minecraft:water=512
case	-9223372036854775808	-80	113	minecraft:old_growth_spruce_taiga	97f566d24a2f51e432cf1011ec5e75148448c064fb5e50fc816838343405fc54	minecraft:air=54016,minecraft:bedrock=784,minecraft:deepslate=16747,minecraft:dirt=603,minecraft:grass_block=263,minecraft:gravel=32,minecraft:podzol=57,minecraft:stone=25290,minecraft:water=512
case	-9223372036854775808	-80	113	minecraft:plains	6be911e514503090484df3d72154d3f26ba984c617959500d0d7dcaf98ce937d	minecraft:air=54016,minecraft:bedrock=784,minecraft:deepslate=16747,minecraft:dirt=603,minecraft:grass_block=320,minecraft:gravel=32,minecraft:stone=25290,minecraft:water=512
case	-9223372036854775808	-80	113	minecraft:river	6be911e514503090484df3d72154d3f26ba984c617959500d0d7dcaf98ce937d	minecraft:air=54016,minecraft:bedrock=784,minecraft:deepslate=16747,minecraft:dirt=603,minecraft:grass_block=320,minecraft:gravel=32,minecraft:stone=25290,minecraft:water=512
case	-9223372036854775808	-80	113	minecraft:savanna	6be911e514503090484df3d72154d3f26ba984c617959500d0d7dcaf98ce937d	minecraft:air=54016,minecraft:bedrock=784,minecraft:deepslate=16747,minecraft:dirt=603,minecraft:grass_block=320,minecraft:gravel=32,minecraft:stone=25290,minecraft:water=512
case	-9223372036854775808	-80	113	minecraft:savanna_plateau	6be911e514503090484df3d72154d3f26ba984c617959500d0d7dcaf98ce937d	minecraft:air=54016,minecraft:bedrock=784,minecraft:deepslate=16747,minecraft:dirt=603,minecraft:grass_block=320,minecraft:gravel=32,minecraft:stone=25290,minecraft:water=512
case	-9223372036854775808	-80	113	minecraft:snowy_beach	02c6558552dcbdb831c17310555760f95847e6b116ab4a503c42d26359296cbf	minecraft:air=54016,minecraft:bedrock=784,minecraft:deepslate=16747,minecraft:gravel=32,minecraft:sand=907,minecraft:sandstone=624,minecraft:stone=24682,minecraft:water=512
case	-9223372036854775808	-80	113	minecraft:snowy_plains	6be911e514503090484df3d72154d3f26ba984c617959500d0d7dcaf98ce937d	minecraft:air=54016,minecraft:bedrock=784,minecraft:deepslate=16747,minecraft:dirt=603,minecraft:grass_block=320,minecraft:gravel=32,minecraft:stone=25290,minecraft:water=512
case	-9223372036854775808	-80	113	minecraft:snowy_slopes	c46f843e446c9276bdcc97f4277e1091e6f40bd5ec77621861ef448d21a6fb06	minecraft:air=54016,minecraft:bedrock=784,minecraft:deepslate=16747,minecraft:gravel=32,minecraft:snow_block=590,minecraft:stone=25623,minecraft:water=512
case	-9223372036854775808	-80	113	minecraft:snowy_taiga	6be911e514503090484df3d72154d3f26ba984c617959500d0d7dcaf98ce937d	minecraft:air=54016,minecraft:bedrock=784,minecraft:deepslate=16747,minecraft:dirt=603,minecraft:grass_block=320,minecraft:gravel=32,minecraft:stone=25290,minecraft:water=512
case	-9223372036854775808	-80	113	minecraft:sparse_jungle	6be911e514503090484df3d72154d3f26ba984c617959500d0d7dcaf98ce937d	minecraft:air=54016,minecraft:bedrock=784,minecraft:deepslate=16747,minecraft:dirt=603,minecraft:grass_block=320,minecraft:gravel=32,minecraft:stone=25290,minecraft:water=512
case	-9223372036854775808	-80	113	minecraft:stony_peaks	ba6459e041398f29abd97b306c05a2aec00fa4c15a5d904b710a02d393bfc2a5	minecraft:air=54016,minecraft:bedrock=784,minecraft:deepslate=16747,minecraft:gravel=32,minecraft:stone=26213,minecraft:water=512
case	-9223372036854775808	-80	113	minecraft:stony_shore	ba6459e041398f29abd97b306c05a2aec00fa4c15a5d904b710a02d393bfc2a5	minecraft:air=54016,minecraft:bedrock=784,minecraft:deepslate=16747,minecraft:gravel=32,minecraft:stone=26213,minecraft:water=512
case	-9223372036854775808	-80	113	minecraft:sunflower_plains	6be911e514503090484df3d72154d3f26ba984c617959500d0d7dcaf98ce937d	minecraft:air=54016,minecraft:bedrock=784,minecraft:deepslate=16747,minecraft:dirt=603,minecraft:grass_block=320,minecraft:gravel=32,minecraft:stone=25290,minecraft:water=512
case	-9223372036854775808	-80	113	minecraft:swamp	87b91240fd9a7c5bac82369539d803f5d438911915f67e384191f6d44100365c	minecraft:air=54016,minecraft:bedrock=784,minecraft:deepslate=16747,minecraft:dirt=603,minecraft:grass_block=306,minecraft:gravel=32,minecraft:stone=25290,minecraft:water=526
case	-9223372036854775808	-80	113	minecraft:taiga	6be911e514503090484df3d72154d3f26ba984c617959500d0d7dcaf98ce937d	minecraft:air=54016,minecraft:bedrock=784,minecraft:deepslate=16747,minecraft:dirt=603,minecraft:grass_block=320,minecraft:gravel=32,minecraft:stone=25290,minecraft:water=512
case	-9223372036854775808	-80	113	minecraft:warm_ocean	1bd841ba743309dab4338a05f583e3496d89c59d7f50b3b0ff7fdaf2f50bd285	minecraft:air=54016,minecraft:bedrock=784,minecraft:deepslate=16747,minecraft:sand=939,minecraft:sandstone=624,minecraft:stone=24682,minecraft:water=512
case	-9223372036854775808	-80	113	minecraft:windswept_forest	6be911e514503090484df3d72154d3f26ba984c617959500d0d7dcaf98ce937d	minecraft:air=54016,minecraft:bedrock=784,minecraft:deepslate=16747,minecraft:dirt=603,minecraft:grass_block=320,minecraft:gravel=32,minecraft:stone=25290,minecraft:water=512
case	-9223372036854775808	-80	113	minecraft:windswept_gravelly_hills	ca0906dc901760c01c24ff5d8b1d8c49663ed39363fd3de2dbadd92abbed90f8	minecraft:air=54016,minecraft:bedrock=784,minecraft:deepslate=16747,minecraft:dirt=125,minecraft:grass_block=60,minecraft:gravel=757,minecraft:stone=25303,minecraft:water=512
case	-9223372036854775808	-80	113	minecraft:windswept_hills	6be911e514503090484df3d72154d3f26ba984c617959500d0d7dcaf98ce937d	minecraft:air=54016,minecraft:bedrock=784,minecraft:deepslate=16747,minecraft:dirt=603,minecraft:grass_block=320,minecraft:gravel=32,minecraft:stone=25290,minecraft:water=512
case	-9223372036854775808	-80	113	minecraft:windswept_savanna	18d00ec1078155e394b2cabefa496ecd27f2735b51bb1bdfbdd0aed78b5d4b0a	minecraft:air=54016,minecraft:bedrock=784,minecraft:coarse_dirt=20,minecraft:deepslate=16747,minecraft:dirt=603,minecraft:grass_block=300,minecraft:gravel=32,minecraft:stone=25290,minecraft:water=512
case	-9223372036854775808	-80	113	minecraft:wooded_badlands	88a31421262bd8b69aeddce1f0f15c68897184bd35647e4a0d2cb6b7d68a3db4	minecraft:air=54016,minecraft:bedrock=784,minecraft:brown_terracotta=6151,minecraft:coarse_dirt=24,minecraft:deepslate=6026,minecraft:grass_block=41,minecraft:light_gray_terracotta=2691,minecraft:orange_terracotta=4190,minecraft:red_sand=173,minecraft:red_sandstone=16,minecraft:red_terracotta=3531,minecraft:stone=2143,minecraft:terracotta=14087,minecraft:water=512,minecraft:white_terracotta=2481,minecraft:yellow_terracotta=1438
case	9223372036854775807	151	-93	minecraft:badlands	6279fc9600eb2b7bdc6d3bd776c7795f20e2c19c32c8b3423f3868c02466f1b4	minecraft:air=54016,minecraft:bedrock=765,minecraft:brown_terracotta=3735,minecraft:deepslate=6028,minecraft:light_gray_terracotta=2233,minecraft:orange_terracotta=4869,minecraft:red_sand=176,minecraft:red_sandstone=16,minecraft:red_terracotta=2168,minecraft:stone=2053,minecraft:terracotta=16274,minecraft:water=512,minecraft:white_terracotta=2493,minecraft:yellow_terracotta=2966
case	9223372036854775807	151	-93	minecraft:bamboo_jungle	ab075cbb559e0c8eed50f4de6e0a3e112c4863d5e7584610037feb4257d1fe20	minecraft:air=54016,minecraft:bedrock=765,minecraft:deepslate=16788,minecraft:dirt=970,minecraft:grass_block=320,minecraft:gravel=32,minecraft:stone=24901,minecraft:water=512
case	9223372036854775807	151	-93	minecraft:beach	83b4eef01c228ccd4afbfae5fec0abc77455be199eb6348f64e6f657559fe194	minecraft:air=54016,minecraft:bedrock=765,minecraft:deepslate=16788,minecraft:gravel=32,minecraft:sand=1274,minecraft:sandstone=1185,minecraft:stone=23732,minecraft:water=512
case	9223372036854775807	151	-93	minecraft:birch_forest	ab075cbb559e0c8eed50f4de6e0a3e112c4863d5e7584610037feb4257d1fe20	minecraft:air=54016,minecraft:bedrock=765,minecraft:deepslate=16788,minecraft:dirt=970,minecraft:grass_block=320,minecraft:gravel=32,minecraft:stone=24901,minecraft:water=512
case	9223372036854775807	151	-93	minecraft:cold_ocean	ab075cbb559e0c8eed50f4de6e0a3e112c4863d5e7584610037feb4257d1fe20	minecraft:air=54016,minecraft:bedrock=765,minecraft:deepslate=16788,minecraft:dirt=970,minecraft:grass_block=320,minecraft:gravel=32,minecraft:stone=24901,minecraft:water=512
case	9223372036854775807	151	-93	minecraft:dark_forest	ab075cbb559e0c8eed50f4de6e0a3e112c4863d5e7584610037feb4257d1fe20	minecraft:air=54016,minecraft:bedrock=765,minecraft:deepslate=16788,minecraft:dirt=970,minecraft:grass_block=320,minecraft:gravel=32,minecraft:stone=24901,minecraft:water=512
case	9223372036854775807	151	-93	minecraft:deep_cold_ocean	ab075cbb559e0c8eed50f4de6e0a3e112c4863d5e7584610037feb4257d1fe20	minecraft:air=54016,minecraft:bedrock=765,minecraft:deepslate=16788,minecraft:dirt=970,minecraft:grass_block=320,minecraft:gravel=32,minecraft:stone=24901,minecraft:water=512
case	9223372036854775807	151	-93	minecraft:deep_frozen_ocean	ab075cbb559e0c8eed50f4de6e0a3e112c4863d5e7584610037feb4257d1fe20	minecraft:air=54016,minecraft:bedrock=765,minecraft:deepslate=16788,minecraft:dirt=970,minecraft:grass_block=320,minecraft:gravel=32,minecraft:stone=24901,minecraft:water=512
case	9223372036854775807	151	-93	minecraft:deep_lukewarm_ocean	9c9283e6f45e148bc9a68b1ab6f27fa2273e9743907c92b2d2c7b30fafca2ae8	minecraft:air=54016,minecraft:bedrock=765,minecraft:deepslate=16788,minecraft:dirt=970,minecraft:grass_block=320,minecraft:sand=32,minecraft:stone=24901,minecraft:water=512
case	9223372036854775807	151	-93	minecraft:deep_ocean	ab075cbb559e0c8eed50f4de6e0a3e112c4863d5e7584610037feb4257d1fe20	minecraft:air=54016,minecraft:bedrock=765,minecraft:deepslate=16788,minecraft:dirt=970,minecraft:grass_block=320,minecraft:gravel=32,minecraft:stone=24901,minecraft:water=512
