# Generated by Cnc118NoiseChunkOracle against official Minecraft Java 1.18.2 obfuscated server classes
sample	amplified	123456789	0	8	4	4598536333728814053	4598536333728814053	13817814838045072988	4601293309752651628	13819451078213915843
sample	amplified	123456789	1	9	5	4598531496504801937	4598531496504801937	13818023129385530671	4602364401067909258	13818321316336442483
sample	amplified	123456789	3	15	-1	4597222030787254268	4597222030787254268	13817295223248108660	4601692147798612132	4585143372351784865
sample	amplified	123456789	4	16	0	4597125247874490683	4597125247874490683	13817494435855819753	4602984468060211332	4589706818610022144
sample	amplified	123456789	5	17	1	4596957767007231079	4596957767007231081	13817697713877052385	4603335103671374775	4591755934646368364
sample	amplified	123456789	15	31	31	4596002826179846600	4596002826179846599	13824651064814902066	4599646992349523123	4598338199296060580
sample	amplified	123456789	16	32	32	4595960075570124438	4595960075570124438	13824934598750380227	4600809400213839285	4598744480460345089
sample	amplified	123456789	17	33	33	4596140459312769537	4596140459312769537	13825188741881662943	4601308391472063820	4598998457693437978
sample	amplified	123456789	31	63	-17	4573143943792771986	4573143943792771987	0	13813801064912125952	4573223310539998490
sample	amplified	123456789	32	64	-16	4564631775508807217	4564631775508807217	0	13813801064912125952	4589520495338308584
sample	amplified	123456789	33	65	-15	4558292579079791016	4558292579079791016	0	13813801064912125952	4593690338632439190
sample	amplified	123456789	-17	318	29	13812342978595200931	13812342978595200931	0	13813801064912125952	13810924864568134734
sample	amplified	123456789	-16	319	30	13809867007989305391	13809867007989305391	0	13813801064912125952	13809260197516561390
sample	amplified	123456789	-15	320	31	13806233516467116748	13806233516467116748	0	13813801064912125952	13809582108775995966
sample	amplified	123456789	-14	321	32	13806233516467116748	13806233516467116748	0	13813801064912125952	13811696870395965008
sample	amplified	123456789	12345	319	-98765	13810201336913184267	13810201336913184267	0	13813801064912125952	4596574392485502098
sample	amplified	123456789	33554431	-64	-33554433	4593754520354387507	4593754520354387507	0	13813801064912125952	4585586009543588932
sample	amplified	123456789	33554432	319	-33554432	13819228187971405012	13819228187971405012	0	13813801064912125952	13824174163352568505
sample	amplified	123456789	33554433	320	-33554431	13806233516467116748	13806233516467116748	0	13813801064912125952	13824392140578523951
sample	amplified	-9223372036854775808	-33	-65	17	4593754520354387507	4593754520354387507	0	13813801064912125952	13823429866527463263
sample	amplified	-9223372036854775808	-32	-64	16	4593754520354387507	4593754520354387507	0	13813801064912125952	13823052322047567006
sample	amplified	-9223372036854775808	-31	-63	15	4593594648631040161	4593594648631040161	4584856036530994492	13813177403751562718	13822504246383911119
sample	amplified	-9223372036854775808	-17	-57	31	4592600600580352621	4592600600580352621	4594407913097155889	4599424350845759633	13798904885183395018
sample	amplified	-9223372036854775808	-16	-56	32	4592470315098671612	4592470315098671612	4594916015711290890	4600385348047271582	4584603271430070655
sample	amplified	-9223372036854775808	-15	-55	33	4592287111811586578	4592287111811586578	4594647290228407824	4598734313448994982	4589309618186779168
sample	amplified	-9223372036854775808	-9	-9	7	4579614519945152384	4579614519945152392	13821815620613543342	4594463464756159589	13823733682401120660
sample	amplified	-9223372036854775808	-8	-8	8	13790163062479500832	13790163062479500832	13822097626563670200	4596473220895288652	13822804009023638098
sample	amplified	-9223372036854775808	-7	-7	9	4573425218849414752	4573425218849414752	13822371717601483430	4597867394990229950	13821200800792550761
sample	amplified	-9223372036854775808	-5	-1	-1	4589488735224966690	4589488735224966690	13824808677604394262	4604932837814923934	4600488981006525319
sample	amplified	-9223372036854775808	-4	0	0	4589876588567149447	4589876588567149447	13825085422799515974	4605763582571026248	4600620821882360252
sample	amplified	-9223372036854775808	-3	1	1	4589916558472793618	4589916558472793618	13825330945163420518	4605871147684916315	4600850099159031329
sample	amplified	-9223372036854775808	-1	7	3	4589980016154644934	4589980016154644934	13826236057857562131	4606430064277194908	4601521198899875386
sample	amplified	-9223372036854775808	0	8	4	4590023146234230161	4590023146234230161	13826351615302576730	4606419939870585400	4601888184082769689
sample	amplified	-9223372036854775808	1	9	5	4590029394499761004	4590029394499761004	13826444301898563405	4605293027741851794	4602292218841870314
sample	amplified	-9223372036854775808	3	15	-1	4590573054877497897	4590573054877497897	13827279214788312282	4603052636543924384	4597303029962028815
sample	amplified	-9223372036854775808	4	16	0	4590555141902649980	4590555141902649980	13827371213374145007	4602131288297650206	4597905058217219923
sample	amplified	-9223372036854775808	5	17	1	4590461413540298532	4590461413540298531	13827432542858351882	4600175927233714884	4598387095148597711
sample	amplified	-9223372036854775808	15	31	31	4585404168142608869	4585404168142608868	13826688502007832028	4597751344347439214	4598829907868200473
sample	amplified	-9223372036854775808	16	32	32	4585000151284555741	4585000151284555741	13826687669832611563	4598292184258904990	4598645734283061033
sample	amplified	-9223372036854775808	17	33	33	4584697665046135165	4584697665046135165	13826664271174241360	4598204754499816838	4598266549549602706
sample	amplified	-9223372036854775808	31	63	-17	4590174742007406457	4590174742007406457	0	13813801064912125952	13800034436318551221
sample	amplified	-9223372036854775808	32	64	-16	4590041052832267972	4590041052832267972	0	13813801064912125952	13808843519963354915
sample	amplified	-9223372036854775808	33	65	-15	4589936865763569087	4589936865763569087	0	13813801064912125952	13812996398352765661
sample	amplified	-9223372036854775808	-17	318	29	13806931281697536671	13806931281697536671	0	13813801064912125952	4600964705121853991
sample	amplified	-9223372036854775808	-16	319	30	13806598208738209741	13806598208738209741	0	13813801064912125952	4600809056626342819
sample	amplified	-9223372036854775808	-15	320	31	13806233516467116748	13806233516467116748	0	13813801064912125952	4600719523733588078
sample	amplified	-9223372036854775808	-14	321	32	13806233516467116748	13806233516467116748	0	13813801064912125952	4600698229063939491
sample	amplified	-9223372036854775808	12345	319	-98765	13810727842092573218	13810727842092573217	0	13813801064912125952	4589491622412597178
sample	amplified	-9223372036854775808	33554431	-64	-33554433	4593754520354387507	4593754520354387507	0	13813801064912125952	13810226246486562696
sample	amplified	-9223372036854775808	33554432	319	-33554432	13811125433330933058	13811125433330933058	0	13813801064912125952	13829321991183878227
sample	amplified	-9223372036854775808	33554433	320	-33554431	13806233516467116748	13806233516467116748	0	13813801064912125952	13829382371581007455
sample	amplified	9223372036854775807	-33	-65	17	4593754520354387507	4593754520354387507	0	13813801064912125952	4599718030993832404
sample	amplified	9223372036854775807	-32	-64	16	4593754520354387507	4593754520354387507	0	13813801064912125952	4598874410315676330
sample	amplified	9223372036854775807	-31	-63	15	4593530838037181365	4593530838037181365	13813249188834301487	13812633492024318703	4597837581396363420
sample	amplified	9223372036854775807	-17	-57	31	4592477976728087452	4592477976728087452	13826159705168911044	4597382032231070356	4603165208325678841
sample	amplified	9223372036854775807	-16	-56	32	4592253553729511542	4592253553729511542	13826809230436895689	4598267867452123925	4603161640128059699
sample	amplified	9223372036854775807	-15	-55	33	4592293366398987968	4592293366398987968	13826705213190559037	4596420414277631328	4603205212679908858
sample	amplified	9223372036854775807	-9	-9	7	4575914265098521432	4575914265098521432	13820760685403834733	4602650187963487352	4598187177716499622
sample	amplified	9223372036854775807	-8	-8	8	4576647326468137544	4576647326468137544	13820652820597111565	4601410578513804006	4599106984360275919
sample	amplified	9223372036854775807	-7	-7	9	4578158296647573045	4578158296647573045	13820547262832067324	4599559993205093788	4600065419089898804
sample	amplified	9223372036854775807	-5	-1	-1	4579978549406736500	4579978549406736500	13819363506306786083	4592610920557525476	13820937545846870671
sample	amplified	9223372036854775807	-4	0	0	4580911844815496700	4580911844815496700	13819320252004154369	13809222072333462765	13819256818285555530
sample	amplified	9223372036854775807	-3	1	1	4580943057938971778	4580943057938971778	13819275282281245422	4566935091510673760	13817621240308975090
sample	amplified	9223372036854775807	-1	7	3	4575666957255295752	4575666957255295752	13818477515090711609	4600775681105990293	13817956637340926265
sample	amplified	9223372036854775807	0	8	4	4573397811210533659	4573397811210533659	13818420254444071221	4602718570985187699	13817947781517908150
sample	amplified	9223372036854775807	1	9	5	4573246608990070971	4573246608990070972	13818367689280012098	4602848903108990257	13818346862195617996
sample	amplified	9223372036854775807	3	15	-1	13803414137177043683	13803414137177043683	13817563583671100192	4602839148030596144	13819124577309001201
sample	amplified	9223372036854775807	4	16	0	13805066931636207057	13805066931636207057	13817542372327613189	4603221224262186613	13820192714857430541
sample	amplified	9223372036854775807	5	17	1	13803289733533352484	13803289733533352484	13817532648562698986	4603093207915776073	13821557105178313916
sample	amplified	9223372036854775807	15	31	31	4580623756431638230	4580623756431638229	13814509821490186762	4602822943148813700	4589720189222403888
sample	amplified	9223372036854775807	16	32	32	4579932219766899337	4579932219766899337	13814260937333333499	4603477837891834807	4591634450079274731
sample	amplified	9223372036854775807	17	33	33	4581096182628398200	4581096182628398200	13814073741273870436	4603515465004363672	4593278234230257647
sample	amplified	9223372036854775807	31	63	-17	4592970303609286798	4592970303609286801	0	13813801064912125952	13815311379244664960
sample	amplified	9223372036854775807	32	64	-16	4589087001359213116	4589087001359213116	0	13813801064912125952	13813017423568762489
sample	amplified	9223372036854775807	33	65	-15	4594798064754176509	4594798064754176510	0	13813801064912125952	13808627671387414973
sample	amplified	9223372036854775807	-17	318	29	13812630563297348414	13812630563297348414	0	13813801064912125952	13806397254336981503
sample	amplified	9223372036854775807	-16	319	30	13809889450072019714	13809889450072019714	0	13813801064912125952	13807196760465973170
sample	amplified	9223372036854775807	-15	320	31	13806233516467116748	13806233516467116748	0	13813801064912125952	13805788127689082757
sample	amplified	9223372036854775807	-14	321	32	13806233516467116748	13806233516467116748	0	13813801064912125952	13802743138531809194
sample	amplified	9223372036854775807	12345	319	-98765	13819084588304112354	13819084588304112354	0	13813801064912125952	13799949279305648474
sample	amplified	9223372036854775807	33554431	-64	-33554433	4593754520354387507	4593754520354387507	0	13813801064912125952	13820437041610638791
sample	amplified	9223372036854775807	33554432	319	-33554432	13811250616301169083	13811250616301169083	0	13813801064912125952	13822079464065540193
sample	amplified	9223372036854775807	33554433	320	-33554431	13806233516467116748	13806233516467116748	0	13813801064912125952	13822751387494184718
