# Generated by Cnc118OverworldBiomeOracle against official Minecraft Java 1.18.2 server classes
entry-count	7578
entry	7308	-1500	2000	3000	10000	-1900	-1100	4500	5500	0	0	9333	10000	0	minecraft:dark_forest
entry	7309	-1500	2000	3000	10000	-1900	-1100	4500	5500	10000	10000	9333	10000	0	minecraft:dark_forest
entry	7310	-1500	2000	3000	10000	-1100	300	4500	5500	0	0	9333	10000	0	minecraft:dark_forest
entry	7311	-1500	2000	3000	10000	-1100	300	4500	5500	10000	10000	9333	10000	0	minecraft:dark_forest
entry	7312	-1500	2000	3000	10000	300	10000	4500	5500	0	0	9333	10000	0	minecraft:windswept_forest
entry	7313	-1500	2000	3000	10000	300	10000	4500	5500	10000	10000	9333	10000	0	minecraft:windswept_forest
entry	7314	-1500	2000	3000	10000	-1900	-1100	5500	10000	0	0	9333	10000	0	minecraft:dark_forest
entry	7315	-1500	2000	3000	10000	-1900	-1100	5500	10000	10000	10000	9333	10000	0	minecraft:dark_forest
entry	7316	2000	5500	-10000	-3500	-1100	10000	-10000	-7799	0	0	9333	10000	0	minecraft:savanna_plateau
entry	7317	2000	5500	-10000	-3500	-1100	10000	-10000	-7799	10000	10000	9333	10000	0	minecraft:savanna_plateau
entry	7318	2000	5500	-10000	-3500	-1100	3000	-7799	-3750	0	0	9333	10000	0	minecraft:savanna
entry	7319	2000	5500	-10000	-3500	-1100	3000	-7799	-3750	10000	10000	9333	10000	0	minecraft:savanna
entry	7320	2000	5500	-10000	-3500	3000	10000	-7799	-3750	0	0	9333	10000	0	minecraft:savanna_plateau
entry	7321	2000	5500	-10000	-3500	3000	10000	-7799	-3750	10000	10000	9333	10000	0	minecraft:savanna_plateau
entry	7322	2000	5500	-10000	-3500	-1100	300	-3750	-2225	0	0	9333	10000	0	minecraft:savanna
entry	7323	2000	5500	-10000	-3500	-1100	300	-3750	-2225	10000	10000	9333	10000	0	minecraft:savanna
entry	7324	2000	5500	-10000	-3500	300	3000	-3750	-2225	0	0	9333	10000	0	minecraft:savanna
entry	7325	2000	5500	-10000	-3500	300	3000	-3750	-2225	10000	10000	9333	10000	0	minecraft:savanna
entry	7326	2000	5500	-10000	-3500	3000	10000	-3750	-2225	0	0	9333	10000	0	minecraft:savanna_plateau
entry	7327	2000	5500	-10000	-3500	3000	10000	-3750	-2225	10000	10000	9333	10000	0	minecraft:savanna_plateau
entry	7328	2000	5500	-10000	-3500	-1900	300	-2225	500	0	0	9333	10000	0	minecraft:savanna
entry	7329	2000	5500	-10000	-3500	-1900	300	-2225	500	10000	10000	9333	10000	0	minecraft:savanna
entry	7330	2000	5500	-10000	-3500	300	10000	-2225	500	0	0	9333	10000	0	minecraft:savanna
entry	7331	2000	5500	-10000	-3500	300	10000	-2225	500	10000	10000	9333	10000	0	minecraft:savanna
entry	7332	2000	5500	-10000	-3500	-1900	10000	500	4500	0	0	9333	10000	0	minecraft:savanna
entry	7333	2000	5500	-10000	-3500	-1900	10000	500	4500	10000	10000	9333	10000	0	minecraft:savanna
entry	7334	2000	5500	-10000	-3500	-1900	-1100	4500	5500	0	0	9333	10000	0	minecraft:windswept_savanna
entry	7335	2000	5500	-10000	-3500	-1900	-1100	4500	5500	10000	10000	9333	10000	0	minecraft:windswept_savanna
entry	7336	2000	5500	-10000	-3500	-1100	300	4500	5500	0	0	9333	10000	0	minecraft:windswept_savanna
entry	7337	2000	5500	-10000	-3500	-1100	300	4500	5500	10000	10000	9333	10000	0	minecraft:windswept_savanna
entry	7338	2000	5500	-10000	-3500	300	10000	4500	5500	0	0	9333	10000	0	minecraft:savanna
entry	7339	2000	5500	-10000	-3500	300	10000	4500	5500	10000	10000	9333	10000	0	minecraft:savanna
entry	7340	2000	5500	-10000	-3500	-1900	-1100	5500	10000	0	0	9333	10000	0	minecraft:savanna
entry	7341	2000	5500	-10000	-3500	-1900	-1100	5500	10000	10000	10000	9333	10000	0	minecraft:savanna
entry	7342	2000	5500	-3500	-1000	-1100	10000	-10000	-7799	0	0	9333	10000	0	minecraft:savanna_plateau
entry	7343	2000	5500	-3500	-1000	-1100	10000	-10000	-7799	10000	10000	9333	10000	0	minecraft:savanna_plateau
entry	7344	2000	5500	-3500	-1000	-1100	3000	-7799	-3750	0	0	9333	10000	0	minecraft:savanna
entry	7345	2000	5500	-3500	-1000	-1100	3000	-7799	-3750	10000	10000	9333	10000	0	minecraft:savanna
entry	7346	2000	5500	-3500	-1000	3000	10000	-7799	-3750	0	0	9333	10000	0	minecraft:savanna_plateau
entry	7347	2000	5500	-3500	-1000	3000	10000	-7799	-3750	10000	10000	9333	10000	0	minecraft:savanna_plateau
entry	7348	2000	5500	-3500	-1000	-1100	300	-3750	-2225	0	0	9333	10000	0	minecraft:savanna
entry	7349	2000	5500	-3500	-1000	-1100	300	-3750	-2225	10000	10000	9333	10000	0	minecraft:savanna
entry	7350	2000	5500	-3500	-1000	300	3000	-3750	-2225	0	0	9333	10000	0	minecraft:savanna
entry	7351	2000	5500	-3500	-1000	300	3000	-3750	-2225	10000	10000	9333	10000	0	minecraft:savanna
entry	7352	2000	5500	-3500	-1000	3000	10000	-3750	-2225	0	0	9333	10000	0	minecraft:savanna_plateau
entry	7353	2000	5500	-3500	-1000	3000	10000	-3750	-2225	10000	10000	9333	10000	0	minecraft:savanna_plateau
entry	7354	2000	5500	-3500	-1000	-1900	300	-2225	500	0	0	9333	10000	0	minecraft:savanna
entry	7355	2000	5500	-3500	-1000	-1900	300	-2225	500	10000	10000	9333	10000	0	minecraft:savanna
entry	7356	2000	5500	-3500	-1000	300	10000	-2225	500	0	0	9333	10000	0	minecraft:savanna
entry	7357	2000	5500	-3500	-1000	300	10000	-2225	500	10000	10000	9333	10000	0	minecraft:savanna
entry	7358	2000	5500	-3500	-1000	-1900	10000	500	4500	0	0	9333	10000	0	minecraft:savanna
entry	7359	2000	5500	-3500	-1000	-1900	10000	500	4500	10000	10000	9333	10000	0	minecraft:savanna
entry	7360	2000	5500	-3500	-1000	-1900	-1100	4500	5500	0	0	9333	10000	0	minecraft:windswept_savanna
entry	7361	2000	5500	-3500	-1000	-1900	-1100	4500	5500	10000	10000	9333	10000	0	minecraft:windswept_savanna
entry	7362	2000	5500	-3500	-1000	-1100	300	4500	5500	0	0	9333	10000	0	minecraft:windswept_savanna
entry	7363	2000	5500	-3500	-1000	-1100	300	4500	5500	10000	10000	9333	10000	0	minecraft:windswept_savanna
entry	7364	2000	5500	-3500	-1000	300	10000	4500	5500	0	0	9333	10000	0	minecraft:savanna
entry	7365	2000	5500	-3500	-1000	300	10000	4500	5500	10000	10000	9333	10000	0	minecraft:savanna
entry	7366	2000	5500	-3500	-1000	-1900	-1100	5500	10000	0	0	9333	10000	0	minecraft:savanna
entry	7367	2000	5500	-3500	-1000	-1900	-1100	5500	10000	10000	10000	9333	10000	0	minecraft:savanna
entry	7368	2000	5500	-1000	1000	-1100	10000	-10000	-7799	0	0	9333	10000	0	minecraft:forest
entry	7369	2000	5500	-1000	1000	-1100	10000	-10000	-7799	10000	10000	9333	10000	0	minecraft:forest
entry	7370	2000	5500	-1000	1000	-1100	3000	-7799	-3750	0	0	9333	10000	0	minecraft:plains
entry	7371	2000	5500	-1000	1000	-1100	3000	-7799	-3750	10000	10000	9333	10000	0	minecraft:plains
entry	7372	2000	5500	-1000	1000	3000	10000	-7799	-3750	0	0	9333	10000	0	minecraft:forest
entry	7373	2000	5500	-1000	1000	3000	10000	-7799	-3750	10000	10000	9333	10000	0	minecraft:forest
entry	7374	2000	5500	-1000	1000	-1100	300	-3750	-2225	0	0	9333	10000	0	minecraft:plains
entry	7375	2000	5500	-1000	1000	-1100	300	-3750	-2225	10000	10000	9333	10000	0	minecraft:plains
entry	7376	2000	5500	-1000	1000	300	3000	-3750	-2225	0	0	9333	10000	0	minecraft:plains
entry	7377	2000	5500	-1000	1000	300	3000	-3750	-2225	10000	10000	9333	10000	0	minecraft:plains
entry	7378	2000	5500	-1000	1000	3000	10000	-3750	-2225	0	0	9333	10000	0	minecraft:forest
entry	7379	2000	5500	-1000	1000	3000	10000	-3750	-2225	10000	10000	9333	10000	0	minecraft:forest
entry	7380	2000	5500	-1000	1000	-1900	300	-2225	500	0	0	9333	10000	0	minecraft:plains
entry	7381	2000	5500	-1000	1000	-1900	300	-2225	500	10000	10000	9333	10000	0	minecraft:plains
entry	7382	2000	5500	-1000	1000	300	10000	-2225	500	0	0	9333	10000	0	minecraft:plains
entry	7383	2000	5500	-1000	1000	300	10000	-2225	500	10000	10000	9333	10000	0	minecraft:plains
entry	7384	2000	5500	-1000	1000	-1900	10000	500	4500	0	0	9333	10000	0	minecraft:plains
entry	7385	2000	5500	-1000	1000	-1900	10000	500	4500	10000	10000	9333	10000	0	minecraft:plains
entry	7386	2000	5500	-1000	1000	-1900	-1100	4500	5500	0	0	9333	10000	0	minecraft:windswept_savanna
entry	7387	2000	5500	-1000	1000	-1900	-1100	4500	5500	10000	10000	9333	10000	0	minecraft:windswept_savanna
entry	7388	2000	5500	-1000	1000	-1100	300	4500	5500	0	0	9333	10000	0	minecraft:windswept_savanna
entry	7389	2000	5500	-1000	1000	-1100	300	4500	5500	10000	10000	9333	10000	0	minecraft:windswept_savanna
entry	7390	2000	5500	-1000	1000	300	10000	4500	5500	0	0	9333	10000	0	minecraft:plains
entry	7391	2000	5500	-1000	1000	300	10000	4500	5500	10000	10000	9333	10000	0	minecraft:plains
entry	7392	2000	5500	-1000	1000	-1900	-1100	5500	10000	0	0	9333	10000	0	minecraft:plains
entry	7393	2000	5500	-1000	1000	-1900	-1100	5500	10000	10000	10000	9333	10000	0	minecraft:plains
entry	7394	2000	5500	1000	3000	-1100	10000	-10000	-7799	0	0	9333	10000	0	minecraft:forest
entry	7395	2000	5500	1000	3000	-1100	10000	-10000	-7799	10000	10000	9333	10000	0	minecraft:forest
entry	7396	2000	5500	1000	3000	-1100	3000	-7799	-3750	0	0	9333	10000	0	minecraft:sparse_jungle
entry	7397	2000	5500	1000	3000	-1100	3000	-7799	-3750	10000	10000	9333	10000	0	minecraft:sparse_jungle
entry	7398	2000	5500	1000	3000	3000	10000	-7799	-3750	0	0	9333	10000	0	minecraft:forest
entry	7399	2000	5500	1000	3000	3000	10000	-7799	-3750	10000	10000	9333	10000	0	minecraft:forest
entry	7400	2000	5500	1000	3000	-1100	300	-3750	-2225	0	0	9333	10000	0	minecraft:sparse_jungle
entry	7401	2000	5500	1000	3000	-1100	300	-3750	-2225	10000	10000	9333	10000	0	minecraft:sparse_jungle
entry	7402	2000	5500	1000	3000	300	3000	-3750	-2225	0	0	9333	10000	0	minecraft:sparse_jungle
entry	7403	2000	5500	1000	3000	300	3000	-3750	-2225	10000	10000	9333	10000	0	minecraft:sparse_jungle
entry	7404	2000	5500	1000	3000	3000	10000	-3750	-2225	0	0	9333	10000	0	minecraft:forest
entry	7405	2000	5500	1000	3000	3000	10000	-3750	-2225	10000	10000	9333	10000	0	minecraft:forest
entry	7406	2000	5500	1000	3000	-1900	300	-2225	500	0	0	9333	10000	0	minecraft:sparse_jungle
entry	7407	2000	5500	1000	3000	-1900	300	-2225	500	10000	10000	9333	10000	0	minecraft:sparse_jungle
entry	7408	2000	5500	1000	3000	300	10000	-2225	500	0	0	9333	10000	0	minecraft:sparse_jungle
entry	7409	2000	5500	1000	3000	300	10000	-2225	500	10000	10000	9333	10000	0	minecraft:sparse_jungle
entry	7410	2000	5500	1000	3000	-1900	10000	500	4500	0	0	9333	10000	0	minecraft:sparse_jungle
entry	7411	2000	5500	1000	3000	-1900	10000	500	4500	10000	10000	9333	10000	0	minecraft:sparse_jungle
entry	7412	2000	5500	1000	3000	-1900	-1100	4500	5500	0	0	9333	10000	0	minecraft:windswept_savanna
entry	7413	2000	5500	1000	3000	-1900	-1100	4500	5500	10000	10000	9333	10000	0	minecraft:windswept_savanna
entry	7414	2000	5500	1000	3000	-1100	300	4500	5500	0	0	9333	10000	0	minecraft:windswept_savanna
entry	7415	2000	5500	1000	3000	-1100	300	4500	5500	10000	10000	9333	10000	0	minecraft:windswept_savanna
entry	7416	2000	5500	1000	3000	300	10000	4500	5500	0	0	9333	10000	0	minecraft:sparse_jungle
entry	7417	2000	5500	1000	3000	300	10000	4500	5500	10000	10000	9333	10000	0	minecraft:sparse_jungle
entry	7418	2000	5500	1000	3000	-1900	-1100	5500	10000	0	0	9333	10000	0	minecraft:sparse_jungle
entry	7419	2000	5500	1000	3000	-1900	-1100	5500	10000	10000	10000	9333	10000	0	minecraft:sparse_jungle
entry	7420	2000	5500	3000	10000	-1100	10000	-10000	-7799	0	0	9333	10000	0	minecraft:jungle
entry	7421	2000	5500	3000	10000	-1100	10000	-10000	-7799	10000	10000	9333	10000	0	minecraft:jungle
entry	7422	2000	5500	3000	10000	-1100	3000	-7799	-3750	0	0	9333	10000	0	minecraft:bamboo_jungle
entry	7423	2000	5500	3000	10000	-1100	3000	-7799	-3750	10000	10000	9333	10000	0	minecraft:bamboo_jungle
entry	7424	2000	5500	3000	10000	3000	10000	-7799	-3750	0	0	9333	10000	0	minecraft:jungle
entry	7425	2000	5500	3000	10000	3000	10000	-7799	-3750	10000	10000	9333	10000	0	minecraft:jungle
entry	7426	2000	5500	3000	10000	-1100	300	-3750	-2225	0	0	9333	10000	0	minecraft:bamboo_jungle
entry	7427	2000	5500	3000	10000	-1100	300	-3750	-2225	10000	10000	9333	10000	0	minecraft:bamboo_jungle
entry	7428	2000	5500	3000	10000	300	3000	-3750	-2225	0	0	9333	10000	0	minecraft:bamboo_jungle
entry	7429	2000	5500	3000	10000	300	3000	-3750	-2225	10000	10000	9333	10000	0	minecraft:bamboo_jungle
entry	7430	2000	5500	3000	10000	3000	10000	-3750	-2225	0	0	9333	10000	0	minecraft:jungle
entry	7431	2000	5500	3000	10000	3000	10000	-3750	-2225	10000	10000	9333	10000	0	minecraft:jungle
entry	7432	2000	5500	3000	10000	-1900	300	-2225	500	0	0	9333	10000	0	minecraft:bamboo_jungle
entry	7433	2000	5500	3000	10000	-1900	300	-2225	500	10000	10000	9333	10000	0	minecraft:bamboo_jungle
entry	7434	2000	5500	3000	10000	300	10000	-2225	500	0	0	9333	10000	0	minecraft:bamboo_jungle
entry	7435	2000	5500	3000	10000	300	10000	-2225	500	10000	10000	9333	10000	0	minecraft:bamboo_jungle
entry	7436	2000	5500	3000	10000	-1900	10000	500	4500	0	0	9333	10000	0	minecraft:bamboo_jungle
entry	7437	2000	5500	3000	10000	-1900	10000	500	4500	10000	10000	9333	10000	0	minecraft:bamboo_jungle
entry	7438	2000	5500	3000	10000	-1900	-1100	4500	5500	0	0	9333	10000	0	minecraft:bamboo_jungle
entry	7439	2000	5500	3000	10000	-1900	-1100	4500	5500	10000	10000	9333	10000	0	minecraft:bamboo_jungle
entry	7440	2000	5500	3000	10000	-1100	300	4500	5500	0	0	9333	10000	0	minecraft:bamboo_jungle
entry	7441	2000	5500	3000	10000	-1100	300	4500	5500	10000	10000	9333	10000	0	minecraft:bamboo_jungle
entry	7442	2000	5500	3000	10000	300	10000	4500	5500	0	0	9333	10000	0	minecraft:bamboo_jungle
entry	7443	2000	5500	3000	10000	300	10000	4500	5500	10000	10000	9333	10000	0	minecraft:bamboo_jungle
entry	7444	2000	5500	3000	10000	-1900	-1100	5500	10000	0	0	9333	10000	0	minecraft:bamboo_jungle
entry	7445	2000	5500	3000	10000	-1900	-1100	5500	10000	10000	10000	9333	10000	0	minecraft:bamboo_jungle
entry	7446	5500	10000	-10000	-3500	-1100	10000	-10000	-7799	0	0	9333	10000	0	minecraft:eroded_badlands
entry	7447	5500	10000	-10000	-3500	-1100	10000	-10000	-7799	10000	10000	9333	10000	0	minecraft:eroded_badlands
entry	7448	5500	10000	-10000	-3500	-1100	3000	-7799	-3750	0	0	9333	10000	0	minecraft:badlands
entry	7449	5500	10000	-10000	-3500	-1100	3000	-7799	-3750	10000	10000	9333	10000	0	minecraft:badlands
entry	7450	5500	10000	-10000	-3500	3000	10000	-7799	-3750	0	0	9333	10000	0	minecraft:eroded_badlands
entry	7451	5500	10000	-10000	-3500	3000	10000	-7799	-3750	10000	10000	9333	10000	0	minecraft:eroded_badlands
entry	7452	5500	10000	-10000	-3500	-1100	300	-3750	-2225	0	0	9333	10000	0	minecraft:desert
entry	7453	5500	10000	-10000	-3500	-1100	300	-3750	-2225	10000	10000	9333	10000	0	minecraft:desert
entry	7454	5500	10000	-10000	-3500	300	3000	-3750	-2225	0	0	9333	10000	0	minecraft:badlands
entry	7455	5500	10000	-10000	-3500	300	3000	-3750	-2225	10000	10000	9333	10000	0	minecraft:badlands
entry	7456	5500	10000	-10000	-3500	3000	10000	-3750	-2225	0	0	9333	10000	0	minecraft:eroded_badlands
entry	7457	5500	10000	-10000	-3500	3000	10000	-3750	-2225	10000	10000	9333	10000	0	minecraft:eroded_badlands
entry	7458	5500	10000	-10000	-3500	-1900	300	-2225	500	0	0	9333	10000	0	minecraft:desert
entry	7459	5500	10000	-10000	-3500	-1900	300	-2225	500	10000	10000	9333	10000	0	minecraft:desert
entry	7460	5500	10000	-10000	-3500	300	10000	-2225	500	0	0	9333	10000	0	minecraft:badlands
entry	7461	5500	10000	-10000	-3500	300	10000	-2225	500	10000	10000	9333	10000	0	minecraft:badlands
entry	7462	5500	10000	-10000	-3500	-1900	10000	500	4500	0	0	9333	10000	0	minecraft:desert
entry	7463	5500	10000	-10000	-3500	-1900	10000	500	4500	10000	10000	9333	10000	0	minecraft:desert
entry	7464	5500	10000	-10000	-3500	-1900	-1100	4500	5500	0	0	9333	10000	0	minecraft:windswept_savanna
entry	7465	5500	10000	-10000	-3500	-1900	-1100	4500	5500	10000	10000	9333	10000	0	minecraft:windswept_savanna
entry	7466	5500	10000	-10000	-3500	-1100	300	4500	5500	0	0	9333	10000	0	minecraft:windswept_savanna
entry	7467	5500	10000	-10000	-3500	-1100	300	4500	5500	10000	10000	9333	10000	0	minecraft:windswept_savanna
entry	7468	5500	10000	-10000	-3500	300	10000	4500	5500	0	0	9333	10000	0	minecraft:desert
entry	7469	5500	10000	-10000	-3500	300	10000	4500	5500	10000	10000	9333	10000	0	minecraft:desert
entry	7470	5500	10000	-10000	-3500	-1900	-1100	5500	10000	0	0	9333	10000	0	minecraft:desert
entry	7471	5500	10000	-10000	-3500	-1900	-1100	5500	10000	10000	10000	9333	10000	0	minecraft:desert
entry	7472	5500	10000	-3500	-1000	-1100	10000	-10000	-7799	0	0	9333	10000	0	minecraft:eroded_badlands
entry	7473	5500	10000	-3500	-1000	-1100	10000	-10000	-7799	10000	10000	9333	10000	0	minecraft:eroded_badlands
entry	7474	5500	10000	-3500	-1000	-1100	3000	-7799	-3750	0	0	9333	10000	0	minecraft:badlands
entry	7475	5500	10000	-3500	-1000	-1100	3000	-7799	-3750	10000	10000	9333	10000	0	minecraft:badlands
entry	7476	5500	10000	-3500	-1000	3000	10000	-7799	-3750	0	0	9333	10000	0	minecraft:eroded_badlands
entry	7477	5500	10000	-3500	-1000	3000	10000	-7799	-3750	10000	10000	9333	10000	0	minecraft:eroded_badlands
entry	7478	5500	10000	-3500	-1000	-1100	300	-3750	-2225	0	0	9333	10000	0	minecraft:desert
entry	7479	5500	10000	-3500	-1000	-1100	300	-3750	-2225	10000	10000	9333	10000	0	minecraft:desert
entry	7480	5500	10000	-3500	-1000	300	3000	-3750	-2225	0	0	9333	10000	0	minecraft:badlands
entry	7481	5500	10000	-3500	-1000	300	3000	-3750	-2225	10000	10000	9333	10000	0	minecraft:badlands
entry	7482	5500	10000	-3500	-1000	3000	10000	-3750	-2225	0	0	9333	10000	0	minecraft:eroded_badlands
entry	7483	5500	10000	-3500	-1000	3000	10000	-3750	-2225	10000	10000	9333	10000	0	minecraft:eroded_badlands
entry	7484	5500	10000	-3500	-1000	-1900	300	-2225	500	0	0	9333	10000	0	minecraft:desert
entry	7485	5500	10000	-3500	-1000	-1900	300	-2225	500	10000	10000	9333	10000	0	minecraft:desert
entry	7486	5500	10000	-3500	-1000	300	10000	-2225	500	0	0	9333	10000	0	minecraft:badlands
entry	7487	5500	10000	-3500	-1000	300	10000	-2225	500	10000	10000	9333	10000	0	minecraft:badlands
entry	7488	5500	10000	-3500	-1000	-1900	10000	500	4500	0	0	9333	10000	0	minecraft:desert
entry	7489	5500	10000	-3500	-1000	-1900	10000	500	4500	10000	10000	9333	10000	0	minecraft:desert
entry	7490	5500	10000	-3500	-1000	-1900	-1100	4500	5500	0	0	9333	10000	0	minecraft:windswept_savanna
entry	7491	5500	10000	-3500	-1000	-1900	-1100	4500	5500	10000	10000	9333	10000	0	minecraft:windswept_savanna
entry	7492	5500	10000	-3500	-1000	-1100	300	4500	5500	0	0	9333	10000	0	minecraft:windswept_savanna
entry	7493	5500	10000	-3500	-1000	-1100	300	4500	5500	10000	10000	9333	10000	0	minecraft:windswept_savanna
entry	7494	5500	10000	-3500	-1000	300	10000	4500	5500	0	0	9333	10000	0	minecraft:desert
entry	7495	5500	10000	-3500	-1000	300	10000	4500	5500	10000	10000	9333	10000	0	minecraft:desert
entry	7496	5500	10000	-3500	-1000	-1900	-1100	5500	10000	0	0	9333	10000	0	minecraft:desert
entry	7497	5500	10000	-3500	-1000	-1900	-1100	5500	10000	10000	10000	9333	10000	0	minecraft:desert
entry	7498	5500	10000	-1000	1000	-1100	10000	-10000	-7799	0	0	9333	10000	0	minecraft:badlands
entry	7499	5500	10000	-1000	1000	-1100	10000	-10000	-7799	10000	10000	9333	10000	0	minecraft:badlands
entry	7500	5500	10000	-1000	1000	-1100	3000	-7799	-3750	0	0	9333	10000	0	minecraft:badlands
entry	7501	5500	10000	-1000	1000	-1100	3000	-7799	-3750	10000	10000	9333	10000	0	minecraft:badlands
entry	7502	5500	10000	-1000	1000	3000	10000	-7799	-3750	0	0	9333	10000	0	minecraft:badlands
entry	7503	5500	10000	-1000	1000	3000	10000	-7799	-3750	10000	10000	9333	10000	0	minecraft:badlands
entry	7504	5500	10000	-1000	1000	-1100	300	-3750	-2225	0	0	9333	10000	0	minecraft:desert
entry	7505	5500	10000	-1000	1000	-1100	300	-3750	-2225	10000	10000	9333	10000	0	minecraft:desert
entry	7506	5500	10000	-1000	1000	300	3000	-3750	-2225	0	0	9333	10000	0	minecraft:badlands
entry	7507	5500	10000	-1000	1000	300	3000	-3750	-2225	10000	10000	9333	10000	0	minecraft:badlands
entry	7508	5500	10000	-1000	1000	3000	10000	-3750	-2225	0	0	9333	10000	0	minecraft:badlands
entry	7509	5500	10000	-1000	1000	3000	10000	-3750	-2225	10000	10000	9333	10000	0	minecraft:badlands
entry	7510	5500	10000	-1000	1000	-1900	300	-2225	500	0	0	9333	10000	0	minecraft:desert
entry	7511	5500	10000	-1000	1000	-1900	300	-2225	500	10000	10000	9333	10000	0	minecraft:desert
entry	7512	5500	10000	-1000	1000	300	10000	-2225	500	0	0	9333	10000	0	minecraft:badlands
entry	7513	5500	10000	-1000	1000	300	10000	-2225	500	10000	10000	9333	10000	0	minecraft:badlands
entry	7514	5500	10000	-1000	1000	-1900	10000	500	4500	0	0	9333	10000	0	minecraft:desert
entry	7515	5500	10000	-1000	1000	-1900	10000	500	4500	10000	10000	9333	10000	0	minecraft:desert
entry	7516	5500	10000	-1000	1000	-1900	-1100	4500	5500	0	0	9333	10000	0	minecraft:windswept_savanna
entry	7517	5500	10000	-1000	1000	-1900	-1100	4500	5500	10000	10000	9333	10000	0	minecraft:windswept_savanna
entry	7518	5500	10000	-1000	1000	-1100	300	4500	5500	0	0	9333	10000	0	minecraft:windswept_savanna
entry	7519	5500	10000	-1000	1000	-1100	300	4500	5500	10000	10000	9333	10000	0	minecraft:windswept_savanna
entry	7520	5500	10000	-1000	1000	300	10000	4500	5500	0	0	9333	10000	0	minecraft:desert
entry	7521	5500	10000	-1000	1000	300	10000	4500	5500	10000	10000	9333	10000	0	minecraft:desert
entry	7522	5500	10000	-1000	1000	-1900	-1100	5500	10000	0	0	9333	10000	0	minecraft:desert
entry	7523	5500	10000	-1000	1000	-1900	-1100	5500	10000	10000	10000	9333	10000	0	minecraft:desert
entry	7524	5500	10000	1000	3000	-1100	10000	-10000	-7799	0	0	9333	10000	0	minecraft:wooded_badlands
entry	7525	5500	10000	1000	3000	-1100	10000	-10000	-7799	10000	10000	9333	10000	0	minecraft:wooded_badlands
entry	7526	5500	10000	1000	3000	-1100	3000	-7799	-3750	0	0	9333	10000	0	minecraft:wooded_badlands
entry	7527	5500	10000	1000	3000	-1100	3000	-7799	-3750	10000	10000	9333	10000	0	minecraft:wooded_badlands
entry	7528	5500	10000	1000	3000	3000	10000	-7799	-3750	0	0	9333	10000	0	minecraft:wooded_badlands
entry	7529	5500	10000	1000	3000	3000	10000	-7799	-3750	10000	10000	9333	10000	0	minecraft:wooded_badlands
entry	7530	5500	10000	1000	3000	-1100	300	-3750	-2225	0	0	9333	10000	0	minecraft:desert
entry	7531	5500	10000	1000	3000	-1100	300	-3750	-2225	10000	10000	9333	10000	0	minecraft:desert
entry	7532	5500	10000	1000	3000	300	3000	-3750	-2225	0	0	9333	10000	0	minecraft:wooded_badlands
entry	7533	5500	10000	1000	3000	300	3000	-3750	-2225	10000	10000	9333	10000	0	minecraft:wooded_badlands
entry	7534	5500	10000	1000	3000	3000	10000	-3750	-2225	0	0	9333	10000	0	minecraft:wooded_badlands
entry	7535	5500	10000	1000	3000	3000	10000	-3750	-2225	10000	10000	9333	10000	0	minecraft:wooded_badlands
entry	7536	5500	10000	1000	3000	-1900	300	-2225	500	0	0	9333	10000	0	minecraft:desert
entry	7537	5500	10000	1000	3000	-1900	300	-2225	500	10000	10000	9333	10000	0	minecraft:desert
entry	7538	5500	10000	1000	3000	300	10000	-2225	500	0	0	9333	10000	0	minecraft:wooded_badlands
entry	7539	5500	10000	1000	3000	300	10000	-2225	500	10000	10000	9333	10000	0	minecraft:wooded_badlands
entry	7540	5500	10000	1000	3000	-1900	10000	500	4500	0	0	9333	10000	0	minecraft:desert
entry	7541	5500	10000	1000	3000	-1900	10000	500	4500	10000	10000	9333	10000	0	minecraft:desert
entry	7542	5500	10000	1000	3000	-1900	-1100	4500	5500	0	0	9333	10000	0	minecraft:windswept_savanna
entry	7543	5500	10000	1000	3000	-1900	-1100	4500	5500	10000	10000	9333	10000	0	minecraft:windswept_savanna
entry	7544	5500	10000	1000	3000	-1100	300	4500	5500	0	0	9333	10000	0	minecraft:windswept_savanna
entry	7545	5500	10000	1000	3000	-1100	300	4500	5500	10000	10000	9333	10000	0	minecraft:windswept_savanna
entry	7546	5500	10000	1000	3000	300	10000	4500	5500	0	0	9333	10000	0	minecraft:desert
entry	7547	5500	10000	1000	3000	300	10000	4500	5500	10000	10000	9333	10000	0	minecraft:desert
entry	7548	5500	10000	1000	3000	-1900	-1100	5500	10000	0	0	9333	10000	0	minecraft:desert
entry	7549	5500	10000	1000	3000	-1900	-1100	5500	10000	10000	10000	9333	10000	0	minecraft:desert
entry	7550	5500	10000	3000	10000	-1100	10000	-10000	-7799	0	0	9333	10000	0	minecraft:wooded_badlands
entry	7551	5500	10000	3000	10000	-1100	10000	-10000	-7799	10000	10000	9333	10000	0	minecraft:wooded_badlands
entry	7552	5500	10000	3000	10000	-1100	3000	-7799	-3750	0	0	9333	10000	0	minecraft:wooded_badlands
entry	7553	5500	10000	3000	10000	-1100	3000	-7799	-3750	10000	10000	9333	10000	0	minecraft:wooded_badlands
entry	7554	5500	10000	3000	10000	3000	10000	-7799	-3750	0	0	9333	10000	0	minecraft:wooded_badlands
entry	7555	5500	10000	3000	10000	3000	10000	-7799	-3750	10000	10000	9333	10000	0	minecraft:wooded_badlands
entry	7556	5500	10000	3000	10000	-1100	300	-3750	-2225	0	0	9333	10000	0	minecraft:desert
