# official Minecraft Java 1.18.2 raw columns and SurfaceSystem output
case	normal	0	-2	-2	1b0d51dca8cebd0e31e69fabecfd6e9429f8b0e4af6cc64c00fb92281b3c2af5	0f6cb6dca96ada5506b33b76cc5a7f359bff22749c8c294deaa31e203e68b447	minecraft:air=68508,minecraft:stone=29012,minecraft:water=784	minecraft:air=68508,minecraft:bedrock=762,minecraft:deepslate=14100,minecraft:dirt=1197,minecraft:grass_block=80,minecraft:stone=12873,minecraft:water=784
run	large	-9223372036854775808	31	-31	45	66	minecraft:stone	minecraft:stone
run	large	-9223372036854775808	31	-31	67	67	minecraft:stone	minecraft:dirt
run	large	-9223372036854775808	31	-31	68	68	minecraft:stone	minecraft:grass_block
run	large	-9223372036854775808	31	-31	69	319	minecraft:air	minecraft:air
run	large	-9223372036854775808	31	-17	-64	-61	minecraft:stone	minecraft:bedrock
run	large	-9223372036854775808	31	-17	-60	-19	minecraft:stone	minecraft:deepslate
run	large	-9223372036854775808	31	-17	-18	-14	minecraft:air	minecraft:air
run	large	-9223372036854775808	31	-17	-13	2	minecraft:stone	minecraft:deepslate
run	large	-9223372036854775808	31	-17	3	18	minecraft:stone	minecraft:stone
run	large	-9223372036854775808	31	-17	19	28	minecraft:air	minecraft:air
run	large	-9223372036854775808	31	-17	29	68	minecraft:stone	minecraft:stone
run	large	-9223372036854775808	31	-17	69	69	minecraft:stone	minecraft:dirt
run	large	-9223372036854775808	31	-17	70	70	minecraft:stone	minecraft:grass_block
run	large	-9223372036854775808	31	-17	71	319	minecraft:air	minecraft:air
run	large	-9223372036854775808	20	-28	-64	-63	minecraft:stone	minecraft:bedrock
run	large	-9223372036854775808	20	-28	-62	-17	minecraft:stone	minecraft:deepslate
run	large	-9223372036854775808	20	-28	-16	-16	minecraft:air	minecraft:air
run	large	-9223372036854775808	20	-28	-15	3	minecraft:stone	minecraft:deepslate
run	large	-9223372036854775808	20	-28	4	10	minecraft:stone	minecraft:stone
run	large	-9223372036854775808	20	-28	11	29	minecraft:air	minecraft:air
run	large	-9223372036854775808	20	-28	30	68	minecraft:stone	minecraft:stone
run	large	-9223372036854775808	20	-28	69	69	minecraft:stone	minecraft:grass_block
run	large	-9223372036854775808	20	-28	70	319	minecraft:air	minecraft:air
run	large	-9223372036854775808	24	-24	-64	-62	minecraft:stone	minecraft:bedrock
run	large	-9223372036854775808	24	-24	-61	-18	minecraft:stone	minecraft:deepslate
run	large	-9223372036854775808	24	-24	-17	-15	minecraft:air	minecraft:air
run	large	-9223372036854775808	24	-24	-14	2	minecraft:stone	minecraft:deepslate
run	large	-9223372036854775808	24	-24	3	12	minecraft:stone	minecraft:stone
run	large	-9223372036854775808	24	-24	13	29	minecraft:air	minecraft:air
run	large	-9223372036854775808	24	-24	30	68	minecraft:stone	minecraft:stone
run	large	-9223372036854775808	24	-24	69	69	minecraft:stone	minecraft:dirt
run	large	-9223372036854775808	24	-24	70	70	minecraft:stone	minecraft:grass_block
run	large	-9223372036854775808	24	-24	71	319	minecraft:air	minecraft:air
run	large	-9223372036854775808	28	-25	-64	-63	minecraft:stone	minecraft:bedrock
run	large	-9223372036854775808	28	-25	-62	-17	minecraft:stone	minecraft:deepslate
run	large	-9223372036854775808	28	-25	-16	-15	minecraft:air	minecraft:air
run	large	-9223372036854775808	28	-25	-14	1	minecraft:stone	minecraft:deepslate
run	large	-9223372036854775808	28	-25	2	13	minecraft:stone	minecraft:stone
run	large	-9223372036854775808	28	-25	14	27	minecraft:air	minecraft:air
run	large	-9223372036854775808	28	-25	28	40	minecraft:stone	minecraft:stone
run	large	-9223372036854775808	28	-25	41	44	minecraft:air	minecraft:air
run	large	-9223372036854775808	28	-25	45	68	minecraft:stone	minecraft:stone
run	large	-9223372036854775808	28	-25	69	69	minecraft:stone	minecraft:dirt
run	large	-9223372036854775808	28	-25	70	70	minecraft:stone	minecraft:grass_block
run	large	-9223372036854775808	28	-25	71	319	minecraft:air	minecraft:air
run	large	-9223372036854775808	23	-20	-64	-61	minecraft:stone	minecraft:bedrock
run	large	-9223372036854775808	23	-20	-60	-25	minecraft:stone	minecraft:deepslate
run	large	-9223372036854775808	23	-20	-24	-23	minecraft:tuff	minecraft:tuff
run	large	-9223372036854775808	23	-20	-22	-18	minecraft:stone	minecraft:deepslate
run	large	-9223372036854775808	23	-20	-17	-14	minecraft:air	minecraft:air
run	large	-9223372036854775808	23	-20	-13	3	minecraft:stone	minecraft:deepslate
run	large	-9223372036854775808	23	-20	4	5	minecraft:stone	minecraft:stone
run	large	-9223372036854775808	23	-20	6	6	minecraft:stone	minecraft:deepslate
run	large	-9223372036854775808	23	-20	7	13	minecraft:stone	minecraft:stone
run	large	-9223372036854775808	23	-20	14	29	minecraft:air	minecraft:air
run	large	-9223372036854775808	23	-20	30	68	minecraft:stone	minecraft:stone
run	large	-9223372036854775808	23	-20	69	69	minecraft:stone	minecraft:dirt
run	large	-9223372036854775808	23	-20	70	70	minecraft:stone	minecraft:grass_block
run	large	-9223372036854775808	23	-20	71	319	minecraft:air	minecraft:air
case	large	9223372036854775807	-2	1	900fd6120d4de49a4c0df6286ff47aec39ef2f5828c3dedc667a61ca57510d8c	7922fa2f956dc810084bdfb02a4de081e0d7803436bad204b7f2c36c96bda660	minecraft:air=62307,minecraft:deepslate_iron_ore=43,minecraft:stone=35027,minecraft:tuff=182,minecraft:water=745	minecraft:air=62307,minecraft:bedrock=751,minecraft:deepslate=14043,minecraft:deepslate_iron_ore=43,minecraft:dirt=508,minecraft:grass_block=256,minecraft:stone=19469,minecraft:tuff=182,minecraft:water=745
run	large	9223372036854775807	-32	16	-64	-61	minecraft:stone	minecraft:bedrock
run	large	9223372036854775807	-32	16	-60	-48	minecraft:stone	minecraft:deepslate
run	large	9223372036854775807	-32	16	-47	-47	minecraft:tuff	minecraft:tuff
run	large	9223372036854775807	-32	16	-46	-46	minecraft:deepslate_iron_ore	minecraft:deepslate_iron_ore
run	large	9223372036854775807	-32	16	-45	-44	minecraft:tuff	minecraft:tuff
run	large	9223372036854775807	-32	16	-43	-20	minecraft:stone	minecraft:deepslate
run	large	9223372036854775807	-32	16	-19	-9	minecraft:air	minecraft:air
run	large	9223372036854775807	-32	16	-8	0	minecraft:stone	minecraft:deepslate
run	large	9223372036854775807	-32	16	1	3	minecraft:stone	minecraft:stone
run	large	9223372036854775807	-32	16	4	5	minecraft:stone	minecraft:deepslate
run	large	9223372036854775807	-32	16	6	6	minecraft:stone	minecraft:stone
run	large	9223372036854775807	-32	16	7	7	minecraft:stone	minecraft:deepslate
run	large	9223372036854775807	-32	16	8	85	minecraft:stone	minecraft:stone
run	large	9223372036854775807	-32	16	86	87	minecraft:stone	minecraft:dirt
run	large	9223372036854775807	-32	16	88	88	minecraft:stone	minecraft:grass_block
run	large	9223372036854775807	-32	16	89	319	minecraft:air	minecraft:air
run	large	9223372036854775807	-31	31	-64	-62	minecraft:stone	minecraft:bedrock
run	large	9223372036854775807	-31	31	-61	-33	minecraft:stone	minecraft:deepslate
run	large	9223372036854775807	-31	31	-32	-11	minecraft:air	minecraft:air
run	large	9223372036854775807	-31	31	-10	1	minecraft:stone	minecraft:deepslate
run	large	9223372036854775807	-31	31	2	26	minecraft:stone	minecraft:stone
run	large	9223372036854775807	-31	31	27	33	minecraft:air	minecraft:air
run	large	9223372036854775807	-31	31	34	46	minecraft:stone	minecraft:stone
run	large	9223372036854775807	-31	31	47	53	minecraft:water	minecraft:water
run	large	9223372036854775807	-31	31	54	85	minecraft:stone	minecraft:stone
run	large	9223372036854775807	-31	31	86	87	minecraft:stone	minecraft:dirt
run	large	9223372036854775807	-31	31	88	88	minecraft:stone	minecraft:grass_block
run	large	9223372036854775807	-31	31	89	319	minecraft:air	minecraft:air
run	large	9223372036854775807	-17	17	-64	-63	minecraft:stone	minecraft:bedrock
run	large	9223372036854775807	-17	17	-62	-9	minecraft:stone	minecraft:deepslate
run	large	9223372036854775807	-17	17	-8	-7	minecraft:air	minecraft:air
run	large	9223372036854775807	-17	17	-6	1	minecraft:stone	minecraft:deepslate
run	large	9223372036854775807	-17	17	2	53	minecraft:stone	minecraft:stone
run	large	9223372036854775807	-17	17	54	57	minecraft:air	minecraft:air
run	large	9223372036854775807	-17	17	58	83	minecraft:stone	minecraft:stone
run	large	9223372036854775807	-17	17	84	85	minecraft:stone	minecraft:dirt
run	large	9223372036854775807	-17	17	86	86	minecraft:stone	minecraft:grass_block
run	large	9223372036854775807	-17	17	87	319	minecraft:air	minecraft:air
run	large	9223372036854775807	-17	31	-64	-64	minecraft:stone	minecraft:bedrock
run	large	9223372036854775807	-17	31	-63	4	minecraft:stone	minecraft:deepslate
run	large	9223372036854775807	-17	31	5	26	minecraft:stone	minecraft:stone
run	large	9223372036854775807	-17	31	27	35	minecraft:air	minecraft:air
run	large	9223372036854775807	-17	31	36	45	minecraft:stone	minecraft:stone
run	large	9223372036854775807	-17	31	46	53	minecraft:water	minecraft:water
run	large	9223372036854775807	-17	31	54	84	minecraft:stone	minecraft:stone
run	large	9223372036854775807	-17	31	85	85	minecraft:stone	minecraft:dirt
run	large	9223372036854775807	-17	31	86	86	minecraft:stone	minecraft:grass_block
run	large	9223372036854775807	-17	31	87	319	minecraft:air	minecraft:air
run	large	9223372036854775807	-28	20	-64	-64	minecraft:stone	minecraft:bedrock
run	large	9223372036854775807	-28	20	-63	-21	minecraft:stone	minecraft:deepslate
run	large	9223372036854775807	-28	20	-20	-6	minecraft:air	minecraft:air
run	large	9223372036854775807	-28	20	-5	0	minecraft:stone	minecraft:deepslate
run	large	9223372036854775807	-28	20	1	2	minecraft:stone	minecraft:stone
run	large	9223372036854775807	-28	20	3	7	minecraft:stone	minecraft:deepslate
run	large	9223372036854775807	-28	20	8	59	minecraft:stone	minecraft:stone
run	large	9223372036854775807	-28	20	60	62	minecraft:water	minecraft:water
run	large	9223372036854775807	-28	20	63	84	minecraft:stone	minecraft:stone
run	large	9223372036854775807	-28	20	85	86	minecraft:stone	minecraft:dirt
run	large	9223372036854775807	-28	20	87	87	minecraft:stone	minecraft:grass_block
run	large	9223372036854775807	-28	20	88	319	minecraft:air	minecraft:air
run	large	9223372036854775807	-24	24	-64	-62	minecraft:stone	minecraft:bedrock
run	large	9223372036854775807	-24	24	-61	-21	minecraft:stone	minecraft:deepslate
run	large	9223372036854775807	-24	24	-20	-8	minecraft:air	minecraft:air
run	large	9223372036854775807	-24	24	-7	5	minecraft:stone	minecraft:deepslate
run	large	9223372036854775807	-24	24	6	56	minecraft:stone	minecraft:stone
run	large	9223372036854775807	-24	24	57	57	minecraft:water	minecraft:water
run	large	9223372036854775807	-24	24	58	84	minecraft:stone	minecraft:stone
run	large	9223372036854775807	-24	24	85	86	minecraft:stone	minecraft:dirt
run	large	9223372036854775807	-24	24	87	87	minecraft:stone	minecraft:grass_block
run	large	9223372036854775807	-24	24	88	319	minecraft:air	minecraft:air
run	large	9223372036854775807	-20	23	-64	-62	minecraft:stone	minecraft:bedrock
run	large	9223372036854775807	-20	23	-61	-22	minecraft:stone	minecraft:deepslate
run	large	9223372036854775807	-20	23	-21	-20	minecraft:air	minecraft:air
run	large	9223372036854775807	-20	23	-19	4	minecraft:stone	minecraft:deepslate
run	large	9223372036854775807	-20	23	5	52	minecraft:stone	minecraft:stone
run	large	9223372036854775807	-20	23	53	56	minecraft:water	minecraft:water
run	large	9223372036854775807	-20	23	57	83	minecraft:stone	minecraft:stone
run	large	9223372036854775807	-20	23	84	85	minecraft:stone	minecraft:dirt
run	large	9223372036854775807	-20	23	86	86	minecraft:stone	minecraft:grass_block
run	large	9223372036854775807	-20	23	87	319	minecraft:air	minecraft:air
run	large	9223372036854775807	-25	28	-64	-64	minecraft:stone	minecraft:bedrock
run	large	9223372036854775807	-25	28	-63	-63	minecraft:stone	minecraft:deepslate
run	large	9223372036854775807	-25	28	-62	-61	minecraft:stone	minecraft:bedrock
run	large	9223372036854775807	-25	28	-60	-24	minecraft:stone	minecraft:deepslate
run	large	9223372036854775807	-25	28	-23	-10	minecraft:air	minecraft:air
run	large	9223372036854775807	-25	28	-9	5	minecraft:stone	minecraft:deepslate
run	large	9223372036854775807	-25	28	6	31	minecraft:stone	minecraft:stone
run	large	9223372036854775807	-25	28	32	32	minecraft:air	minecraft:air
run	large	9223372036854775807	-25	28	33	48	minecraft:stone	minecraft:stone
run	large	9223372036854775807	-25	28	49	49	minecraft:water	minecraft:water
run	large	9223372036854775807	-25	28	50	84	minecraft:stone	minecraft:stone
run	large	9223372036854775807	-25	28	85	86	minecraft:stone	minecraft:dirt
run	large	9223372036854775807	-25	28	87	87	minecraft:stone	minecraft:grass_block
run	large	9223372036854775807	-25	28	88	319	minecraft:air	minecraft:air
case	amplified	0	-2	-2	af9493ae19f509343e7d32c63cbb2fb76845ebb7e30ebff298b07f7b3dd895aa	535fffebf7d1ad5828c9fcb726f448402cfff260f1b7ab8aa3c1d2eb3b176149	minecraft:air=65549,minecraft:stone=29909,minecraft:water=2846	minecraft:air=65549,minecraft:bedrock=762,minecraft:deepslate=14360,minecraft:dirt=1177,minecraft:grass_block=100,minecraft:stone=13510,minecraft:water=2846
run	amplified	0	-32	-32	-64	-62	minecraft:stone	minecraft:bedrock
run	amplified	0	-32	-32	-61	-23	minecraft:stone	minecraft:deepslate
run	amplified	0	-32	-32	-22	-4	minecraft:water	minecraft:water
run	amplified	0	-32	-32	-3	0	minecraft:stone	minecraft:deepslate
run	amplified	0	-32	-32	1	1	minecraft:stone	minecraft:stone
run	amplified	0	-32	-32	2	2	minecraft:stone	minecraft:deepslate
run	amplified	0	-32	-32	3	3	minecraft:stone	minecraft:stone
run	amplified	0	-32	-32	4	7	minecraft:stone	minecraft:deepslate
run	amplified	0	-32	-32	8	59	minecraft:stone	minecraft:stone
run	amplified	0	-32	-32	60	63	minecraft:stone	minecraft:dirt
run	amplified	0	-32	-32	64	64	minecraft:stone	minecraft:grass_block
run	amplified	0	-32	-32	65	319	minecraft:air	minecraft:air
run	amplified	0	-31	-17	-64	-63	minecraft:stone	minecraft:bedrock
run	amplified	0	-31	-17	-62	-32	minecraft:stone	minecraft:deepslate
run	amplified	0	-31	-17	-31	-14	minecraft:water	minecraft:water
run	amplified	0	-31	-17	-13	5	minecraft:stone	minecraft:deepslate
run	amplified	0	-31	-17	6	56	minecraft:stone	minecraft:stone
run	amplified	0	-31	-17	57	61	minecraft:stone	minecraft:dirt
run	amplified	0	-31	-17	62	62	minecraft:water	minecraft:water
run	amplified	0	-31	-17	63	319	minecraft:air	minecraft:air
run	amplified	0	-17	-31	-64	-63	minecraft:stone	minecraft:bedrock
run	amplified	0	-17	-31	-62	3	minecraft:stone	minecraft:deepslate
run	amplified	0	-17	-31	4	67	minecraft:stone	minecraft:stone
run	amplified	0	-17	-31	68	70	minecraft:stone	minecraft:dirt
run	amplified	0	-17	-31	71	71	minecraft:stone	minecraft:grass_block
run	amplified	0	-17	-31	72	319	minecraft:air	minecraft:air
run	amplified	0	-17	-17	-64	-64	minecraft:stone	minecraft:bedrock
run	amplified	0	-17	-17	-63	3	minecraft:stone	minecraft:deepslate
run	amplified	0	-17	-17	4	54	minecraft:stone	minecraft:stone
run	amplified	0	-17	-17	55	59	minecraft:stone	minecraft:dirt
run	amplified	0	-17	-17	60	62	minecraft:water	minecraft:water
run	amplified	0	-17	-17	63	319	minecraft:air	minecraft:air
run	amplified	0	-28	-28	-64	-61	minecraft:stone	minecraft:bedrock
run	amplified	0	-28	-28	-60	-28	minecraft:stone	minecraft:deepslate
run	amplified	0	-28	-28	-27	-27	minecraft:water	minecraft:water
run	amplified	0	-28	-28	-26	-26	minecraft:stone	minecraft:deepslate
run	amplified	0	-28	-28	-25	-9	minecraft:water	minecraft:water
run	amplified	0	-28	-28	-8	5	minecraft:stone	minecraft:deepslate
run	amplified	0	-28	-28	6	57	minecraft:stone	minecraft:stone
run	amplified	0	-28	-28	58	61	minecraft:stone	minecraft:dirt
run	amplified	0	-28	-28	62	62	minecraft:stone	minecraft:grass_block
run	amplified	0	-28	-28	63	319	minecraft:air	minecraft:air
run	amplified	0	-24	-24	-64	-64	minecraft:stone	minecraft:bedrock
run	amplified	0	-24	-24	-63	-34	minecraft:stone	minecraft:deepslate
run	amplified	0	-24	-24	-33	-27	minecraft:water	minecraft:water
run	amplified	0	-24	-24	-26	-26	minecraft:stone	minecraft:deepslate
run	amplified	0	-24	-24	-25	-19	minecraft:water	minecraft:water
run	amplified	0	-24	-24	-18	2	minecraft:stone	minecraft:deepslate
run	amplified	0	-24	-24	3	52	minecraft:stone	minecraft:stone
run	amplified	0	-24	-24	53	57	minecraft:stone	minecraft:dirt
run	amplified	0	-24	-24	58	62	minecraft:water	minecraft:water
run	amplified	0	-24	-24	63	319	minecraft:air	minecraft:air
run	amplified	0	-20	-25	-64	-64	minecraft:stone	minecraft:bedrock
run	amplified	0	-20	-25	-63	2	minecraft:stone	minecraft:deepslate
run	amplified	0	-20	-25	3	4	minecraft:stone	minecraft:stone
run	amplified	0	-20	-25	5	6	minecraft:stone	minecraft:deepslate
run	amplified	0	-20	-25	7	56	minecraft:stone	minecraft:stone
run	amplified	0	-20	-25	57	61	minecraft:stone	minecraft:dirt
run	amplified	0	-20	-25	62	62	minecraft:water	minecraft:water
run	amplified	0	-20	-25	63	319	minecraft:air	minecraft:air
run	amplified	0	-25	-20	-64	-62	minecraft:stone	minecraft:bedrock
run	amplified	0	-25	-20	-61	-35	minecraft:stone	minecraft:deepslate
run	amplified	0	-25	-20	-34	-26	minecraft:water	minecraft:water
run	amplified	0	-25	-20	-25	-25	minecraft:stone	minecraft:deepslate
run	amplified	0	-25	-20	-24	-20	minecraft:water	minecraft:water
run	amplified	0	-25	-20	-19	1	minecraft:stone	minecraft:deepslate
run	amplified	0	-25	-20	2	3	minecraft:stone	minecraft:stone
run	amplified	0	-25	-20	4	4	minecraft:stone	minecraft:deepslate
run	amplified	0	-25	-20	5	51	minecraft:stone	minecraft:stone
run	amplified	0	-25	-20	52	56	minecraft:stone	minecraft:dirt
run	amplified	0	-25	-20	57	62	minecraft:water	minecraft:water
run	amplified	0	-25	-20	63	319	minecraft:air	minecraft:air
case	amplified	1	-1	0	6c07e4faa1b94cc45eae4fac2b6ff03a6525e8d4b6a42bd33543b7d2d623b4f7	076b1a13172337b657ec4a34d7a6625093cc3a8741ed526631699fa2f0f12fc9	minecraft:air=65792,minecraft:stone=26658,minecraft:water=5854	minecraft:air=65792,minecraft:bedrock=740,minecraft:deepslate=16803,minecraft:gravel=256,minecraft:stone=8859,minecraft:water=5854
run	amplified	1	-16	0	-64	-63	minecraft:stone	minecraft:bedrock
run	amplified	1	-16	0	-62	0	minecraft:stone	minecraft:deepslate
run	amplified	1	-16	0	1	36	minecraft:stone	minecraft:stone
run	amplified	1	-16	0	37	37	minecraft:stone	minecraft:gravel
run	amplified	1	-16	0	38	62	minecraft:water	minecraft:water
run	amplified	1	-16	0	63	319	minecraft:air	minecraft:air
run	amplified	1	-15	15	-64	-63	minecraft:stone	minecraft:bedrock
run	amplified	1	-15	15	-62	-62	minecraft:stone	minecraft:deepslate
run	amplified	1	-15	15	-61	-61	minecraft:stone	minecraft:bedrock
run	amplified	1	-15	15	-60	6	minecraft:stone	minecraft:deepslate
run	amplified	1	-15	15	7	33	minecraft:stone	minecraft:stone
run	amplified	1	-15	15	34	34	minecraft:stone	minecraft:gravel
run	amplified	1	-15	15	35	62	minecraft:water	minecraft:water
run	amplified	1	-15	15	63	319	minecraft:air	minecraft:air
run	amplified	1	-1	1	-64	-62	minecraft:stone	minecraft:bedrock
run	amplified	1	-1	1	-61	2	minecraft:stone	minecraft:deepslate
run	amplified	1	-1	1	3	39	minecraft:stone	minecraft:stone
run	amplified	1	-1	1	40	40	minecraft:stone	minecraft:gravel
run	amplified	1	-1	1	41	62	minecraft:water	minecraft:water
run	amplified	1	-1	1	63	319	minecraft:air	minecraft:air
run	amplified	1	-1	15	-64	-64	minecraft:stone	minecraft:bedrock
run	amplified	1	-1	15	-63	4	minecraft:stone	minecraft:deepslate
run	amplified	1	-1	15	5	32	minecraft:stone	minecraft:stone
run	amplified	1	-1	15	33	33	minecraft:stone	minecraft:gravel
run	amplified	1	-1	15	34	62	minecraft:water	minecraft:water
run	amplified	1	-1	15	63	319	minecraft:air	minecraft:air
run	amplified	1	-12	4	-64	-60	minecraft:stone	minecraft:bedrock
run	amplified	1	-12	4	-59	4	minecraft:stone	minecraft:deepslate
run	amplified	1	-12	4	5	38	minecraft:stone	minecraft:stone
run	amplified	1	-12	4	39	39	minecraft:stone	minecraft:gravel
run	amplified	1	-12	4	40	62	minecraft:water	minecraft:water
run	amplified	1	-12	4	63	319	minecraft:air	minecraft:air
run	amplified	1	-8	8	-64	-62	minecraft:stone	minecraft:bedrock
run	amplified	1	-8	8	-61	0	minecraft:stone	minecraft:deepslate
run	amplified	1	-8	8	1	43	minecraft:stone	minecraft:stone
run	amplified	1	-8	8	44	44	minecraft:stone	minecraft:gravel
run	amplified	1	-8	8	45	62	minecraft:water	minecraft:water
run	amplified	1	-8	8	63	319	minecraft:air	minecraft:air
run	amplified	1	-4	7	-64	-62	minecraft:stone	minecraft:bedrock
run	amplified	1	-4	7	-61	5	minecraft:stone	minecraft:deepslate
run	amplified	1	-4	7	6	39	minecraft:stone	minecraft:stone
run	amplified	1	-4	7	40	40	minecraft:stone	minecraft:gravel
run	amplified	1	-4	7	41	62	minecraft:water	minecraft:water
run	amplified	1	-4	7	63	319	minecraft:air	minecraft:air
run	amplified	1	-9	12	-64	-61	minecraft:stone	minecraft:bedrock
run	amplified	1	-9	12	-60	2	minecraft:stone	minecraft:deepslate
run	amplified	1	-9	12	3	37	minecraft:stone	minecraft:stone
run	amplified	1	-9	12	38	38	minecraft:stone	minecraft:gravel
run	amplified	1	-9	12	39	62	minecraft:water	minecraft:water
run	amplified	1	-9	12	63	319	minecraft:air	minecraft:air
case	amplified	-1	0	-1	fac454cf67137d9dff04aff0b5e6038381232e4519d0f0f8fba0678a8dea1db2	8c819455379ae226adde917a2c8f9f766525cefa450f510b302bbbf3c64f39a9	minecraft:air=65931,minecraft:lava=28,minecraft:stone=26338,minecraft:water=6007	minecraft:air=65931,minecraft:bedrock=765,minecraft:deepslate=16532,minecraft:gravel=256,minecraft:lava=28,minecraft:stone=8785,minecraft:water=6007
run	amplified	-1	0	-16	-64	-61	minecraft:stone	minecraft:bedrock
run	amplified	-1	0	-16	-60	-51	minecraft:stone	minecraft:deepslate
run	amplified	-1	0	-16	-50	-45	minecraft:air	minecraft:air
run	amplified	-1	0	-16	-44	-21	minecraft:stone	minecraft:deepslate
run	amplified	-1	0	-16	-20	-16	minecraft:air	minecraft:air
run	amplified	-1	0	-16	-15	-9	minecraft:stone	minecraft:deepslate
run	amplified	-1	0	-16	-8	-6	minecraft:air	minecraft:air
run	amplified	-1	0	-16	-5	-2	minecraft:stone	minecraft:deepslate
run	amplified	-1	0	-16	-1	2	minecraft:water	minecraft:water
run	amplified	-1	0	-16	3	38	minecraft:stone	minecraft:stone
run	amplified	-1	0	-16	39	39	minecraft:stone	minecraft:gravel
run	amplified	-1	0	-16	40	62	minecraft:water	minecraft:water
run	amplified	-1	0	-16	63	319	minecraft:air	minecraft:air
run	amplified	-1	1	-1	-64	-63	minecraft:stone	minecraft:bedrock
run	amplified	-1	1	-1	-62	4	minecraft:stone	minecraft:deepslate
run	amplified	-1	1	-1	5	38	minecraft:stone	minecraft:stone
run	amplified	-1	1	-1	39	39	minecraft:stone	minecraft:gravel
run	amplified	-1	1	-1	40	62	minecraft:water	minecraft:water
run	amplified	-1	1	-1	63	319	minecraft:air	minecraft:air
run	amplified	-1	15	-15	-64	-62	minecraft:stone	minecraft:bedrock
run	amplified	-1	15	-15	-61	3	minecraft:stone	minecraft:deepslate
run	amplified	-1	15	-15	4	38	minecraft:stone	minecraft:stone
run	amplified	-1	15	-15	39	39	minecraft:stone	minecraft:gravel
run	amplified	-1	15	-15	40	62	minecraft:water	minecraft:water
run	amplified	-1	15	-15	63	319	minecraft:air	minecraft:air
run	amplified	-1	15	-1	-64	-64	minecraft:stone	minecraft:bedrock
run	amplified	-1	15	-1	-63	0	minecraft:stone	minecraft:deepslate
run	amplified	-1	15	-1	1	35	minecraft:stone	minecraft:stone
run	amplified	-1	15	-1	36	36	minecraft:stone	minecraft:gravel
run	amplified	-1	15	-1	37	62	minecraft:water	minecraft:water
run	amplified	-1	15	-1	63	319	minecraft:air	minecraft:air
run	amplified	-1	4	-12	-64	-61	minecraft:stone	minecraft:bedrock
run	amplified	-1	4	-12	-60	3	minecraft:stone	minecraft:deepslate
run	amplified	-1	4	-12	4	37	minecraft:stone	minecraft:stone
run	amplified	-1	4	-12	38	38	minecraft:stone	minecraft:gravel
run	amplified	-1	4	-12	39	62	minecraft:water	minecraft:water
run	amplified	-1	4	-12	63	319	minecraft:air	minecraft:air
run	amplified	-1	8	-8	-64	-62	minecraft:stone	minecraft:bedrock
run	amplified	-1	8	-8	-61	7	minecraft:stone	minecraft:deepslate
run	amplified	-1	8	-8	8	38	minecraft:stone	minecraft:stone
run	amplified	-1	8	-8	39	39	minecraft:stone	minecraft:gravel
run	amplified	-1	8	-8	40	62	minecraft:water	minecraft:water
run	amplified	-1	8	-8	63	319	minecraft:air	minecraft:air
run	amplified	-1	12	-9	-64	-61	minecraft:stone	minecraft:bedrock
run	amplified	-1	12	-9	-60	0	minecraft:stone	minecraft:deepslate
run	amplified	-1	12	-9	1	1	minecraft:stone	minecraft:stone
run	amplified	-1	12	-9	2	6	minecraft:stone	minecraft:deepslate
run	amplified	-1	12	-9	7	38	minecraft:stone	minecraft:stone
run	amplified	-1	12	-9	39	39	minecraft:stone	minecraft:gravel
run	amplified	-1	12	-9	40	62	minecraft:water	minecraft:water
run	amplified	-1	12	-9	63	319	minecraft:air	minecraft:air
run	amplified	-1	7	-4	-64	-61	minecraft:stone	minecraft:bedrock
run	amplified	-1	7	-4	-60	5	minecraft:stone	minecraft:deepslate
run	amplified	-1	7	-4	6	38	minecraft:stone	minecraft:stone
run	amplified	-1	7	-4	39	39	minecraft:stone	minecraft:gravel
run	amplified	-1	7	-4	40	62	minecraft:water	minecraft:water
run	amplified	-1	7	-4	63	319	minecraft:air	minecraft:air
case	amplified	123456789	0	0	d1e93e4e6f09f513ee079e735799063f79f7d37fcca43f3d4c9ff0ea7e7dbb4f	e0eac6df265e5bf4ba99695ad1ff125e0906b281aa035c2bad0a991d686a26a6	minecraft:air=64129,minecraft:stone=31097,minecraft:water=3078	minecraft:air=64129,minecraft:bedrock=790,minecraft:deepslate=15757,minecraft:dirt=1580,minecraft:grass_block=182,minecraft:gravel=23,minecraft:stone=12765,minecraft:water=3078
run	amplified	123456789	0	0	-64	-61	minecraft:stone	minecraft:bedrock
run	amplified	123456789	0	0	-60	-28	minecraft:stone	minecraft:deepslate
run	amplified	123456789	0	0	-27	-25	minecraft:water	minecraft:water
run	amplified	123456789	0	0	-24	-16	minecraft:stone	minecraft:deepslate
run	amplified	123456789	0	0	-15	-12	minecraft:water	minecraft:water
run	amplified	123456789	0	0	-11	5	minecraft:stone	minecraft:deepslate
run	amplified	123456789	0	0	6	50	minecraft:stone	minecraft:stone
run	amplified	123456789	0	0	51	51	minecraft:stone	minecraft:gravel
run	amplified	123456789	0	0	52	62	minecraft:water	minecraft:water
run	amplified	123456789	0	0	63	319	minecraft:air	minecraft:air
run	amplified	123456789	1	15	-64	-61	minecraft:stone	minecraft:bedrock
run	amplified	123456789	1	15	-60	-25	minecraft:stone	minecraft:deepslate
run	amplified	123456789	1	15	-24	-24	minecraft:water	minecraft:water
run	amplified	123456789	1	15	-23	2	minecraft:stone	minecraft:deepslate
